candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,151.3869226126917,00_baseline,1096.4819030349033,1096.4819030349033,13.806604759611135,1247.868825647595,1247.868825647595,151.3869226126917,0.13806604759611135,3,full_00_baseline_persistent_adam_rep03,1
persistent_adam,59.53045039779795,00_baseline,658.9523683051658,658.9523683051658,9.034105234481675,718.4828187029638,718.4828187029638,59.53045039779795,0.09034105234481675,3,full_00_baseline_persistent_adam_rep03,2
persistent_adam,79.54532617274344,00_baseline,768.3483461465618,768.3483461465618,10.352768581032416,847.8936723193052,847.8936723193052,79.54532617274344,0.10352768581032416,3,full_00_baseline_persistent_adam_rep03,3
persistent_adam,144.520517510123,00_baseline,986.1260835379135,986.1260835379135,14.655379258565837,1130.6466010480365,1130.6466010480365,144.520517510123,0.14655379258565837,3,full_00_baseline_persistent_adam_rep03,4
persistent_adam,81.54793550852003,00_baseline,705.6369219033435,705.6369219033435,11.556642371909541,787.1848574118635,787.1848574118635,81.54793550852003,0.11556642371909541,3,full_00_baseline_persistent_adam_rep03,5
persistent_adam,154.23662756402064,00_baseline,1133.6738527620114,1133.6738527620114,13.60502645344146,1287.910480326032,1287.910480326032,154.23662756402064,0.1360502645344146,3,full_00_baseline_persistent_adam_rep03,6
persistent_adam,58.212296714597755,00_baseline,658.486949017113,658.486949017113,8.84031138376972,716.6992457317108,716.6992457317108,58.212296714597755,0.0884031138376972,3,full_00_baseline_persistent_adam_rep03,7
persistent_adam,73.38844422282034,00_baseline,686.8766290853198,686.8766290853198,10.684370542720046,760.2650733081401,760.2650733081401,73.38844422282034,0.10684370542720047,3,full_00_baseline_persistent_adam_rep03,8
persistent_adam,119.60171717162962,00_baseline,861.8343477871591,861.8343477871591,13.877576065367817,981.4360649587887,981.4360649587887,119.60171717162962,0.13877576065367817,3,full_00_baseline_persistent_adam_rep03,9
persistent_adam,70.58402331533489,00_baseline,691.3139653442654,691.3139653442654,10.210125478976106,761.8979886596003,761.8979886596003,70.58402331533489,0.10210125478976106,3,full_00_baseline_persistent_adam_rep03,10
persistent_adam,63.90802805428882,00_baseline,666.0656244922826,666.0656244922826,9.594854576529688,729.9736525465714,729.9736525465714,63.90802805428882,0.09594854576529688,3,full_00_baseline_persistent_adam_rep03,11
persistent_adam,61.06081026409743,00_baseline,648.5082003687845,648.5082003687845,9.415580285549854,709.5690106328819,709.5690106328819,61.06081026409743,0.09415580285549854,3,full_00_baseline_persistent_adam_rep03,12
persistent_adam,55.90371194481429,00_baseline,646.9322350068927,646.9322350068927,8.641355140421881,702.835946951707,702.835946951707,55.90371194481429,0.08641355140421882,3,full_00_baseline_persistent_adam_rep03,13
persistent_adam,74.60363500218364,00_baseline,732.6813430463618,732.6813430463618,10.182275788816279,807.2849780485454,807.2849780485454,74.60363500218364,0.10182275788816278,3,full_00_baseline_persistent_adam_rep03,14
persistent_adam,101.26600362196257,00_baseline,836.986091442356,836.986091442356,12.098887264357467,938.2520950643186,938.2520950643186,101.26600362196257,0.12098887264357468,3,full_00_baseline_persistent_adam_rep03,15
persistent_adam,63.013254051246236,00_baseline,682.6288708274909,682.6288708274909,9.230968208956766,745.6421248787371,745.6421248787371,63.013254051246236,0.09230968208956766,3,full_00_baseline_persistent_adam_rep03,16
persistent_adam,138.98006551844162,00_baseline,1018.646713753243,1018.646713753243,13.643598280149966,1157.6267792716847,1157.6267792716847,138.98006551844162,0.13643598280149966,3,full_00_baseline_persistent_adam_rep03,17
persistent_adam,199.14973339575545,00_baseline,1346.216049516427,1346.216049516427,14.793296623323712,1545.3657829121823,1545.3657829121823,199.14973339575545,0.14793296623323712,3,full_00_baseline_persistent_adam_rep03,18
persistent_adam,63.72309029895791,00_baseline,643.6677654848606,643.6677654848606,9.899997128325468,707.3908557838186,707.3908557838186,63.72309029895791,0.09899997128325469,3,full_00_baseline_persistent_adam_rep03,19
persistent_adam,119.89066951771918,00_baseline,941.4732276664621,941.4732276664621,12.734368433915055,1061.3638971841813,1061.3638971841813,119.89066951771918,0.12734368433915055,3,full_00_baseline_persistent_adam_rep03,20
persistent_adam,117.0413245570586,00_baseline,878.8173865876289,878.8173865876289,13.318048361733014,995.8587111446875,995.8587111446875,117.0413245570586,0.13318048361733015,3,full_00_baseline_persistent_adam_rep03,21
persistent_adam,67.57484754050643,00_baseline,694.1455402914065,694.1455402914065,9.7349681901202,761.720387831913,761.720387831913,67.57484754050643,0.09734968190120201,3,full_00_baseline_persistent_adam_rep03,22
persistent_adam,63.017707488985934,00_baseline,691.0212098222516,691.0212098222516,9.11950408949035,754.0389173112376,754.0389173112376,63.017707488985934,0.0911950408949035,3,full_00_baseline_persistent_adam_rep03,23
persistent_adam,83.21638321403327,00_baseline,783.715648028793,783.715648028793,10.618185744196852,866.9320312428263,866.9320312428263,83.21638321403327,0.10618185744196852,3,full_00_baseline_persistent_adam_rep03,24
persistent_adam,85.09913928899527,00_baseline,784.0707925672734,784.0707925672734,10.85350201738241,869.1699318562687,869.1699318562687,85.09913928899527,0.1085350201738241,3,full_00_baseline_persistent_adam_rep03,25
persistent_adam,71.12821859203723,00_baseline,759.4565753014035,759.4565753014035,9.365672891015363,830.5847938934407,830.5847938934407,71.12821859203723,0.09365672891015363,3,full_00_baseline_persistent_adam_rep03,26
persistent_adam,73.00502878045518,00_baseline,724.5279593429859,724.5279593429859,10.076219673655846,797.5329881234411,797.5329881234411,73.00502878045518,0.10076219673655847,3,full_00_baseline_persistent_adam_rep03,27
persistent_adam,70.72820540810915,00_baseline,708.2104993603009,708.2104993603009,9.986890263840369,778.93870476841,778.93870476841,70.72820540810915,0.09986890263840369,3,full_00_baseline_persistent_adam_rep03,28
persistent_adam,68.2278784050203,00_baseline,724.6857644261927,724.6857644261927,9.41482250021059,792.913642831213,792.913642831213,68.2278784050203,0.0941482250021059,3,full_00_baseline_persistent_adam_rep03,29
persistent_adam,130.429067107136,00_baseline,1011.2982224152815,1011.2982224152815,12.897191374037275,1141.7272895224175,1141.7272895224175,130.429067107136,0.12897191374037276,3,full_00_baseline_persistent_adam_rep03,30
