stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0952296033489706
stage_01,1,2,1.0,1.0,0.14961716333538871
stage_01,1,3,1.0,1.0,0.10985028330547446
stage_01,1,4,1.0,1.0,0.06765143906483852
stage_01,1,5,1.0,1.0,0.03151966127145951
stage_01,1,6,1.0,1.0,0.009813020394184475
stage_01,1,7,1.0,1.0,0.002979302025117242
stage_01,1,8,1.0,1.0,0.002235917750565028
stage_01,1,9,1.0,1.0,0.001926153293700219
stage_01,1,10,1.0,1.0,0.0017564859554494148
stage_01,1,11,1.0,1.0,0.0016439135592918855
stage_01,1,12,1.0,1.0,0.0015639469368876155
stage_01,1,13,1.0,1.0,0.0015147169402263605
stage_01,1,14,1.0,1.0,0.0014584980207688505
stage_01,1,15,1.0,1.0,0.0014174821456906994
stage_01,1,16,1.0,1.0,0.0013883084583016314
stage_01,1,17,1.0,1.0,0.0013532862382682465
stage_01,1,18,1.0,1.0,0.0013272251906683691
stage_01,1,19,1.0,1.0,0.0013028500983597738
stage_01,1,20,1.0,1.0,0.0012847952815499544
stage_02,2,1,0.8,0.8,0.001593107660010043
stage_02,2,2,0.8,0.8,0.001639293739784854
stage_02,2,3,0.8,0.8,0.0016308238418907875
stage_02,2,4,0.8,0.8,0.001611630962441112
stage_02,2,5,0.8,0.8,0.0016070421715796573
stage_02,2,6,0.8,0.8,0.001592935055028991
stage_02,2,7,0.8,0.8,0.0015917469446147532
stage_02,2,8,0.8,0.8,0.0015814944933309873
stage_02,2,9,0.8,0.8,0.0015725587069354496
stage_02,2,10,0.8,0.8,0.001576411096200791
stage_03,3,1,0.6,0.6,0.0021364124497133905
stage_03,3,2,0.6,0.6,0.0022229624412368203
stage_03,3,3,0.6,0.6,0.002224977896097299
stage_03,3,4,0.6,0.6,0.002227212585063864
stage_03,3,5,0.6,0.6,0.0022100418267558646
stage_03,3,6,0.6,0.6,0.0022086631579889475
stage_03,3,7,0.6,0.6,0.0022043466251309585
stage_03,3,8,0.6,0.6,0.0021838599815611885
stage_03,3,9,0.6,0.6,0.002187022706336058
stage_03,3,10,0.6,0.6,0.0021773563804020324
stage_04,4,1,0.4,0.4,0.0031743844950867816
stage_04,4,2,0.4,0.4,0.0032101740530902545
stage_04,4,3,0.4,0.4,0.003290364716209895
stage_04,4,4,0.4,0.4,0.003251208896568809
stage_04,4,5,0.4,0.4,0.0032776012020603786
stage_04,4,6,0.4,0.4,0.0032244432958308594
stage_04,4,7,0.4,0.4,0.003248485416467323
stage_04,4,8,0.4,0.4,0.003228713479611462
stage_04,4,9,0.4,0.4,0.0032418399996841474
stage_04,4,10,0.4,0.4,0.003250826361814958
stage_05,5,1,0.2,0.2,0.006648706015834501
stage_05,5,2,0.2,0.2,0.005774624711269423
stage_05,5,3,0.2,0.2,0.005547958179917189
stage_05,5,4,0.2,0.2,0.0055629175418833955
stage_05,5,5,0.2,0.2,0.006918567214118452
stage_05,5,6,0.2,0.2,0.0059581814985195745
stage_05,5,7,0.2,0.2,0.007789512078423032
stage_05,5,8,0.2,0.2,0.006854241998929578
stage_05,5,9,0.2,0.2,0.007274703119142102
stage_05,5,10,0.2,0.2,0.007080664435279334
stage_06,6,1,0.1,0.1,0.020791376108766926
stage_06,6,2,0.1,0.1,0.01521066394543828
stage_06,6,3,0.1,0.1,0.016449982502762587
stage_06,6,4,0.1,0.1,0.017871156109641847
stage_06,6,5,0.1,0.1,0.01636260329964714
stage_06,6,6,0.1,0.1,0.016030695124212693
stage_06,6,7,0.1,0.1,0.014864789475545252
stage_06,6,8,0.1,0.1,0.017468419547414217
stage_06,6,9,0.1,0.1,0.011635813242961694
stage_06,6,10,0.1,0.1,0.011415355114500933
stage_07,7,1,0.08,0.08,0.0139516332978361
stage_07,7,2,0.08,0.08,0.01837382709312018
stage_07,7,3,0.08,0.08,0.013254483440756528
stage_07,7,4,0.08,0.08,0.012244837759956297
stage_07,7,5,0.08,0.08,0.018460128434587515
stage_07,7,6,0.08,0.08,0.022990002856343814
stage_07,7,7,0.08,0.08,0.014126859447759798
stage_07,7,8,0.08,0.08,0.016451626192081105
stage_07,7,9,0.08,0.08,0.01410377266622943
stage_07,7,10,0.08,0.08,0.01988129668052399
stage_08,8,1,0.06,0.06,0.01641799197895428
stage_08,8,2,0.06,0.06,0.014293239099060091
stage_08,8,3,0.06,0.06,0.013959335409160147
stage_08,8,4,0.06,0.06,0.016535158483491113
stage_08,8,5,0.06,0.06,0.02355110803577847
stage_08,8,6,0.06,0.06,0.01590893282160411
stage_08,8,7,0.06,0.06,0.021477372007390427
stage_08,8,8,0.06,0.06,0.016863475041559852
stage_08,8,9,0.06,0.06,0.015122833519026026
stage_08,8,10,0.06,0.06,0.01668593436939574
stage_09,9,1,0.04,0.04,0.024291402692360332
stage_09,9,2,0.04,0.04,0.021768350273196454
stage_09,9,3,0.04,0.04,0.016459239381101207
stage_09,9,4,0.04,0.04,0.01821739147187189
stage_09,9,5,0.04,0.04,0.024414806641955767
stage_09,9,6,0.04,0.04,0.0191635589465707
stage_09,9,7,0.04,0.04,0.020838032288581852
stage_09,9,8,0.04,0.04,0.017084617865901038
stage_09,9,9,0.04,0.04,0.019253834460451216
stage_09,9,10,0.04,0.04,0.02014742140043556
stage_10,10,1,0.02,0.02,0.025428992328183603
stage_10,10,2,0.02,0.02,0.026778068890454663
stage_10,10,3,0.02,0.02,0.03069500840434483
stage_10,10,4,0.02,0.02,0.020025595309026117
stage_10,10,5,0.02,0.02,0.025503754918947418
stage_10,10,6,0.02,0.02,0.02556457522235608
stage_10,10,7,0.02,0.02,0.022435226208539754
stage_10,10,8,0.02,0.02,0.029923559662093622
stage_10,10,9,0.02,0.02,0.02186745313120588
stage_10,10,10,0.02,0.02,0.019094138339011496
stage_11,11,1,0.01,0.01,0.03460768684312477
stage_11,11,2,0.01,0.01,0.030187876423743657
stage_11,11,3,0.01,0.01,0.026157572362896037
stage_11,11,4,0.01,0.01,0.02519913690071288
stage_11,11,5,0.01,0.01,0.028761058938700526
stage_11,11,6,0.01,0.01,0.02655894977577906
stage_11,11,7,0.01,0.01,0.028398195879494274
stage_11,11,8,0.01,0.01,0.031199232131527487
stage_11,11,9,0.01,0.01,0.02274504976217265
stage_11,11,10,0.01,0.01,0.02442186561649154
stage_12_final,12,1,0.01,0.0,0.03910767394899808
stage_12_final,12,2,0.01,0.0,0.04268279651567708
stage_12_final,12,3,0.01,0.0,0.04328828026646645
stage_12_final,12,4,0.01,0.0,0.04607825939160591
stage_12_final,12,5,0.01,0.0,0.04612622608414624
stage_12_final,12,6,0.01,0.0,0.045490267049576504
stage_12_final,12,7,0.01,0.0,0.029751604837372318
stage_12_final,12,8,0.01,0.0,0.04291396132423356
stage_12_final,12,9,0.01,0.0,0.03114386515770205
stage_12_final,12,10,0.01,0.0,0.03261075420874339
