sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.036642653708026614,0.002081591903347469,886.2066388572699,854.8849839663031,31.32165489096677,0.03995140109243231
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.034742914740360724,0.0019506453776563994,883.0406424629232,853.3943869390126,29.646255523910686,0.03775725203797093
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.03329370491292914,0.0015716933928724556,882.2210057724932,853.796971034761,28.42403473773246,0.037267876995141266
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.043893010407185094,0.001932268164287597,891.4796902435988,853.998183606291,37.481506637307895,0.047545077662895376
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.040151530202570965,0.0020176208583293142,889.3240403005415,854.997895878035,34.32614442250624,0.044327616987063626
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.036483897806774676,0.002018188410786224,885.0377420720753,853.8879787923894,31.149763279685928,0.04288006046590705
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.029996724358513187,0.0018235606727383218,879.6877700050169,854.0712857164292,25.616484288587735,0.034148503636491
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.06077763681512851,0.0039252666578874764,901.6344056162706,849.9724123607455,51.66199325552527,0.07260890593059922
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.03767766780019891,0.0017237423926471384,886.0678663841749,853.8974767060033,32.17038967817155,0.0401911663847605
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.0326414078269439,0.0020337095110892706,880.4714721439275,852.6435445819283,27.827927561999253,0.036576168463165776
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.03791760573985805,0.0019822275453603216,887.3538493194106,854.9398820369133,32.41396728249736,0.04146418116173927
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.03513643598572356,0.0020585330875508164,884.5405527808911,854.5193027621442,30.021250018746976,0.04164649805818249
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.030429218061930028,0.001952633199892915,878.9889919021994,853.0349778240064,25.95401407819292,0.034037216530132544
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.03963380784459035,0.0023756297355343545,888.6714011836302,854.7972233726089,33.8741778110213,0.04458731931398485
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.049362910842014524,0.0020957255343639876,898.7851401576369,856.5089657134005,42.27617444423654,0.05398706153174092
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.0466567721924652,0.003136065881911751,893.1338483280412,853.328338972487,39.80550935555425,0.05403327173295096
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.03481376619021083,0.0019300803180522827,881.5120864969927,851.8587846671303,29.653301829862492,0.0414536863684952
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.03337799352824673,0.001580705705196104,883.4994839895586,854.9646215061285,28.53486248343022,0.0365825685448485
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.024262348698473633,0.0017841048890944319,873.8146273086414,853.1186984481884,20.695928860452966,0.027373220970405638
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.04489235777558135,0.002104025823395012,892.747667078864,854.395440205256,38.35222687360791,0.0494332775318189
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.03438353598257192,0.002336987812243645,879.7744300602913,850.5346698554825,29.239760204808782,0.04022339388173827
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.03927778175723735,0.001876799417317312,887.7514085851552,854.2031206506504,33.54828793450501,0.04230064698308684
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.03710224512128503,0.0019016962300098417,887.2201366699417,855.4827849715577,31.737351698384163,0.04061603720526239
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.034467014145906624,0.001853551108325412,884.0675349001042,854.6143789276507,29.45315597245342,0.0387048463738373
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.03951047460694195,0.0021045355010754145,888.4876541042289,854.7209103190806,33.76674378514828,0.04285311679342272
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.038041567350085924,0.0017002148204595174,887.6911091119151,855.1618101919705,32.52929891994476,0.04144967765978902
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.038830955384930914,0.0019619310904230086,887.9024690441482,854.7162267506509,33.18624229349718,0.043258950639496675
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.021451472018459254,0.001859908571092167,868.8781553111901,850.6337666371724,18.24438867401773,0.026899527150805815
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.04277906040571303,0.002125534512924963,891.7822521735136,855.2012700591353,36.580982114378294,0.04766080647827099
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.04035401323859533,0.0019907477739744793,889.3491232054079,854.8555283012455,34.49359490416211,0.04357240953417863
