sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1913088903073,858.1938751651782,27.9974337251291,0.03262366993674987
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1835996310908,855.7426688498168,30.440930781274005,0.0355725288563546
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1588053886969,853.3522219803325,32.80658340836442,0.03844436396055991
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2224520842582,855.7436795238773,30.47877256038089,0.03561670777088159
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1222347013068,854.0300945305589,32.092140170747825,0.03757729426196409
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2412916271384,854.3471604752899,31.894131151848455,0.03733158208673056
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1222347013068,852.3447265678983,33.777508133408446,0.03962892839076856
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2525275693652,852.8370706021078,33.41545696725734,0.039181524958414204
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2188029955387,854.2859711076712,31.93283188786745,0.03737955786217956
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2259275865132,853.6474390867411,32.57848849977211,0.038163868370091523
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2194214778525,857.9092790594875,28.31014241836499,0.03299899314459095
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1542564839515,853.5984638627134,32.55579262123808,0.03813946955095988
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2298830458097,856.4521966149146,29.777686430895187,0.03476864972568234
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,886.4376381600716,855.7609102988285,30.67672786124308,0.03584731143016439
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1482182264324,852.2531487139311,33.89506951250132,0.03977112852401864
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1455630467832,858.7218060077304,27.423757039052816,0.0319355545034406
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1853806031088,854.1501432061984,32.03523739691036,0.03750539369654687
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2335565956649,855.9556207190191,30.27793587664587,0.03537325434140128
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1400548610114,856.4022399324241,29.73781492858734,0.03472412091184378
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1607001279401,855.8299202559972,30.330779871942923,0.03544019571420257
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2035447618224,856.2511468141895,29.952397947632903,0.03498085586112822
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1222347013068,853.7741644656921,32.348070235614614,0.03788832173887417
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,886.1627958919694,856.1444143601065,30.01838153186293,0.03506228742296831
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,886.3429777138439,854.4658784226281,31.877099291215814,0.03730646254717857
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,886.3841758420976,856.4928547355617,29.891321106535997,0.03489967364148626
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2294312070067,852.8086582017297,33.42077300527694,0.03918906390531901
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,886.2303007787145,854.8619825044167,31.36831827429785,0.036694014842490415
