candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,218.40497985878415,00_baseline,1096.4819030349033,1096.4819030349033,19.918703560384422,1314.8868828936875,1314.8868828936875,218.40497985878415,0.1991870356038442,2,full_00_baseline_standard_rep02,1
standard,14.033784761711217,00_baseline,658.9523683051658,658.9523683051658,2.1297115598516316,672.986153066877,672.986153066877,14.033784761711217,0.021297115598516318,2,full_00_baseline_standard_rep02,2
standard,81.00077529017096,00_baseline,768.3483461465618,768.3483461465618,10.54219426597427,849.3491214367327,849.3491214367327,81.00077529017096,0.1054219426597427,2,full_00_baseline_standard_rep02,3
standard,61.349682688975236,00_baseline,986.1260835379135,986.1260835379135,6.221281813059002,1047.4757662268887,1047.4757662268887,61.349682688975236,0.06221281813059002,2,full_00_baseline_standard_rep02,4
standard,27.948689597273187,00_baseline,705.6369219033435,705.6369219033435,3.960774830473161,733.5856115006167,733.5856115006167,27.948689597273187,0.03960774830473161,2,full_00_baseline_standard_rep02,5
standard,268.8031967968659,00_baseline,1133.6738527620114,1133.6738527620114,23.71080502050663,1402.4770495588773,1402.4770495588773,268.8031967968659,0.23710805020506628,2,full_00_baseline_standard_rep02,6
standard,11.592660276390006,00_baseline,658.486949017113,658.486949017113,1.7604996262558774,670.079609293503,670.079609293503,11.592660276390006,0.017604996262558775,2,full_00_baseline_standard_rep02,7
standard,22.517542227203307,00_baseline,686.8766290853198,686.8766290853198,3.2782513298186933,709.3941713125231,709.3941713125231,22.517542227203307,0.03278251329818693,2,full_00_baseline_standard_rep02,8
standard,60.60786358490839,00_baseline,861.8343477871591,861.8343477871591,7.032426096792823,922.4422113720675,922.4422113720675,60.60786358490839,0.07032426096792822,2,full_00_baseline_standard_rep02,9
standard,17.50422642923877,00_baseline,691.3139653442654,691.3139653442654,2.5320226853108476,708.8181917735042,708.8181917735042,17.50422642923877,0.025320226853108474,2,full_00_baseline_standard_rep02,10
