candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1333.1225273867065,1333.1225273867065,236.64062435180335,0.21581808481910772,4,full_activation_relu_rep04,1
relu,658.9523683051658,658.9523683051658,activation,745.182780501645,745.182780501645,86.23041219647916,0.13085985625678062,4,full_activation_relu_rep04,2
relu,768.3483461465618,768.3483461465618,activation,872.037881244155,872.037881244155,103.6895350975932,0.1349512049028534,4,full_activation_relu_rep04,3
relu,986.1260835379136,986.1260835379136,activation,1226.1085124549397,1226.1085124549397,239.98242891702614,0.24335876813646776,4,full_activation_relu_rep04,4
relu,705.6369219033435,705.6369219033435,activation,779.1475024255473,779.1475024255473,73.51058052220378,0.10417621051336241,4,full_activation_relu_rep04,5
relu,1133.6738527620114,1133.6738527620114,activation,1371.125815555206,1371.125815555206,237.45196279319453,0.2094535057103783,4,full_activation_relu_rep04,6
relu,658.4869490171131,658.4869490171131,activation,782.2134657624617,782.2134657624617,123.72651674534859,0.18789516926649538,4,full_activation_relu_rep04,7
relu,686.8766290853198,686.8766290853198,activation,763.9228007122255,763.9228007122255,77.04617162690568,0.11216886463221833,4,full_activation_relu_rep04,8
relu,861.834347787159,861.834347787159,activation,1023.8584028368219,1023.8584028368219,162.02405504966293,0.18799906903881816,4,full_activation_relu_rep04,9
relu,691.3139653442654,691.3139653442654,activation,805.3905117409415,805.3905117409415,114.07654639667612,0.16501409217137322,4,full_activation_relu_rep04,10
relu,666.0656244922826,666.0656244922826,activation,767.4474377519758,767.4474377519758,101.38181325969322,0.15220994678560817,4,full_activation_relu_rep04,11
relu,648.5082003687846,648.5082003687846,activation,726.7431810553147,726.7431810553147,78.2349806865301,0.12063838304903549,4,full_activation_relu_rep04,12
relu,646.9322350068927,646.9322350068927,activation,732.0643849877656,732.0643849877656,85.1321499808729,0.1315936127065393,4,full_activation_relu_rep04,13
relu,732.6813430463618,732.6813430463618,activation,854.2699626884362,854.2699626884362,121.58861964207438,0.1659502057695778,4,full_activation_relu_rep04,14
relu,836.986091442356,836.986091442356,activation,1045.310034025078,1045.310034025078,208.323942582722,0.24889773523443245,4,full_activation_relu_rep04,15
relu,682.628870827491,682.628870827491,activation,789.3705504066979,789.3705504066979,106.7416795792069,0.15636853954010668,4,full_activation_relu_rep04,16
relu,1018.6467137532428,1018.6467137532428,activation,1260.9865350104171,1260.9865350104171,242.33982125717432,0.2379036990795994,4,full_activation_relu_rep04,17
relu,1346.216049516427,1346.216049516427,activation,1569.5951074024115,1569.5951074024115,223.3790578859846,0.16593106133760951,4,full_activation_relu_rep04,18
relu,643.6677654848606,643.6677654848606,activation,730.2976339847276,730.2976339847276,86.62986849986692,0.13458786216303772,4,full_activation_relu_rep04,19
relu,941.4732276664621,941.4732276664621,activation,1188.1216078347006,1188.1216078347006,246.64838016823853,0.26198130007327114,4,full_activation_relu_rep04,20
relu,878.8173865876288,878.8173865876288,activation,1080.7076234712474,1080.7076234712474,201.89023688361863,0.22972945228990155,4,full_activation_relu_rep04,21
relu,694.1455402914066,694.1455402914066,activation,806.9172446554587,806.9172446554587,112.77170436405208,0.1624611811475585,4,full_activation_relu_rep04,22
relu,691.0212098222516,691.0212098222516,activation,811.4131905397879,811.4131905397879,120.39198071753628,0.17422327854235356,4,full_activation_relu_rep04,23
relu,783.7156480287931,783.7156480287931,activation,917.6406742841734,917.6406742841734,133.92502625538032,0.17088471640476932,4,full_activation_relu_rep04,24
relu,784.0707925672734,784.0707925672734,activation,921.8278942309393,921.8278942309393,137.75710166366582,0.17569472421311527,4,full_activation_relu_rep04,25
relu,759.4565753014035,759.4565753014035,activation,897.3269336101885,897.3269336101885,137.87035830878494,0.18153817188832516,4,full_activation_relu_rep04,26
relu,724.5279593429858,724.5279593429858,activation,867.9415309406545,867.9415309406545,143.4135715976687,0.19794070021496277,4,full_activation_relu_rep04,27
relu,708.2104993603009,708.2104993603009,activation,859.1823797979886,859.1823797979886,150.97188043768767,0.21317373940947604,4,full_activation_relu_rep04,28
relu,724.6857644261926,724.6857644261926,activation,864.4200743379398,864.4200743379398,139.73430991174723,0.1928205530881224,4,full_activation_relu_rep04,29
relu,1011.2982224152817,1011.2982224152817,activation,1236.0819959739072,1236.0819959739072,224.7837735586255,0.22227248953506004,4,full_activation_relu_rep04,30
