candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,297.39240168758056,04_pure_quadratic,1096.4819030349033,1096.4819030349033,27.122417694668865,1393.8743047224839,1393.8743047224839,297.39240168758056,0.27122417694668866,4,full_04_pure_quadratic_pure_rho_0p01_rep04,1
pure_rho_0p01,192.72360217543303,04_pure_quadratic,658.9523683051658,658.9523683051658,29.246970106674127,851.6759704805988,851.6759704805988,192.72360217543303,0.29246970106674125,4,full_04_pure_quadratic_pure_rho_0p01_rep04,2
pure_rho_0p01,212.3254159267309,04_pure_quadratic,768.3483461465618,768.3483461465618,27.63400441890585,980.6737620732927,980.6737620732927,212.3254159267309,0.2763400441890585,4,full_04_pure_quadratic_pure_rho_0p01_rep04,3
pure_rho_0p01,268.11210315005314,04_pure_quadratic,986.1260835379135,986.1260835379135,27.188420185393568,1254.2381866879666,1254.2381866879666,268.11210315005314,0.2718842018539357,4,full_04_pure_quadratic_pure_rho_0p01_rep04,4
pure_rho_0p01,209.21680701948003,04_pure_quadratic,705.6369219033435,705.6369219033435,29.649356563592356,914.8537289228235,914.8537289228235,209.21680701948003,0.29649356563592355,4,full_04_pure_quadratic_pure_rho_0p01_rep04,5
pure_rho_0p01,306.79713010071896,04_pure_quadratic,1133.6738527620114,1133.6738527620114,27.06220394456993,1440.4709828627304,1440.4709828627304,306.79713010071896,0.2706220394456993,4,full_04_pure_quadratic_pure_rho_0p01_rep04,6
pure_rho_0p01,189.4951453222085,04_pure_quadratic,658.486949017113,658.486949017113,28.77735779047062,847.9820943393215,847.9820943393215,189.4951453222085,0.2877735779047062,4,full_04_pure_quadratic_pure_rho_0p01_rep04,7
pure_rho_0p01,205.37454752015697,04_pure_quadratic,686.8766290853198,686.8766290853198,29.89977221872351,892.2511766054768,892.2511766054768,205.37454752015697,0.2989977221872351,4,full_04_pure_quadratic_pure_rho_0p01_rep04,8
pure_rho_0p01,242.5680319277743,04_pure_quadratic,861.8343477871591,861.8343477871591,28.145551700345965,1104.4023797149334,1104.4023797149334,242.5680319277743,0.28145551700345967,4,full_04_pure_quadratic_pure_rho_0p01_rep04,9
pure_rho_0p01,211.44120096574852,04_pure_quadratic,691.3139653442654,691.3139653442654,30.58540859368486,902.7551663100139,902.7551663100139,211.44120096574852,0.3058540859368486,4,full_04_pure_quadratic_pure_rho_0p01_rep04,10
pure_rho_0p01,188.86461077199783,04_pure_quadratic,666.0656244922826,666.0656244922826,28.355255672586676,854.9302352642804,854.9302352642804,188.86461077199783,0.28355255672586677,4,full_04_pure_quadratic_pure_rho_0p01_rep04,11
