candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,131.52970878020597,04_pure_quadratic,1096.4819030349033,1096.4819030349033,11.995611456618732,1228.0116118151093,1228.0116118151093,131.52970878020597,0.11995611456618732,2,full_04_pure_quadratic_pure_rho_0p001_rep02,1
pure_rho_0p001,67.66871801767343,04_pure_quadratic,658.9523683051658,658.9523683051658,10.269136476695314,726.6210863228392,726.6210863228392,67.66871801767343,0.10269136476695313,2,full_04_pure_quadratic_pure_rho_0p001_rep02,2
pure_rho_0p001,80.99870875867191,04_pure_quadratic,768.3483461465618,768.3483461465618,10.541925308344645,849.3470549052337,849.3470549052337,80.99870875867191,0.10541925308344645,2,full_04_pure_quadratic_pure_rho_0p001_rep02,3
pure_rho_0p001,172.6724249553913,04_pure_quadratic,986.1260835379135,986.1260835379135,17.510177231687898,1158.7985084933048,1158.7985084933048,172.6724249553913,0.17510177231687898,2,full_04_pure_quadratic_pure_rho_0p001_rep02,4
pure_rho_0p001,61.49721021146274,04_pure_quadratic,705.6369219033435,705.6369219033435,8.715134979839743,767.1341321148062,767.1341321148062,61.49721021146274,0.08715134979839743,2,full_04_pure_quadratic_pure_rho_0p001_rep02,5
pure_rho_0p001,164.8011801856137,04_pure_quadratic,1133.6738527620114,1133.6738527620114,14.53691286820301,1298.475032947625,1298.475032947625,164.8011801856137,0.1453691286820301,2,full_04_pure_quadratic_pure_rho_0p001_rep02,6
pure_rho_0p001,87.14287860618447,04_pure_quadratic,658.486949017113,658.486949017113,13.23380497309139,745.6298276232975,745.6298276232975,87.14287860618447,0.1323380497309139,2,full_04_pure_quadratic_pure_rho_0p001_rep02,7
pure_rho_0p001,59.95632228095735,04_pure_quadratic,686.8766290853198,686.8766290853198,8.728834224684318,746.8329513662771,746.8329513662771,59.95632228095735,0.08728834224684318,2,full_04_pure_quadratic_pure_rho_0p001_rep02,8
pure_rho_0p001,104.07054635459531,04_pure_quadratic,861.8343477871591,861.8343477871591,12.075469795536259,965.9048941417544,965.9048941417544,104.07054635459531,0.12075469795536259,2,full_04_pure_quadratic_pure_rho_0p001_rep02,9
pure_rho_0p001,89.57759062889568,04_pure_quadratic,691.3139653442654,691.3139653442654,12.95758441452679,780.8915559731611,780.8915559731611,89.57759062889568,0.1295758441452679,2,full_04_pure_quadratic_pure_rho_0p001_rep02,10
pure_rho_0p001,81.57708545459684,04_pure_quadratic,666.0656244922826,666.0656244922826,12.247604808727377,747.6427099468794,747.6427099468794,81.57708545459684,0.12247604808727378,2,full_04_pure_quadratic_pure_rho_0p001_rep02,11
pure_rho_0p001,64.902255068729,04_pure_quadratic,648.5082003687845,648.5082003687845,10.00793128472721,713.4104554375135,713.4104554375135,64.902255068729,0.1000793128472721,2,full_04_pure_quadratic_pure_rho_0p001_rep02,12
pure_rho_0p001,71.17295563466689,04_pure_quadratic,646.9322350068927,646.9322350068927,11.001609099584995,718.1051906415596,718.1051906415596,71.17295563466689,0.11001609099584994,2,full_04_pure_quadratic_pure_rho_0p001_rep02,13
pure_rho_0p001,79.50926420201085,04_pure_quadratic,732.6813430463618,732.6813430463618,10.851820502406289,812.1906072483727,812.1906072483727,79.50926420201085,0.1085182050240629,2,full_04_pure_quadratic_pure_rho_0p001_rep02,14
pure_rho_0p001,131.44553662951796,04_pure_quadratic,836.986091442356,836.986091442356,15.704626154898385,968.431628071874,968.431628071874,131.44553662951796,0.15704626154898385,2,full_04_pure_quadratic_pure_rho_0p001_rep02,15
pure_rho_0p001,75.49685881146956,04_pure_quadratic,682.6288708274909,682.6288708274909,11.059722498984165,758.1257296389605,758.1257296389605,75.49685881146956,0.11059722498984165,2,full_04_pure_quadratic_pure_rho_0p001_rep02,16
pure_rho_0p001,151.9906435821864,04_pure_quadratic,1018.646713753243,1018.646713753243,14.92083973080039,1170.6373573354294,1170.6373573354294,151.9906435821864,0.1492083973080039,2,full_04_pure_quadratic_pure_rho_0p001_rep02,17
pure_rho_0p001,360.5706743373032,04_pure_quadratic,1346.216049516427,1346.216049516427,26.7840124522972,1706.78672385373,1706.78672385373,360.5706743373032,0.267840124522972,2,full_04_pure_quadratic_pure_rho_0p001_rep02,18
pure_rho_0p001,68.54834922859015,04_pure_quadratic,643.6677654848606,643.6677654848606,10.649647676073107,712.2161147134508,712.2161147134508,68.54834922859015,0.10649647676073107,2,full_04_pure_quadratic_pure_rho_0p001_rep02,19
pure_rho_0p001,145.2304105485183,04_pure_quadratic,941.4732276664621,941.4732276664621,15.425867277021437,1086.7036382149804,1086.7036382149804,145.2304105485183,0.15425867277021438,2,full_04_pure_quadratic_pure_rho_0p001_rep02,20
pure_rho_0p001,137.64049876006322,04_pure_quadratic,878.8173865876289,878.8173865876289,15.662013617471684,1016.4578853476921,1016.4578853476921,137.64049876006322,0.15662013617471685,2,full_04_pure_quadratic_pure_rho_0p001_rep02,21
pure_rho_0p001,75.74369910735902,04_pure_quadratic,694.1455402914065,694.1455402914065,10.911789345439193,769.8892393987655,769.8892393987655,75.74369910735902,0.10911789345439193,2,full_04_pure_quadratic_pure_rho_0p001_rep02,22
pure_rho_0p001,92.85077498065448,04_pure_quadratic,691.0212098222516,691.0212098222516,13.436747477626348,783.8719848029061,783.8719848029061,92.85077498065448,0.13436747477626348,2,full_04_pure_quadratic_pure_rho_0p001_rep02,23
pure_rho_0p001,88.27973351802939,04_pure_quadratic,783.715648028793,783.715648028793,11.26425556770127,871.9953815468224,871.9953815468224,88.27973351802939,0.11264255567701269,2,full_04_pure_quadratic_pure_rho_0p001_rep02,24
pure_rho_0p001,85.49067476960306,04_pure_quadratic,784.0707925672734,784.0707925672734,10.90343825838506,869.5614673368765,869.5614673368765,85.49067476960306,0.1090343825838506,2,full_04_pure_quadratic_pure_rho_0p001_rep02,25
pure_rho_0p001,87.33557554206197,04_pure_quadratic,759.4565753014035,759.4565753014035,11.499745789599798,846.7921508434655,846.7921508434655,87.33557554206197,0.11499745789599798,2,full_04_pure_quadratic_pure_rho_0p001_rep02,26
pure_rho_0p001,83.16842806884642,04_pure_quadratic,724.5279593429859,724.5279593429859,11.478981176139143,807.6963874118323,807.6963874118323,83.16842806884642,0.11478981176139144,2,full_04_pure_quadratic_pure_rho_0p001_rep02,27
pure_rho_0p001,101.60239917757929,04_pure_quadratic,708.2104993603009,708.2104993603009,14.346355959047882,809.8128985378802,809.8128985378802,101.60239917757929,0.14346355959047882,2,full_04_pure_quadratic_pure_rho_0p001_rep02,28
