candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,41.08515634752939,04_pure_quadratic,1096.4819030349033,1096.4819030349033,3.7469981249860687,1137.5670593824327,1137.5670593824327,41.08515634752939,0.03746998124986069,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,1
pure_rho_0p0003,30.849114605054865,04_pure_quadratic,658.9523683051658,658.9523683051658,4.681539378088768,689.8014829102207,689.8014829102207,30.849114605054865,0.04681539378088768,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,2
pure_rho_0p0003,18.727303648490874,04_pure_quadratic,768.3483461465618,768.3483461465618,2.4373454751887573,787.0756497950526,787.0756497950526,18.727303648490874,0.024373454751887572,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,3
pure_rho_0p0003,29.247831489440728,04_pure_quadratic,986.1260835379135,986.1260835379135,2.9659322451454293,1015.3739150273542,1015.3739150273542,29.247831489440728,0.029659322451454292,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,4
pure_rho_0p0003,13.158876072118574,04_pure_quadratic,705.6369219033435,705.6369219033435,1.864822497754879,718.795797975462,718.795797975462,13.158876072118574,0.01864822497754879,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,5
pure_rho_0p0003,55.3313752637016,04_pure_quadratic,1133.6738527620114,1133.6738527620114,4.880713719284937,1189.005228025713,1189.005228025713,55.3313752637016,0.04880713719284937,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,6
pure_rho_0p0003,42.48397148029255,04_pure_quadratic,658.486949017113,658.486949017113,6.451756036122815,700.9709204974056,700.9709204974056,42.48397148029255,0.06451756036122815,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,7
pure_rho_0p0003,21.047761697858505,04_pure_quadratic,686.8766290853198,686.8766290853198,3.0642710505213704,707.9243907831783,707.9243907831783,21.047761697858505,0.030642710505213704,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,8
pure_rho_0p0003,26.073172734220634,04_pure_quadratic,861.8343477871591,861.8343477871591,3.0253113955327913,887.9075205213798,887.9075205213798,26.073172734220634,0.030253113955327912,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,9
pure_rho_0p0003,39.30209143726506,04_pure_quadratic,691.3139653442654,691.3139653442654,5.68512910305423,730.6160567815305,730.6160567815305,39.30209143726506,0.056851291030542296,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,10
pure_rho_0p0003,34.07360318503106,04_pure_quadratic,666.0656244922826,666.0656244922826,5.115652562163694,700.1392276773137,700.1392276773137,34.07360318503106,0.05115652562163694,5,full_04_pure_quadratic_pure_rho_0p0003_rep05,11
