sample_index,scenario_index,context_1,context_2,context_3,demand_values
1,1,0.07433332655873219,0.6725850686977616,1.580419728222751,65.00918480282064|56.757307640427484|69.5039068563217|57.40674875715152|34.800183060697414|72.35091300076928|49.94343020204458|48.401024625222355|51.822435413789094|58.56445060407507|80.11212094421569|54.110238052155864|51.880929977157166|46.95845633385998|71.9919878327049|69.98369923041191|53.06078968125425|48.52855238833633|62.899988704203516|71.49547569446501|54.4091722863024|52.88609443401213|48.13919685175658|52.30815379482557|54.79468412216046|73.9399689096359|45.60742279631927|42.6079551004243|61.896117222957926|57.00858764517278
1,2,0.07433332655873219,0.6725850686977616,1.580419728222751,59.076363772945|52.04312715168504|69.51733255183628|65.3059374284457|36.85768131829598|70.43000780907501|59.67162665262501|52.13198740078018|56.2800286923315|46.96170619491957|64.30655587144436|57.38147060133227|49.11071624384665|50.90698187241251|60.14340084947235|72.86796384598107|45.656357443687234|60.3602833241032|62.994328530907374|68.08371622528385|50.474346520587154|57.52038577717089|69.20267790034309|56.11414953438121|64.29840301394754|67.92947461853076|61.54271100574142|52.09958110128123|54.731293056700785|54.895168591127515
1,3,0.07433332655873219,0.6725850686977616,1.580419728222751,56.701473867709176|52.498255236347454|72.44009400961372|60.26666789089228|43.35399975742119|64.69112641917792|55.614067149649664|46.967642614365495|48.094489579032704|46.74837371764228|61.895049350998484|56.18250656360114|46.07563453578611|55.737003199855444|63.075647017433496|69.15814889069236|57.16725636941606|58.5358557369681|65.68618613934095|64.97917842136415|54.72535814040315|54.05004814693922|53.47489747220291|46.76409037546019|48.39219228901175|62.697076325716935|64.33744324927304|47.06120104934749|63.702426973877685|65.25655018529362
1,4,0.07433332655873219,0.6725850686977616,1.580419728222751,61.26941878004642|44.68629857538415|73.28620144875484|56.66502732533941|46.09871704825024|57.301608035254546|53.49538582800629|44.22514377911288|54.976381862998004|57.51431928877054|57.701911162251655|55.29230441295394|52.27288157063418|52.47744686233345|65.5693701325973|58.50157230109917|51.67255547353687|48.996025062723426|56.04058332692343|85.64918383617247|54.30572783665993|54.71414006177618|63.12894130953648|40.60263447333682|53.42366621476713|68.67219003708259|57.655223924555145|35.830917948810495|59.22273250972652|66.3913340298512
1,5,0.07433332655873219,0.6725850686977616,1.580419728222751,57.24903687185966|60.19301327018327|61.44819063182606|65.81643877377822|42.9570247947055|65.77805191066054|57.56890405294648|54.73775812692413|55.41990688143484|63.210362755960446|60.87386490131448|65.39834859628594|47.11066040090146|36.51527120205153|65.56496825784882|54.3043881549511|59.127076587515184|55.04241652000189|56.15490314679828|67.99180413935507|47.82459038532212|46.57721844770053|51.20719918972991|41.90170086374393|54.68404941278879|67.94963925743649|56.511292846227185|47.750452626526375|59.51551653209659|52.45319753316524
1,6,0.07433332655873219,0.6725850686977616,1.580419728222751,51.82110207002026|46.70744830965188|70.65068163963392|76.80401030824974|45.13752398980951|65.89146942905941|58.55740153200944|62.207446571795664|51.2262671811583|49.24997541560383|70.70339401629545|53.60304319999306|52.06844255531022|55.98605717357753|61.298816496727916|59.1040128161261|57.63174589384434|56.602451368240274|54.48317019440975|64.96167183956226|49.80889342648866|50.72749576311935|57.17054277059305|57.25248699868755|54.9822728061|66.45237305020702|62.95874732578654|46.541559995307715|59.16221949274333|61.845266504548725
1,7,0.07433332655873219,0.6725850686977616,1.580419728222751,60.36018420169398|58.61497200969645|70.55535613773067|68.63256062292824|41.135083378026025|60.15439953889686|61.25592312147937|56.470268156981895|49.727529389420866|45.78497441906789|67.0119618409113|64.78169914407542|53.19750435405637|51.25041280460281|63.33870403507633|63.850912978220734|59.072533851952095|61.760082082568275|59.8381635520455|62.40762728665473|49.37474281956065|52.76058381558479|57.808574858147395|45.181570158727006|54.264763580026965|58.30049448227343|65.83990852958064|39.09164734919284|65.55526193251765|68.18998409670952
1,8,0.07433332655873219,0.6725850686977616,1.580419728222751,60.64681948137069|54.716076791398685|70.20791254524933|65.06683407647073|50.066617913878176|59.87514405101718|59.45777852912973|58.59276227791423|54.3200949198041|57.988651864607675|62.3712257109446|60.30536314434811|50.97379076924674|55.279563737063775|70.89262470413517|68.49216243866205|55.55484373340286|59.03026478570914|55.29065056074204|62.453162711522346|55.63363109332052|43.362179253255604|58.63383796978159|46.749054891106596|56.30549427982257|61.557491143438554|59.14632475011134|47.49157392340735|62.32995303097565|64.02116540634522
1,9,0.07433332655873219,0.6725850686977616,1.580419728222751,58.45641173268535|57.15296271877156|68.80523925689208|70.27798812467833|39.554732478693644|62.36991241519855|58.260777440352555|51.54754939054068|51.75883332813302|59.07721440216527|64.02878851357593|61.547372508782985|44.306287380089074|56.696754582058105|61.29409777972623|66.2328874942194|51.84327817493465|52.897841739076185|65.60628625938323|61.484740448704535|50.735974343333474|49.851548355798926|66.69821682653779|55.453701035058344|45.935499801987866|58.095334521334564|56.62846082847664|48.582742641136605|64.18930832135636|63.80524879857117
1,10,0.07433332655873219,0.6725850686977616,1.580419728222751,58.57745270643975|56.175956332486344|74.29805824060587|65.96060699546774|36.39879400083632|60.12024528465814|59.644222477044146|50.86855785144984|57.292900828571064|53.761694504165405|64.46431189235877|65.58774464157533|54.77079449799847|52.3238980145684|63.735007397967266|70.9045900083165|55.52442280303395|58.46900611595147|59.994416958499585|72.34815616839491|57.718393719708786|48.55348243575058|53.15900585207142|46.33261170308132|54.197295276452664|68.04965988475942|63.852591864707875|41.99292101746197|57.282753259091166|61.72602711873663
1,11,0.07433332655873219,0.6725850686977616,1.580419728222751,63.48484685267727|56.76505143476136|79.47314286487705|58.06548252610591|50.096406384106736|55.30745703984351|60.62060128032648|52.17416606704126|47.27480219638947|53.27258854378244|71.23988706927634|64.13129567374106|56.62866573977599|51.01076191735595|59.2754466633994|59.23622669983865|57.62138439854276|53.44586446266054|56.6607099335856|78.21934811039345|49.65822619807588|58.619129301204026|50.5914805665908|51.609302870118164|57.68016675218301|76.7713442254944|52.7262555602462|47.992225865709344|66.36441035250726|55.047467281441925
1,12,0.07433332655873219,0.6725850686977616,1.580419728222751,63.8123300639182|51.04172386111266|74.345789742798|56.087869022235026|39.48823846122375|75.47580965656108|65.62798654793605|55.860696583138754|52.701370791763274|69.21320257222371|74.7709895849301|54.429359003339165|58.79334072266852|61.34300998359612|69.65994134084481|58.30228512874815|56.28648709565635|61.620742215500094|54.97014082106435|68.39332235426404|45.53410029298195|53.546536801034485|57.5917082528517|45.7492603739087|46.42302813957896|54.87970333167388|62.67208537306956|44.70210946473131|66.26915261638281|56.93095588079217
1,13,0.07433332655873219,0.6725850686977616,1.580419728222751,59.091676021690624|60.13790473501667|73.2816802377928|64.54617404758257|54.21348232234517|61.51652400717015|49.60014325151485|52.04663603255571|56.05748378759714|65.10428849684546|68.43572201695149|51.45692909467532|50.3403793290871|51.93251507709414|62.807078096401014|68.02230770084036|51.86596797897807|56.04633798950851|58.13883868847033|60.66034511160687|52.88978416081878|43.3583098200557|66.53671064309077|44.43484517735476|58.84755203596255|70.32828710585484|53.483672363568516|44.40288260447674|62.88397450054525|65.10819150315344
1,14,0.07433332655873219,0.6725850686977616,1.580419728222751,60.504028588086236|54.217420833555295|74.58502240317894|65.02712142013841|49.90082391659348|65.99728340657654|51.26821703620908|55.12658663450182|51.361587701875315|59.53532240061738|64.62111174845074|54.466651543333924|51.18558639482118|47.41415913749123|69.28215002739117|62.90047927425276|45.70876115173979|62.33519764786401|61.09672933347601|72.40126895315197|45.24490503642277|58.867646418627025|58.60031720996059|56.50821799921157|55.355284635557325|65.05761700037928|58.99180239205629|42.98560680497619|63.757453981310924|60.32984049594323
1,15,0.07433332655873219,0.6725850686977616,1.580419728222751,53.23500389948708|54.886159467553114|69.7816690545113|64.36763359355822|43.19455388150416|67.18126133404463|56.573878849071605|61.94216383410891|58.60672595171242|57.081408487149076|59.9228063596327|59.05162548644989|47.41582363504514|53.97048823109395|68.61942272688702|69.59910092979021|45.9185112768028|56.1768569182613|58.25952026581189|66.52318777636317|40.628940948570914|52.75985204304248|51.271028928939|44.111028946074555|54.65515823676207|64.11550657094676|59.80229524792798|48.177496293090776|62.55567932196962|60.007296272957284
1,16,0.07433332655873219,0.6725850686977616,1.580419728222751,62.534869342134364|60.35084851986628|64.75882698993678|80.00594163867429|43.01402004687628|57.1570514896702|52.894882894656156|50.18895144895427|47.667948981009815|51.24416952278218|58.883823956232455|57.184211052667834|50.63008700010775|59.06391201078993|64.19964758280065|58.70936540133818|54.19181555189617|62.55658581445758|59.101527629089475|84.01307336612881|52.4885017248575|42.0571387249293|54.77139963010088|49.10369198418894|56.829121387808186|71.32231270544428|60.915578646247454|44.98225916696893|56.36313975677093|63.394313929058605
1,17,0.07433332655873219,0.6725850686977616,1.580419728222751,61.01317304288939|56.24580248831694|74.60131592840327|58.6403641320143|46.8731308954454|58.09580349259859|55.88004723675905|52.64330514716145|55.8374165879315|58.98328148162933|69.9867052492154|62.82651950798963|56.08934008722542|58.03229203505018|56.89931249637226|57.29560709947426|55.06992731804999|59.18440406115077|61.2452831268194|67.04651327578341|38.52448274369011|49.29811118410375|50.36121957070396|53.9070889657319|61.61593060271142|72.20733139595288|58.20950784905052|36.132421550559954|64.82712967314598|61.56971756496359
1,18,0.07433332655873219,0.6725850686977616,1.580419728222751,57.18789839230318|51.835194479663215|78.9839162438041|70.8402419754157|44.962757260351644|61.15150123441467|65.63846457351845|56.502511881170975|55.41953700473539|50.07079899965948|69.71400601301936|50.538746578735136|56.17449927831984|47.370089377937205|59.54845501301329|59.61232238080972|55.1810576685789|60.43544306265898|60.062142714705075|58.78934606362789|49.41012489660292|46.54009107914856|56.45528913418234|52.055485488230815|53.905590409085626|64.13839889546665|65.15539454892219|43.14013047707526|73.67169377562286|62.69390541162788
1,19,0.07433332655873219,0.6725850686977616,1.580419728222751,67.23308332241041|62.81777578338083|63.7033331378501|62.06284066457003|47.28259443158806|57.10406115131617|61.244365852331796|46.70863506212353|50.51852595652305|47.81165419355962|69.19289755713287|52.79838656597556|56.2459929282503|44.383427072176|63.729104595382275|55.40110393269044|50.42166841703641|51.692856347200006|64.9969497536515|60.6364758794982|47.748774515057235|54.665082334943456|45.84191393619224|43.351013735301386|61.78082056284386|61.062226385455176|64.08499023684651|47.855456425115385|66.26243204494244|57.62692434097874
1,20,0.07433332655873219,0.6725850686977616,1.580419728222751,57.36407332223473|61.70043145156895|63.241685414085126|65.22255773622219|43.647153635466076|53.015304114416246|59.21719834955253|57.79835754337998|56.26568533585569|59.019696761634485|61.33822615563445|63.93936823484239|40.19989339081498|49.36185081976784|52.46843719536647|69.54156253462162|52.24154242386125|59.52288020148203|59.00836829275046|67.39952514971482|47.84160459386912|46.88614308060088|51.20775633801493|47.49352621648941|49.94300012932718|62.058303672231425|58.21137437100863|43.26849886023231|60.011273302991086|66.21446207909142
1,21,0.07433332655873219,0.6725850686977616,1.580419728222751,55.970643813701216|62.347338681306574|70.82254624510642|63.247477659085355|46.01964630667415|47.34397058002048|55.72166321489125|48.29307017371509|52.57165059744362|54.80226475074522|70.0448256444017|53.67023584222498|52.46951015684787|59.991487097187|62.44369892289788|61.6209403144664|50.16896020898446|59.48745886702835|60.94167907010384|58.2515080508061|50.85243790085812|53.447239840528525|61.07848136214854|44.218874239916865|56.01418470419616|64.43013349946251|56.02535322044165|42.72870801869191|71.96138042295965|70.68919222970283
1,22,0.07433332655873219,0.6725850686977616,1.580419728222751,58.14176321918882|60.08339681632693|70.80695102442427|68.44368128779736|48.02408814609171|55.611375284078754|63.68687662040568|56.331064201925635|60.64814921985359|64.39551978325835|54.74693618600148|58.27825506359379|48.052717080890794|59.33797972769689|59.58534485207819|74.40026183280318|55.144382084624304|57.54607813898865|55.91586907270518|72.23737826351193|55.1260049528305|42.033873680076226|60.50105432828876|47.91252276137052|55.5334914168263|72.55354769738227|62.08894320926608|39.26184543717184|58.59753855845938|59.5231326539372
1,23,0.07433332655873219,0.6725850686977616,1.580419728222751,62.72536363284858|53.614919854983754|68.15019041826389|66.68224523760051|45.431433118490645|66.10621527685464|57.31651886313477|48.173902718862536|55.043973295940916|53.13303496782964|68.03970405450639|57.14150799311176|56.28407650182595|63.84534250840048|67.96477094186885|63.74853371019763|55.04160340114459|64.11640560037532|54.57381433485727|66.98701390033672|51.75198509169765|46.14077276210635|66.88517269846385|53.7026009300399|60.46201866470527|68.39082419391177|49.13592879842565|43.30061158229136|61.73504210540647|63.245152489920486
1,24,0.07433332655873219,0.6725850686977616,1.580419728222751,54.89610318315432|58.06863076354391|62.622175965775|62.2711282414419|40.689849768973275|55.551238829598184|50.198702618198716|51.3986344416199|56.936171044740945|52.63240565402681|61.18198165997373|59.672209438567656|49.04601199580037|51.910947453295314|59.364833429259676|63.96684757106285|48.20236122265527|55.71530847787677|63.60923932747759|62.570464095847385|51.74495459214344|49.22024386089905|57.36124585295519|44.374738685550085|44.54290140722811|74.09658610595191|59.02823359318641|52.317820943020976|67.9633998801134|63.91658865137251
1,25,0.07433332655873219,0.6725850686977616,1.580419728222751,54.76456061987265|52.73417834461479|66.33961339487007|54.068746036993375|37.98312114659191|45.73269313799432|55.311859215999604|58.628357724105754|58.28545814373879|51.546744145576454|62.51505188253853|57.426164264451025|49.60276101959778|52.964188945138986|64.65905380377527|76.98011911652608|52.293604188652964|52.62294302611977|64.06366878130035|71.00780021218719|51.217174681577994|56.0679427643522|53.990566224389646|44.7171343543399|50.117121070904766|66.68106199045017|63.40620050797395|43.26427838468386|61.96554547341831|55.227353657482574
1,26,0.07433332655873219,0.6725850686977616,1.580419728222751,57.29836411020487|62.314842245758605|69.0528319359299|67.74717165546836|43.703719700382095|59.99863584617941|49.86955721390226|47.97357036306763|59.84809380260058|52.78781183656728|57.07896584097392|58.91380483773944|56.6769713129563|53.645956749493934|69.23045128959343|64.21989808590317|63.80147005153958|56.396947207453024|61.06978045563963|76.98294343167568|40.597644988739326|53.14559193214741|57.24243771736292|51.228491423575775|59.11202607420253|66.37310143885857|65.78160088398658|45.112674343463375|54.52396684747748|57.44545562716213
1,27,0.07433332655873219,0.6725850686977616,1.580419728222751,59.50163004044218|50.48024342462093|76.61883928298315|66.44475308394381|53.26090922485211|56.829952884488186|60.25465884663592|54.19118697763825|54.14736199413919|49.94092754992313|67.11443386811358|61.57911728241121|58.4823783136393|43.14135644777835|61.65235755121294|61.53519767199879|53.80298960764573|54.12444205066492|54.520147205219295|77.47232065080654|49.50739043957512|45.763476727589925|42.61837212774444|44.181906393442596|59.73000738187504|72.86757039367022|62.188425097013166|36.47210080971534|64.16284410202185|67.87959150173552
1,28,0.07433332655873219,0.6725850686977616,1.580419728222751,55.21727683233724|58.35647050319388|65.17793385706726|61.8675974200595|42.23136094213778|58.991621465910534|61.08260292216239|46.01224380018808|59.94844913149452|57.6429608128303|58.31577506017889|56.377465225292255|44.40215644959248|54.85857184012805|59.599023667133714|55.84946715387198|55.443925894222645|57.20832865235509|58.744436204473125|59.636470910657465|56.7201855243194|45.29076067891286|51.128727706629434|53.75354321101552|57.481275460065426|59.33001666295906|63.708685825080195|49.97122527819642|54.69593131826883|61.72137482795202
1,29,0.07433332655873219,0.6725850686977616,1.580419728222751,61.88615732983604|58.63170539081432|74.20838741807741|65.90659573951075|36.06536682089063|63.94077914592434|54.05043770938431|55.78980135227643|59.79948703227025|54.0862325366126|62.65228397613167|68.86656713591489|51.55995860534024|46.10398148570772|60.850043871949225|64.29629950813415|58.68128047531133|63.13611428772253|54.30637890556675|65.65924243593923|55.84261197132848|51.302101402218184|61.35542880785985|40.68285565792663|52.77281110529533|59.03572865863666|57.507914515260566|42.79527887814623|63.692120924416116|58.986975915213556
1,30,0.07433332655873219,0.6725850686977616,1.580419728222751,59.37082305515464|56.33932660623243|72.16430863670838|65.7896858009621|49.02212668987287|65.29567560394106|50.648187612334205|54.201368319019274|57.808847834993514|59.03421448956868|67.7033313062012|54.277850501856996|60.34887533945037|62.53475945069407|55.0244212818537|69.69583933224511|51.68286462188789|61.76894847308493|63.873124781788306|61.69006573383972|55.98792201473678|51.76904160109838|57.77085314791195|55.606769390432724|61.728328735890614|62.35225041211123|56.53381224285486|50.96573507415759|71.39063721660762|60.29255735093415
1,31,0.07433332655873219,0.6725850686977616,1.580419728222751,57.481079694707596|64.14011507545825|72.52684062968412|71.90516731040219|45.26606251405998|54.38666122861298|58.59203612014142|54.081907934330474|57.10940333245015|62.75054358843435|61.2170765477871|53.469011055613336|53.06310443028956|51.5271490066287|60.17099029737284|62.63686377091747|52.170823602931506|57.73784146247337|54.48478861010794|70.40017660156995|46.196540713034054|52.49303705493872|49.10856153464537|45.666447519388306|55.208472943890534|62.23567106723296|55.47689170915544|48.706516567602705|64.99639482701447|62.65860142382438
1,32,0.07433332655873219,0.6725850686977616,1.580419728222751,64.16091027248159|68.89631627882508|76.33204964609652|67.77451624030888|45.4445351352051|59.97439463482977|58.70674914473337|53.836468282792964|58.95643636621008|51.785883064754145|60.111058166623934|62.14261405845894|44.73135378209113|54.97781856499226|67.1318821531547|63.85037723353094|55.967028825556504|64.47924271958125|63.33027477597133|67.48155814199112|52.44298099231071|50.12910776221252|56.06420974691649|49.28333472209187|53.213975297222134|66.90969989591247|64.18478692035528|40.26794737019495|63.420743424564265|59.64795069096503
