candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,187.2298273509034,04_pure_quadratic,1096.4819030349033,1096.4819030349033,17.075505471880415,1283.7117303858067,1283.7117303858067,187.2298273509034,0.17075505471880414,3,full_04_pure_quadratic_pure_rho_0p001_rep03,1
pure_rho_0p001,60.73725475359731,04_pure_quadratic,658.9523683051658,658.9523683051658,9.217245080978211,719.6896230587631,719.6896230587631,60.73725475359731,0.0921724508097821,3,full_04_pure_quadratic_pure_rho_0p001_rep03,2
pure_rho_0p001,77.54205299481805,04_pure_quadratic,768.3483461465618,768.3483461465618,10.092043977670901,845.8903991413798,845.8903991413798,77.54205299481805,0.100920439776709,3,full_04_pure_quadratic_pure_rho_0p001_rep03,3
pure_rho_0p001,171.09034967582124,04_pure_quadratic,986.1260835379135,986.1260835379135,17.349743864598157,1157.2164332137347,1157.2164332137347,171.09034967582124,0.17349743864598158,3,full_04_pure_quadratic_pure_rho_0p001_rep03,4
pure_rho_0p001,62.285451287509545,04_pure_quadratic,705.6369219033435,705.6369219033435,8.82684130522882,767.922373190853,767.922373190853,62.285451287509545,0.08826841305228819,3,full_04_pure_quadratic_pure_rho_0p001_rep03,5
pure_rho_0p001,171.09126650474172,04_pure_quadratic,1133.6738527620114,1133.6738527620114,15.091753778029348,1304.7651192667531,1304.7651192667531,171.09126650474172,0.1509175377802935,3,full_04_pure_quadratic_pure_rho_0p001_rep03,6
pure_rho_0p001,75.9209980319489,04_pure_quadratic,658.486949017113,658.486949017113,11.529613175366947,734.4079470490619,734.4079470490619,75.9209980319489,0.11529613175366947,3,full_04_pure_quadratic_pure_rho_0p001_rep03,7
pure_rho_0p001,72.69809522214939,04_pure_quadratic,686.8766290853198,686.8766290853198,10.583865012114027,759.5747243074692,759.5747243074692,72.69809522214939,0.10583865012114026,3,full_04_pure_quadratic_pure_rho_0p001_rep03,8
pure_rho_0p001,126.4399530512203,04_pure_quadratic,861.8343477871591,861.8343477871591,14.671027370383507,988.2743008383794,988.2743008383794,126.4399530512203,0.14671027370383508,3,full_04_pure_quadratic_pure_rho_0p001_rep03,9
pure_rho_0p001,75.17608180031834,04_pure_quadratic,691.3139653442654,691.3139653442654,10.8743762702496,766.4900471445837,766.4900471445837,75.17608180031834,0.108743762702496,3,full_04_pure_quadratic_pure_rho_0p001_rep03,10
