candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,179.37030246246468,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,16.358710706122338,1275.852205497368,1275.852205497368,179.37030246246468,0.16358710706122337,4,full_03_quadratic_smoothing_rho_0p001_rep04,1
rho_0p001,108.70287063342414,03_quadratic_smoothing,658.9523683051658,658.9523683051658,16.4963168602018,767.65523893859,767.65523893859,108.70287063342414,0.164963168602018,4,full_03_quadratic_smoothing_rho_0p001_rep04,2
rho_0p001,103.96221320636391,03_quadratic_smoothing,768.3483461465618,768.3483461465618,13.530609355477576,872.3105593529257,872.3105593529257,103.96221320636391,0.13530609355477577,4,full_03_quadratic_smoothing_rho_0p001_rep04,3
rho_0p001,235.60362151040613,03_quadratic_smoothing,986.1260835379135,986.1260835379135,23.891835480624714,1221.7297050483196,1221.7297050483196,235.60362151040613,0.23891835480624715,4,full_03_quadratic_smoothing_rho_0p001_rep04,4
rho_0p001,142.21428784793363,03_quadratic_smoothing,705.6369219033435,705.6369219033435,20.154031547036,847.8512097512771,847.8512097512771,142.21428784793363,0.20154031547036,4,full_03_quadratic_smoothing_rho_0p001_rep04,5
rho_0p001,163.5443638164777,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,14.426050615706496,1297.218216578489,1297.218216578489,163.5443638164777,0.14426050615706495,4,full_03_quadratic_smoothing_rho_0p001_rep04,6
rho_0p001,111.27865341964048,03_quadratic_smoothing,658.486949017113,658.486949017113,16.89914334456286,769.7656024367535,769.7656024367535,111.27865341964048,0.16899143344562859,4,full_03_quadratic_smoothing_rho_0p001_rep04,7
rho_0p001,135.03197079529093,03_quadratic_smoothing,686.8766290853198,686.8766290853198,19.658839022533993,821.9085998806107,821.9085998806107,135.03197079529093,0.19658839022533994,4,full_03_quadratic_smoothing_rho_0p001_rep04,8
rho_0p001,188.54307082969683,03_quadratic_smoothing,861.8343477871591,861.8343477871591,21.876950171897757,1050.377418616856,1050.377418616856,188.54307082969683,0.21876950171897758,4,full_03_quadratic_smoothing_rho_0p001_rep04,9
rho_0p001,140.783767143952,03_quadratic_smoothing,691.3139653442654,691.3139653442654,20.36466413257593,832.0977324882174,832.0977324882174,140.783767143952,0.20364664132575927,4,full_03_quadratic_smoothing_rho_0p001_rep04,10
rho_0p001,117.42082238547096,03_quadratic_smoothing,666.0656244922826,666.0656244922826,17.629017031914316,783.4864468777536,783.4864468777536,117.42082238547096,0.17629017031914315,4,full_03_quadratic_smoothing_rho_0p001_rep04,11
