candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1388.357251334867,1388.357251334867,291.8753482999639,0.26619258146631986,6,full_mu_schedule_linear_rep06,1
linear,658.9523683051658,658.9523683051658,mu_schedule,824.5555580617333,824.5555580617333,165.60318975656753,0.2513128379559529,6,full_mu_schedule_linear_rep06,2
linear,768.3483461465618,768.3483461465618,mu_schedule,960.1956508981553,960.1956508981553,191.84730475159358,0.24968792568338383,6,full_mu_schedule_linear_rep06,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1282.2922388386592,1282.2922388386592,296.1661553007456,0.30033294955366513,6,full_mu_schedule_linear_rep06,4
linear,705.6369219033435,705.6369219033435,mu_schedule,892.9829706033698,892.9829706033698,187.34604870002636,0.26549921480113337,6,full_mu_schedule_linear_rep06,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1430.3917796985938,1430.3917796985938,296.71792693658244,0.26173129618688623,6,full_mu_schedule_linear_rep06,6
linear,658.4869490171131,658.4869490171131,mu_schedule,822.8791765578052,822.8791765578052,164.39222754069203,0.2496514589789079,6,full_mu_schedule_linear_rep06,7
linear,686.8766290853198,686.8766290853198,mu_schedule,862.9100054080463,862.9100054080463,176.03337632272655,0.25628092275776165,6,full_mu_schedule_linear_rep06,8
linear,861.834347787159,861.834347787159,mu_schedule,1096.2496171964274,1096.2496171964274,234.41526940926838,0.27199573794099957,6,full_mu_schedule_linear_rep06,9
linear,691.3139653442654,691.3139653442654,mu_schedule,871.3144342164783,871.3144342164783,180.00046887221288,0.2603744143698514,6,full_mu_schedule_linear_rep06,10
linear,666.0656244922826,666.0656244922826,mu_schedule,836.7342059444048,836.7342059444048,170.66858145212223,0.2562338832336778,6,full_mu_schedule_linear_rep06,11
linear,648.5082003687846,648.5082003687846,mu_schedule,814.2394307970817,814.2394307970817,165.73123042829707,0.2555576480514068,6,full_mu_schedule_linear_rep06,12
linear,646.9322350068927,646.9322350068927,mu_schedule,807.7873944656446,807.7873944656446,160.85515945875193,0.24864298106437394,6,full_mu_schedule_linear_rep06,13
linear,732.6813430463618,732.6813430463618,mu_schedule,917.502218748805,917.502218748805,184.82087570244323,0.2522527391430361,6,full_mu_schedule_linear_rep06,14
linear,836.986091442356,836.986091442356,mu_schedule,1058.4266611661528,1058.4266611661528,221.44056972379678,0.26456899581472626,6,full_mu_schedule_linear_rep06,15
linear,682.628870827491,682.628870827491,mu_schedule,854.153460879025,854.153460879025,171.524590051534,0.2512706353067221,6,full_mu_schedule_linear_rep06,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1284.3263209882841,1284.3263209882841,265.6796072350413,0.26081624143873655,6,full_mu_schedule_linear_rep06,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1704.020653648601,1704.020653648601,357.80460413217406,0.2657854244574641,6,full_mu_schedule_linear_rep06,18
linear,643.6677654848606,643.6677654848606,mu_schedule,811.5567541622493,811.5567541622493,167.88898867738862,0.26083174842680146,6,full_mu_schedule_linear_rep06,19
linear,941.4732276664621,941.4732276664621,mu_schedule,1189.7281061302067,1189.7281061302067,248.2548784637446,0.26368766648741543,6,full_mu_schedule_linear_rep06,20
linear,878.8173865876288,878.8173865876288,mu_schedule,1112.3167397544844,1112.3167397544844,233.4993531668556,0.26569723896054587,6,full_mu_schedule_linear_rep06,21
linear,694.1455402914066,694.1455402914066,mu_schedule,872.4691686592996,872.4691686592996,178.32362836789298,0.25689659879256965,6,full_mu_schedule_linear_rep06,22
linear,691.0212098222516,691.0212098222516,mu_schedule,864.6383058900343,864.6383058900343,173.61709606778265,0.2512471304787322,6,full_mu_schedule_linear_rep06,23
linear,783.7156480287931,783.7156480287931,mu_schedule,985.2282461086729,985.2282461086729,201.5125980798798,0.2571246326224641,6,full_mu_schedule_linear_rep06,24
linear,784.0707925672734,784.0707925672734,mu_schedule,983.7725327653366,983.7725327653366,199.70174019806313,0.2546986089663947,6,full_mu_schedule_linear_rep06,25
linear,759.4565753014035,759.4565753014035,mu_schedule,944.2021040012737,944.2021040012737,184.7455286998702,0.24326016089405866,6,full_mu_schedule_linear_rep06,26
linear,724.5279593429858,724.5279593429858,mu_schedule,910.9871500720034,910.9871500720034,186.45919072901756,0.25735265054243306,6,full_mu_schedule_linear_rep06,27
linear,708.2104993603009,708.2104993603009,mu_schedule,891.2822184965949,891.2822184965949,183.07171913629395,0.2584990187262905,6,full_mu_schedule_linear_rep06,28
linear,724.6857644261926,724.6857644261926,mu_schedule,904.8210363376264,904.8210363376264,180.13527191143385,0.24857018138622505,6,full_mu_schedule_linear_rep06,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1268.4833679622748,1268.4833679622748,257.1851455469931,0.2543118734380431,6,full_mu_schedule_linear_rep06,30
