candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,94.11409703666095,02_multi_scenario,1096.4819030349033,1096.4819030349033,8.583278645654502,1190.5960000715643,1190.5960000715643,94.11409703666095,0.08583278645654502,3,full_02_multi_scenario_scenarios2_rep03,1
scenarios2,39.269125045922465,02_multi_scenario,658.9523683051658,658.9523683051658,5.959326794275461,698.2214933510883,698.2214933510883,39.269125045922465,0.05959326794275461,3,full_02_multi_scenario_scenarios2_rep03,2
scenarios2,56.43676237269517,02_multi_scenario,768.3483461465618,768.3483461465618,7.345205160619934,824.7851085192569,824.7851085192569,56.43676237269517,0.07345205160619935,3,full_02_multi_scenario_scenarios2_rep03,3
scenarios2,91.75538829006314,02_multi_scenario,986.1260835379135,986.1260835379135,9.304630495207403,1077.8814718279766,1077.8814718279766,91.75538829006314,0.09304630495207404,3,full_02_multi_scenario_scenarios2_rep03,4
scenarios2,49.30231112386684,02_multi_scenario,705.6369219033435,705.6369219033435,6.986923387013492,754.9392330272103,754.9392330272103,49.30231112386684,0.06986923387013493,3,full_02_multi_scenario_scenarios2_rep03,5
scenarios2,103.54474374392021,02_multi_scenario,1133.6738527620114,1133.6738527620114,9.133556665495137,1237.2185965059316,1237.2185965059316,103.54474374392021,0.09133556665495136,3,full_02_multi_scenario_scenarios2_rep03,6
scenarios2,36.72565711482366,02_multi_scenario,658.486949017113,658.486949017113,5.577279423630493,695.2126061319367,695.2126061319367,36.72565711482366,0.055772794236304934,3,full_02_multi_scenario_scenarios2_rep03,7
scenarios2,43.448693362857966,02_multi_scenario,686.8766290853198,686.8766290853198,6.325545450675252,730.3253224481778,730.3253224481778,43.448693362857966,0.06325545450675252,3,full_02_multi_scenario_scenarios2_rep03,8
scenarios2,74.86286950325666,02_multi_scenario,861.8343477871591,861.8343477871591,8.686456938676688,936.6972172904158,936.6972172904158,74.86286950325666,0.08686456938676688,3,full_02_multi_scenario_scenarios2_rep03,9
scenarios2,44.09345130129532,02_multi_scenario,691.3139653442654,691.3139653442654,6.378209252483037,735.4074166455607,735.4074166455607,44.09345130129532,0.06378209252483037,3,full_02_multi_scenario_scenarios2_rep03,10
scenarios2,40.81224308075355,02_multi_scenario,666.0656244922826,666.0656244922826,6.127360665379364,706.8778675730362,706.8778675730362,40.81224308075355,0.061273606653793646,3,full_02_multi_scenario_scenarios2_rep03,11
scenarios2,39.77322473768584,02_multi_scenario,648.5082003687845,648.5082003687845,6.1330334319701985,688.2814251064704,688.2814251064704,39.77322473768584,0.06133033431970199,3,full_02_multi_scenario_scenarios2_rep03,12
scenarios2,35.29863255651787,02_multi_scenario,646.9322350068927,646.9322350068927,5.456310668480105,682.2308675634106,682.2308675634106,35.29863255651787,0.05456310668480105,3,full_02_multi_scenario_scenarios2_rep03,13
scenarios2,46.11487823377297,02_multi_scenario,732.6813430463618,732.6813430463618,6.293988330866365,778.7962212801348,778.7962212801348,46.11487823377297,0.06293988330866365,3,full_02_multi_scenario_scenarios2_rep03,14
scenarios2,61.85364068682475,02_multi_scenario,836.986091442356,836.986091442356,7.390044030508798,898.8397321291808,898.8397321291808,61.85364068682475,0.07390044030508798,3,full_02_multi_scenario_scenarios2_rep03,15
scenarios2,40.01072069935378,02_multi_scenario,682.6288708274909,682.6288708274909,5.861269924146676,722.6395915268447,722.6395915268447,40.01072069935378,0.058612699241466754,3,full_02_multi_scenario_scenarios2_rep03,16
scenarios2,84.6816006577252,02_multi_scenario,1018.646713753243,1018.646713753243,8.313147189736918,1103.3283144109682,1103.3283144109682,84.6816006577252,0.08313147189736919,3,full_02_multi_scenario_scenarios2_rep03,17
scenarios2,159.33042009782116,02_multi_scenario,1346.216049516427,1346.216049516427,11.835427170479369,1505.546469614248,1505.546469614248,159.33042009782116,0.11835427170479368,3,full_02_multi_scenario_scenarios2_rep03,18
scenarios2,41.69992427139448,02_multi_scenario,643.6677654848606,643.6677654848606,6.478485720033354,685.3676897562551,685.3676897562551,41.69992427139448,0.06478485720033354,3,full_02_multi_scenario_scenarios2_rep03,19
scenarios2,71.48401909883512,02_multi_scenario,941.4732276664621,941.4732276664621,7.592782991399086,1012.9572467652972,1012.9572467652972,71.48401909883512,0.07592782991399086,3,full_02_multi_scenario_scenarios2_rep03,20
scenarios2,72.83355751805561,02_multi_scenario,878.8173865876289,878.8173865876289,8.287678262814298,951.6509441056845,951.6509441056845,72.83355751805561,0.08287678262814298,3,full_02_multi_scenario_scenarios2_rep03,21
