candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,271.0326125762301,02_multi_scenario,1096.4819030349033,1096.4819030349033,24.71838448277633,1367.5145156111334,1367.5145156111334,271.0326125762301,0.2471838448277633,2,full_02_multi_scenario_scenarios4_rep02,1
scenarios4,16.229697713704695,02_multi_scenario,658.9523683051658,658.9523683051658,2.462954607090599,675.1820660188705,675.1820660188705,16.229697713704695,0.02462954607090599,2,full_02_multi_scenario_scenarios4_rep02,2
scenarios4,84.42355106026116,02_multi_scenario,768.3483461465618,768.3483461465618,10.987666139149527,852.7718972068229,852.7718972068229,84.42355106026116,0.10987666139149527,2,full_02_multi_scenario_scenarios4_rep02,3
scenarios4,64.95538154138762,02_multi_scenario,986.1260835379135,986.1260835379135,6.58692459572187,1051.081465079301,1051.081465079301,64.95538154138762,0.0658692459572187,2,full_02_multi_scenario_scenarios4_rep02,4
scenarios4,44.56994243419524,02_multi_scenario,705.6369219033435,705.6369219033435,6.316271307625869,750.2068643375387,750.2068643375387,44.56994243419524,0.06316271307625869,2,full_02_multi_scenario_scenarios4_rep02,5
scenarios4,314.6314174107613,02_multi_scenario,1133.6738527620114,1133.6738527620114,27.753256956946938,1448.3052701727727,1448.3052701727727,314.6314174107613,0.27753256956946937,2,full_02_multi_scenario_scenarios4_rep02,6
scenarios4,11.361258369242705,02_multi_scenario,658.486949017113,658.486949017113,1.725358169391364,669.8482073863557,669.8482073863557,11.361258369242705,0.01725358169391364,2,full_02_multi_scenario_scenarios4_rep02,7
scenarios4,33.19944422675621,02_multi_scenario,686.8766290853198,686.8766290853198,4.833392609523824,720.076073312076,720.076073312076,33.19944422675621,0.04833392609523824,2,full_02_multi_scenario_scenarios4_rep02,8
scenarios4,92.16133330026082,02_multi_scenario,861.8343477871591,861.8343477871591,10.693625003098765,953.9956810874199,953.9956810874199,92.16133330026082,0.10693625003098765,2,full_02_multi_scenario_scenarios4_rep02,9
scenarios4,14.443540179302317,02_multi_scenario,691.3139653442654,691.3139653442654,2.0892880664011497,705.7575055235677,705.7575055235677,14.443540179302317,0.020892880664011498,2,full_02_multi_scenario_scenarios4_rep02,10
scenarios4,16.22773224763921,02_multi_scenario,666.0656244922826,666.0656244922826,2.4363563665380594,682.2933567399218,682.2933567399218,16.22773224763921,0.024363563665380592,2,full_02_multi_scenario_scenarios4_rep02,11
scenarios4,27.14376985497256,02_multi_scenario,648.5082003687845,648.5082003687845,4.185570797645554,675.6519702237571,675.6519702237571,27.14376985497256,0.04185570797645554,2,full_02_multi_scenario_scenarios4_rep02,12
scenarios4,15.472708320498782,02_multi_scenario,646.9322350068927,646.9322350068927,2.3917046459021982,662.4049433273915,662.4049433273915,15.472708320498782,0.023917046459021984,2,full_02_multi_scenario_scenarios4_rep02,13
scenarios4,24.313549422537108,02_multi_scenario,732.6813430463618,732.6813430463618,3.3184343580314994,756.9948924688989,756.9948924688989,24.313549422537108,0.033184343580314996,2,full_02_multi_scenario_scenarios4_rep02,14
scenarios4,30.59539906784562,02_multi_scenario,836.986091442356,836.986091442356,3.655425028045732,867.5814905102017,867.5814905102017,30.59539906784562,0.03655425028045732,2,full_02_multi_scenario_scenarios4_rep02,15
scenarios4,10.27367630270794,02_multi_scenario,682.6288708274909,682.6288708274909,1.5050163773844003,692.9025471301989,692.9025471301989,10.27367630270794,0.015050163773844003,2,full_02_multi_scenario_scenarios4_rep02,16
scenarios4,158.50974923476485,02_multi_scenario,1018.646713753243,1018.646713753243,15.560816826348908,1177.156462988008,1177.156462988008,158.50974923476485,0.15560816826348908,2,full_02_multi_scenario_scenarios4_rep02,17
scenarios4,461.84451383013607,02_multi_scenario,1346.216049516427,1346.216049516427,34.30686433994267,1808.060563346563,1808.060563346563,461.84451383013607,0.3430686433994267,2,full_02_multi_scenario_scenarios4_rep02,18
scenarios4,29.21981568050694,02_multi_scenario,643.6677654848606,643.6677654848606,4.539580393387619,672.8875811653676,672.8875811653676,29.21981568050694,0.0453958039338762,2,full_02_multi_scenario_scenarios4_rep02,19
scenarios4,109.18159644244167,02_multi_scenario,941.4732276664621,941.4732276664621,11.596888072224788,1050.6548241089038,1050.6548241089038,109.18159644244167,0.11596888072224788,2,full_02_multi_scenario_scenarios4_rep02,20
scenarios4,65.397610475678,02_multi_scenario,878.8173865876289,878.8173865876289,7.441547183040062,944.2149970633069,944.2149970633069,65.397610475678,0.07441547183040062,2,full_02_multi_scenario_scenarios4_rep02,21
scenarios4,19.721766590075163,02_multi_scenario,694.1455402914065,694.1455402914065,2.841157285516211,713.8673068814817,713.8673068814817,19.721766590075163,0.02841157285516211,2,full_02_multi_scenario_scenarios4_rep02,22
scenarios4,11.375637926592844,02_multi_scenario,691.0212098222516,691.0212098222516,1.6462067683159756,702.3968477488445,702.3968477488445,11.375637926592844,0.016462067683159755,2,full_02_multi_scenario_scenarios4_rep02,23
scenarios4,83.95033192437518,02_multi_scenario,783.715648028793,783.715648028793,10.711835617360407,867.6659799531682,867.6659799531682,83.95033192437518,0.10711835617360407,2,full_02_multi_scenario_scenarios4_rep02,24
scenarios4,81.36601810979278,02_multi_scenario,784.0707925672734,784.0707925672734,10.377381593743214,865.4368106770662,865.4368106770662,81.36601810979278,0.10377381593743215,2,full_02_multi_scenario_scenarios4_rep02,25
scenarios4,35.422466201144175,02_multi_scenario,759.4565753014035,759.4565753014035,4.664185860407642,794.8790415025477,794.8790415025477,35.422466201144175,0.046641858604076415,2,full_02_multi_scenario_scenarios4_rep02,26
scenarios4,26.9835113133488,02_multi_scenario,724.5279593429859,724.5279593429859,3.7242884785037003,751.5114706563347,751.5114706563347,26.9835113133488,0.037242884785037005,2,full_02_multi_scenario_scenarios4_rep02,27
scenarios4,12.663268587957987,02_multi_scenario,708.2104993603009,708.2104993603009,1.7880656385913831,720.8737679482589,720.8737679482589,12.663268587957987,0.01788065638591383,2,full_02_multi_scenario_scenarios4_rep02,28
scenarios4,11.86210664592727,02_multi_scenario,724.6857644261927,724.6857644261927,1.636862103303451,736.54787107212,736.54787107212,11.86210664592727,0.01636862103303451,2,full_02_multi_scenario_scenarios4_rep02,29
scenarios4,192.38830322489844,02_multi_scenario,1011.2982224152815,1011.2982224152815,19.02389413534396,1203.68652564018,1203.68652564018,192.38830322489844,0.19023894135343958,2,full_02_multi_scenario_scenarios4_rep02,30
