candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,76.29969036628609,01_ablations,1096.4819030349033,1096.4819030349033,6.9585909402699295,1172.7815934011894,1172.7815934011894,76.29969036628609,0.06958590940269929,1,full_01_ablations_no_finetune_rep01,1
no_finetune,8.460322333839713,01_ablations,658.9523683051658,658.9523683051658,1.2839049893089804,667.4126906390055,667.4126906390055,8.460322333839713,0.012839049893089805,1,full_01_ablations_no_finetune_rep01,2
no_finetune,15.857650408608379,01_ablations,768.3483461465618,768.3483461465618,2.0638621125610577,784.2059965551701,784.2059965551701,15.857650408608379,0.020638621125610577,1,full_01_ablations_no_finetune_rep01,3
no_finetune,47.18747624406501,01_ablations,986.1260835379135,986.1260835379135,4.785136204365575,1033.3135597819785,1033.3135597819785,47.18747624406501,0.04785136204365575,1,full_01_ablations_no_finetune_rep01,4
no_finetune,6.56335027931209,01_ablations,705.6369219033435,705.6369219033435,0.9301313573003657,712.2002721826556,712.2002721826556,6.56335027931209,0.009301313573003657,1,full_01_ablations_no_finetune_rep01,5
no_finetune,74.23644962252047,01_ablations,1133.6738527620114,1133.6738527620114,6.548307473234518,1207.9103023845319,1207.9103023845319,74.23644962252047,0.06548307473234517,1,full_01_ablations_no_finetune_rep01,6
no_finetune,23.4335511473339,01_ablations,658.486949017113,658.486949017113,3.558696369352781,681.9205001644469,681.9205001644469,23.4335511473339,0.03558696369352781,1,full_01_ablations_no_finetune_rep01,7
no_finetune,7.8872626063053985,01_ablations,686.8766290853198,686.8766290853198,1.1482793666758588,694.7638916916252,694.7638916916252,7.8872626063053985,0.011482793666758589,1,full_01_ablations_no_finetune_rep01,8
no_finetune,34.22356519208904,01_ablations,861.8343477871591,861.8343477871591,3.9710142999012827,896.0579129792482,896.0579129792482,34.22356519208904,0.03971014299901283,1,full_01_ablations_no_finetune_rep01,9
no_finetune,23.078901562160013,01_ablations,691.3139653442654,691.3139653442654,3.338411014258481,714.3928669064254,714.3928669064254,23.078901562160013,0.03338411014258481,1,full_01_ablations_no_finetune_rep01,10
no_finetune,16.971643724467867,01_ablations,666.0656244922826,666.0656244922826,2.548043781332317,683.0372682167505,683.0372682167505,16.971643724467867,0.025480437813323167,1,full_01_ablations_no_finetune_rep01,11
no_finetune,9.694337722634714,01_ablations,648.5082003687845,648.5082003687845,1.494867407555043,658.2025380914192,658.2025380914192,9.694337722634714,0.01494867407555043,1,full_01_ablations_no_finetune_rep01,12
no_finetune,4.312889101017845,01_ablations,646.9322350068927,646.9322350068927,0.6666678312871352,651.2451241079106,651.2451241079106,4.312889101017845,0.006666678312871353,1,full_01_ablations_no_finetune_rep01,13
no_finetune,15.561188497078092,01_ablations,732.6813430463618,732.6813430463618,2.123868533676233,748.2425315434399,748.2425315434399,15.561188497078092,0.021238685336762327,1,full_01_ablations_no_finetune_rep01,14
no_finetune,42.10591357378928,01_ablations,836.986091442356,836.986091442356,5.030658693650365,879.0920050161453,879.0920050161453,42.10591357378928,0.05030658693650365,1,full_01_ablations_no_finetune_rep01,15
no_finetune,21.687711819308788,01_ablations,682.6288708274909,682.6288708274909,3.1770868104389844,704.3165826467997,704.3165826467997,21.687711819308788,0.031770868104389845,1,full_01_ablations_no_finetune_rep01,16
