candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,262.1333504120587,04_pure_quadratic,1096.4819030349033,1096.4819030349033,23.90676487103996,1358.615253446962,1358.615253446962,262.1333504120587,0.2390676487103996,2,full_04_pure_quadratic_pure_rho_0p03_rep02,1
pure_rho_0p03,155.56207190264854,04_pure_quadratic,658.9523683051658,658.9523683051658,23.607483542817555,814.5144402078143,814.5144402078143,155.56207190264854,0.23607483542817556,2,full_04_pure_quadratic_pure_rho_0p03_rep02,2
pure_rho_0p03,185.20678347864464,04_pure_quadratic,768.3483461465618,768.3483461465618,24.10453336790506,953.5551296252064,953.5551296252064,185.20678347864464,0.2410453336790506,2,full_04_pure_quadratic_pure_rho_0p03_rep02,3
pure_rho_0p03,302.80444850334607,04_pure_quadratic,986.1260835379135,986.1260835379135,30.706463763434584,1288.9305320412595,1288.9305320412595,302.80444850334607,0.3070646376343458,2,full_04_pure_quadratic_pure_rho_0p03_rep02,4
pure_rho_0p03,162.1671794282057,04_pure_quadratic,705.6369219033435,705.6369219033435,22.98167434192439,867.8041013315492,867.8041013315492,162.1671794282057,0.22981674341924388,2,full_04_pure_quadratic_pure_rho_0p03_rep02,5
pure_rho_0p03,264.8569869412652,04_pure_quadratic,1133.6738527620114,1133.6738527620114,23.362714619904512,1398.5308397032766,1398.5308397032766,264.8569869412652,0.23362714619904512,2,full_04_pure_quadratic_pure_rho_0p03_rep02,6
pure_rho_0p03,184.99069685053632,04_pure_quadratic,658.486949017113,658.486949017113,28.09329738830233,843.4776458676494,843.4776458676494,184.99069685053632,0.2809329738830233,2,full_04_pure_quadratic_pure_rho_0p03_rep02,7
pure_rho_0p03,160.5517914873518,04_pure_quadratic,686.8766290853198,686.8766290853198,23.374181721854594,847.4284205726716,847.4284205726716,160.5517914873518,0.23374181721854595,2,full_04_pure_quadratic_pure_rho_0p03_rep02,8
pure_rho_0p03,206.76750955751515,04_pure_quadratic,861.8343477871591,861.8343477871591,23.9915605694308,1068.6018573446743,1068.6018573446743,206.76750955751515,0.23991560569430798,2,full_04_pure_quadratic_pure_rho_0p03_rep02,9
pure_rho_0p03,201.31810141845438,04_pure_quadratic,691.3139653442654,691.3139653442654,29.12108123234579,892.6320667627198,892.6320667627198,201.31810141845438,0.2912108123234579,2,full_04_pure_quadratic_pure_rho_0p03_rep02,10
