stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.1922540254866227
stage_01,1,2,1.0,1.0,0.26448121778015304
stage_01,1,3,1.0,1.0,0.235998004139197
stage_01,1,4,1.0,1.0,0.20809096530576018
stage_01,1,5,1.0,1.0,0.17969186964520428
stage_01,1,6,1.0,1.0,0.14986046266109804
stage_01,1,7,1.0,1.0,0.11970940127101681
stage_01,1,8,1.0,1.0,0.09320958545419035
stage_01,1,9,1.0,1.0,0.07489580498096818
stage_01,1,10,1.0,1.0,0.06626568813798556
stage_01,1,11,1.0,1.0,0.06238216513649715
stage_01,1,12,1.0,1.0,0.05936066344817861
stage_01,1,13,1.0,1.0,0.05637128894117497
stage_01,1,14,1.0,1.0,0.05339540174427374
stage_01,1,15,1.0,1.0,0.0504063051275508
stage_01,1,16,1.0,1.0,0.04751166703225199
stage_01,1,17,1.0,1.0,0.04473620375581525
stage_01,1,18,1.0,1.0,0.04196105025407584
stage_01,1,19,1.0,1.0,0.03901476779384597
stage_01,1,20,1.0,1.0,0.03594164390044254
stage_02,2,1,0.8,0.8,0.033021011701220446
stage_02,2,2,0.8,0.8,0.030202017019073116
stage_02,2,3,0.8,0.8,0.028452792883517687
stage_02,2,4,0.8,0.8,0.02741714773429882
stage_02,2,5,0.8,0.8,0.02694305773353614
stage_02,2,6,0.8,0.8,0.02623078231983996
stage_02,2,7,0.8,0.8,0.02666563577500329
stage_02,2,8,0.8,0.8,0.02603810646632841
stage_02,2,9,0.8,0.8,0.025716313027684977
stage_02,2,10,0.8,0.8,0.026296970345722835
stage_03,3,1,0.6,0.6,0.026575057808571247
stage_03,3,2,0.6,0.6,0.02643287843744164
stage_03,3,3,0.6,0.6,0.02567522686040315
stage_03,3,4,0.6,0.6,0.025101704372173347
stage_03,3,5,0.6,0.6,0.025298150197943903
stage_03,3,6,0.6,0.6,0.026267238866136747
stage_03,3,7,0.6,0.6,0.026807403853794633
stage_03,3,8,0.6,0.6,0.027727584095905887
stage_03,3,9,0.6,0.6,0.026957602266125293
stage_03,3,10,0.6,0.6,0.026349216977282857
stage_04,4,1,0.4,0.4,0.029130714876960232
stage_04,4,2,0.4,0.4,0.028873112430650973
stage_04,4,3,0.4,0.4,0.02778996653056657
stage_04,4,4,0.4,0.4,0.02607457603780693
stage_04,4,5,0.4,0.4,0.02583233310691758
stage_04,4,6,0.4,0.4,0.02654371598832128
stage_04,4,7,0.4,0.4,0.026866160215643208
stage_04,4,8,0.4,0.4,0.026807516190246575
stage_04,4,9,0.4,0.4,0.024681186748057356
stage_04,4,10,0.4,0.4,0.02707786442721951
stage_05,5,1,0.2,0.2,0.03156864162442597
stage_05,5,2,0.2,0.2,0.03017766286967849
stage_05,5,3,0.2,0.2,0.02982104868718336
stage_05,5,4,0.2,0.2,0.02962018738042558
stage_05,5,5,0.2,0.2,0.030463117916440848
stage_05,5,6,0.2,0.2,0.03256382881354825
stage_05,5,7,0.2,0.2,0.029493826920042533
stage_05,5,8,0.2,0.2,0.02554283418095633
stage_05,5,9,0.2,0.2,0.02705119201183034
stage_05,5,10,0.2,0.2,0.026867884211686302
stage_06,6,1,0.1,0.1,0.03335252227957505
stage_06,6,2,0.1,0.1,0.03210390287740682
stage_06,6,3,0.1,0.1,0.03241314732598571
stage_06,6,4,0.1,0.1,0.03509365853190884
stage_06,6,5,0.1,0.1,0.033258557419964356
stage_06,6,6,0.1,0.1,0.0383345486816371
stage_06,6,7,0.1,0.1,0.031127920496835663
stage_06,6,8,0.1,0.1,0.039023590799308054
stage_06,6,9,0.1,0.1,0.03409247830006344
stage_06,6,10,0.1,0.1,0.031348272911732214
stage_07,7,1,0.08,0.08,0.03905763806170242
stage_07,7,2,0.08,0.08,0.032834949549991256
stage_07,7,3,0.08,0.08,0.030905173972113585
stage_07,7,4,0.08,0.08,0.03412997490531895
stage_07,7,5,0.08,0.08,0.031148361180225636
stage_07,7,6,0.08,0.08,0.034378136794966624
stage_07,7,7,0.08,0.08,0.03294465091755709
stage_07,7,8,0.08,0.08,0.037441589360830994
stage_07,7,9,0.08,0.08,0.035935374710462716
stage_07,7,10,0.08,0.08,0.03489809605965041
stage_08,8,1,0.06,0.06,0.04114746160331709
stage_08,8,2,0.06,0.06,0.03700510479678099
stage_08,8,3,0.06,0.06,0.040475987419099656
stage_08,8,4,0.06,0.06,0.036715836269023465
stage_08,8,5,0.06,0.06,0.03232756067611529
stage_08,8,6,0.06,0.06,0.03533606583949153
stage_08,8,7,0.06,0.06,0.03297134222325805
stage_08,8,8,0.06,0.06,0.044334451543980406
stage_08,8,9,0.06,0.06,0.03551580808846172
stage_08,8,10,0.06,0.06,0.0394752639330629
stage_09,9,1,0.04,0.04,0.033612259869602854
stage_09,9,2,0.04,0.04,0.04904138853481127
stage_09,9,3,0.04,0.04,0.03919573369522458
stage_09,9,4,0.04,0.04,0.0422732604774609
stage_09,9,5,0.04,0.04,0.038746785530245374
stage_09,9,6,0.04,0.04,0.038690819727828785
stage_09,9,7,0.04,0.04,0.04168569943138247
stage_09,9,8,0.04,0.04,0.041472750834900735
stage_09,9,9,0.04,0.04,0.0418959000165633
stage_09,9,10,0.04,0.04,0.037806230946926124
stage_10,10,1,0.02,0.02,0.04423417847016996
stage_10,10,2,0.02,0.02,0.04468214547908777
stage_10,10,3,0.02,0.02,0.049047097479615206
stage_10,10,4,0.02,0.02,0.039817517417512806
stage_10,10,5,0.02,0.02,0.04350491986358926
stage_10,10,6,0.02,0.02,0.0482705504775345
stage_10,10,7,0.02,0.02,0.045299020209683516
stage_10,10,8,0.02,0.02,0.05986665271090507
stage_10,10,9,0.02,0.02,0.051931484341367205
stage_10,10,10,0.02,0.02,0.04037467464800099
stage_11,11,1,0.01,0.01,0.049756822296261535
stage_11,11,2,0.01,0.01,0.05086035450540607
stage_11,11,3,0.01,0.01,0.04666236223072226
stage_11,11,4,0.01,0.01,0.05109684713946158
stage_11,11,5,0.01,0.01,0.04764987462402323
stage_11,11,6,0.01,0.01,0.0584150687330062
stage_11,11,7,0.01,0.01,0.0493180104992517
stage_11,11,8,0.01,0.01,0.05449452332572641
stage_11,11,9,0.01,0.01,0.04315548178929845
stage_11,11,10,0.01,0.01,0.04957655860746352
stage_12_final,12,1,0.01,0.0,0.05605438807469582
stage_12_final,12,2,0.01,0.0,0.06516220339634805
stage_12_final,12,3,0.01,0.0,0.06511288480491882
stage_12_final,12,4,0.01,0.0,0.05237295138652764
stage_12_final,12,5,0.01,0.0,0.05171415512234713
stage_12_final,12,6,0.01,0.0,0.05451833371963759
stage_12_final,12,7,0.01,0.0,0.061870205866848584
stage_12_final,12,8,0.01,0.0,0.06513624695686059
stage_12_final,12,9,0.01,0.0,0.05864117839541655
stage_12_final,12,10,0.01,0.0,0.06204978753681883
