sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.017319968172308395,0.001741317436773853,878.2962317959029,863.3460107658344,14.950221030068432,0.020066917841332542
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.007596966463999392,0.0012941610451231058,843.2505538189503,836.8946549978124,6.3558988211377105,0.010478158757042423
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.012322529856423162,0.0011562693419064633,908.2587107432606,897.2044459496029,11.054264793657781,0.015466760484899781
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.022500824592621073,0.0030978566718415155,925.1519191066461,904.791164315018,20.360754791627965,0.03193727653585559
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.08307342974893438,0.002042383006973469,1104.6178587076072,1019.8955634398251,84.72229526778192,0.08774661937558616
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.033663970335840766,0.0017210122718979179,992.8303636820222,960.4989081710347,32.331455510987695,0.037280240202418255
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.06966768356690875,0.0017590440323535185,1123.8722158643147,1050.6770271445291,73.19518871978562,0.07275363821001989
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.010896674101512587,0.001189225947396365,922.5752300266028,912.632169655071,9.943060371531605,0.013292909535364576
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.10634642815590693,0.002740025565442442,1418.9149513051113,1282.5219470160196,136.39300428909178,0.11139514332811896
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.03126828844557827,0.001994112348445093,903.1065857520172,875.7275709999465,27.379014752070695,0.036946832319298815
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.02307124589811928,0.0015216275390199947,915.9223274082136,895.2694327539284,20.652894654285124,0.02607589513123177
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.004608037359481102,0.0006767535516722408,934.5268224448671,930.2406758035743,4.286146641292631,0.005894269438667957
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.008271744727344842,0.0011504698352443777,857.0417824644694,850.0119576345207,7.029824829948639,0.010184669420686368
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.0350137330122532,0.0016491323490993711,899.8001323687356,869.3627514397339,30.437380929001637,0.03810763978257591
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.019819530673857177,0.001617588874891387,886.6041839395259,869.3759168267007,17.228267112825367,0.023389213180426884
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.01882662390538823,0.0017959826766353033,901.3610272821563,884.7079601920482,16.6530670901083,0.02290494592929876
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.015576854860797334,0.0024461596484062456,944.3259950650514,929.8396559582382,14.486339106813308,0.018522453180858187
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.07433083608745192,0.0016186696755444833,1188.9286336884431,1106.6715146037398,82.25711908470309,0.07749907469162631
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.14757309570706315,0.0012924904760839614,1501.469909881739,1308.3888255936222,193.08108428811732,0.1502469661485025
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.04127068311057779,0.0013927732745884793,1242.3758888418683,1193.1365302715344,49.23935857033375,0.04371503957927063
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.028990332739625393,0.001667391828795177,902.2026177879372,876.786651929203,25.415965858734282,0.03252719713302019
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.021365032225637355,0.0017394250589041014,921.0897667556624,901.8250074814653,19.264759274197196,0.02569058270909736
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.03413698285410938,0.0018212600728087767,916.5085023462348,886.25724609911,30.251256247124676,0.037962895051288505
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.016337402410431558,0.0015452234904644634,916.2823455937277,901.5554676292778,14.72687796444989,0.019774152104515018
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.0071520473135186355,0.0011548823300571588,836.0002608580453,830.0651262691645,5.9351345888808735,0.009811007769726415
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.008900405558935164,0.0009179265569388921,979.52276143719,970.8820965590302,8.64066487815982,0.010835513228764018
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.1326417791553855,0.001246264368759491,1321.7825525997835,1166.9922273392212,154.79032526056233,0.13547898688296037
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.010628928942206293,0.0013875988611293483,867.4509752526623,858.3300607254286,9.120914527233515,0.01357554339755222
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.1793573256800114,0.0032389479888543238,1499.0338971838248,1271.0576798385487,227.976217345276,0.18673613393399732
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.05155889035519796,0.002008690712261744,997.0046914803534,948.1241410983231,48.88055038203044,0.055782868829421184
