sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,878.4216170828324,862.8520111980121,15.569605884820362,0.018044352545696696
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,878.3631903649543,861.0838906762589,17.27929968869546,0.020066917841332542
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,878.1799432549212,865.6859941573837,12.493949097537552,0.014432426055013804
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,878.2160023471934,861.2973607786032,16.918641568590147,0.019643206097016114
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,878.039712958709,865.021755707799,13.017957250909944,0.01504928305561295
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,877.6207760704773,860.8937940223354,16.72698204814185,0.019429785839190142
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,878.2641433132748,862.6213380353793,15.64280527789549,0.018134034701160987
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,877.8854558451519,860.9633481873075,16.922107657844435,0.019654852547988995
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,878.938687663763,867.6824963304128,11.256191333350102,0.012972707621687177
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,877.911806234653,862.9692403210639,14.942565913589078,0.01731529377342553
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,878.5674667666846,864.9884612859635,13.579005480721094,0.01569848164278795
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,878.2991725646814,861.5265402699796,16.772632294701793,0.019468503302806778
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,877.449211770949,861.6759175109969,15.773294259952081,0.018305367411815567
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,879.2515698657678,864.5375153851353,14.714054480632512,0.017019567362646693
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,878.6115904455522,864.4757553731129,14.135835072439363,0.01635191615794737
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,878.960911621213,862.8977374580439,16.063174163169037,0.018615385654490797
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,879.0106144342096,866.0946408335703,12.91597360063929,0.014912889413803955
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,877.9403421754445,862.1103525558661,15.829989619578328,0.01836190642259167
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,878.1570935172174,862.7892701489078,15.367823368309587,0.01781179240402152
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,878.5022719923502,862.1780654606242,16.324206531725963,0.01893368340680837
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,877.8725879948282,862.2042252987583,15.668362696069948,0.01817244944565283
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,878.091136155407,862.3499981463839,15.741138009023075,0.018253769400891233
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,878.1680758920434,864.0141352608651,14.153940631178216,0.016381607723240346
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,878.2041931128422,863.124131581222,15.080061531620231,0.017471486406009682
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,878.4824114125587,864.2509055292884,14.231505883270302,0.016466868350637803
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,877.4863390993971,862.7057499189478,14.780589180449283,0.017132827944913935
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,878.748603812451,864.8262617942856,13.92234201816541,0.01609842650855703
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,878.9793350828477,865.1864474537864,13.792887629061283,0.01594209857268716
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,878.4782145229433,865.5633813038203,12.914833219123011,0.01492072504230605
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,877.7844765017709,861.8096009909221,15.974875510848733,0.01853643251651011
2,1,1.3709734512250231,2.420161428239924,0.8360475204607758,844.1417774684588,838.7057407425965,5.436036725862323,0.006481458826130383
2,2,1.3709734512250231,2.420161428239924,0.8360475204607758,844.5122244224921,837.2592625297266,7.252961892765484,0.008662743092087285
2,3,1.3709734512250231,2.420161428239924,0.8360475204607758,846.5217872783471,840.431944083832,6.089843194515083,0.007246087249995853
2,4,1.3709734512250231,2.420161428239924,0.8360475204607758,842.1042806042907,835.4850117598692,6.619268844421526,0.00792266617743228
2,5,1.3709734512250231,2.420161428239924,0.8360475204607758,842.3979445615864,835.613714801918,6.784229759668392,0.008118858797424825
2,6,1.3709734512250231,2.420161428239924,0.8360475204607758,842.5967480523011,836.3139310123962,6.282817039904899,0.007512510322887078
2,7,1.3709734512250231,2.420161428239924,0.8360475204607758,843.2923878056951,837.6492552039118,5.643132601783236,0.00673686816615089
2,8,1.3709734512250231,2.420161428239924,0.8360475204607758,842.4776209214579,835.9653863397036,6.512234581754228,0.007790076823955856
2,9,1.3709734512250231,2.420161428239924,0.8360475204607758,842.1416148719584,833.4090228212854,8.73259205067302,0.010478158757042423
2,10,1.3709734512250231,2.420161428239924,0.8360475204607758,843.0738747554545,838.0528239053157,5.021050850138863,0.005991329790812981
2,11,1.3709734512250231,2.420161428239924,0.8360475204607758,841.769401458947,834.8713378475995,6.898063611347425,0.008262427153304216
2,12,1.3709734512250231,2.420161428239924,0.8360475204607758,843.9077756898672,837.9751718072741,5.932603882593071,0.007079689329933405
2,13,1.3709734512250231,2.420161428239924,0.8360475204607758,843.396957851998,834.9386703893704,8.458287462627595,0.010130429650219826
2,14,1.3709734512250231,2.420161428239924,0.8360475204607758,843.5585463827142,837.1443082076422,6.414238175072001,0.007662045972462177
2,15,1.3709734512250231,2.420161428239924,0.8360475204607758,843.4822548792853,836.1653852666203,7.316869612664959,0.008750505272748042
2,16,1.3709734512250231,2.420161428239924,0.8360475204607758,843.1985237173459,836.5709414449294,6.6275822724164755,0.00792231948789577
2,17,1.3709734512250231,2.420161428239924,0.8360475204607758,843.1309603651404,834.6536361306053,8.477324234535104,0.010156697182600646
2,18,1.3709734512250231,2.420161428239924,0.8360475204607758,842.2676408908121,836.0632212678611,6.204419622951036,0.007420993371221673
2,19,1.3709734512250231,2.420161428239924,0.8360475204607758,842.9283946499751,836.4344131197017,6.493981530273345,0.007763886119955701
2,20,1.3709734512250231,2.420161428239924,0.8360475204607758,841.8842352528306,835.5385141808856,6.345721071945036,0.007594767882323198
2,21,1.3709734512250231,2.420161428239924,0.8360475204607758,843.6053845593896,836.4853984347526,7.1199861246369665,0.008511787698817002
2,22,1.3709734512250231,2.420161428239924,0.8360475204607758,841.6500246588266,835.0214104441482,6.628614214678464,0.00793825659051389
2,23,1.3709734512250231,2.420161428239924,0.8360475204607758,844.2137087988854,838.4247181449414,5.7889906539439835,0.0069046039896729534
2,24,1.3709734512250231,2.420161428239924,0.8360475204607758,842.9581310158636,837.8052660493238,5.152864966539823,0.006150432774000326
2,25,1.3709734512250231,2.420161428239924,0.8360475204607758,844.1086298586242,838.6093618101136,5.4992680485106575,0.006557603932110476
2,26,1.3709734512250231,2.420161428239924,0.8360475204607758,843.5993307737722,838.033012111598,5.566318662174126,0.006642123379064306
2,27,1.3709734512250231,2.420161428239924,0.8360475204607758,844.8520581299626,840.4980673147487,4.353990815213933,0.0051802508352270325
2,28,1.3709734512250231,2.420161428239924,0.8360475204607758,842.1198924595107,836.6732147686146,5.446677690896081,0.006509922386367277
2,29,1.3709734512250231,2.420161428239924,0.8360475204607758,845.5773551711239,841.3392502400899,4.238104931034059,0.005037331765782526
2,30,1.3709734512250231,2.420161428239924,0.8360475204607758,842.0471472615886,834.7082577529985,7.338889508590114,0.008792161141841478
3,1,0.605734285242035,1.3019479859284653,1.012049357448457,910.0019002456563,899.650670460594,10.351229785062287,0.011505832346862777
3,2,0.605734285242035,1.3019479859284653,1.012049357448457,907.9326764574377,896.811690828545,11.12098562889264,0.012400580570730742
3,3,0.605734285242035,1.3019479859284653,1.012049357448457,908.3377353049963,896.7293279014966,11.608407403499655,0.012945274613316548
3,4,0.605734285242035,1.3019479859284653,1.012049357448457,908.1022364950982,896.8917159325526,11.210520562545526,0.012499302160338574
3,5,0.605734285242035,1.3019479859284653,1.012049357448457,908.3005651882559,899.1344842851983,9.166080903057605,0.010194338069843396
3,6,0.605734285242035,1.3019479859284653,1.012049357448457,907.640074343761,895.6524213021039,11.98765304165704,0.013384269116617059
3,7,0.605734285242035,1.3019479859284653,1.012049357448457,907.7612397799695,897.11768365679,10.643556123179565,0.011864169347097015
3,8,0.605734285242035,1.3019479859284653,1.012049357448457,907.2498686504954,893.4313794941655,13.81848915632986,0.015466760484899781
3,9,0.605734285242035,1.3019479859284653,1.012049357448457,907.8057006060588,897.6306391751945,10.175061430864389,0.011335465821681337
3,10,0.605734285242035,1.3019479859284653,1.012049357448457,907.9710771828009,896.1476304574962,11.82344672530462,0.013193637212730877
3,11,0.605734285242035,1.3019479859284653,1.012049357448457,909.3148655667854,899.0909136091655,10.223951957619988,0.011371432858306404
3,12,0.605734285242035,1.3019479859284653,1.012049357448457,908.3460474777139,895.7727493088978,12.573298168816109,0.014036258837430138
3,13,0.605734285242035,1.3019479859284653,1.012049357448457,909.0000015543168,897.7948174004274,11.205184153889377,0.012480785071063434
3,14,0.605734285242035,1.3019479859284653,1.012049357448457,907.4160261384224,897.0953594132217,10.320666725200681,0.011504536966896467
3,15,0.605734285242035,1.3019479859284653,1.012049357448457,907.8225008300411,897.0196235440952,10.802877285945897,0.012043077991163763
3,16,0.605734285242035,1.3019479859284653,1.012049357448457,908.1446362081412,895.6034260134122,12.541210194728933,0.014003084211673305
3,17,0.605734285242035,1.3019479859284653,1.012049357448457,907.8721289874524,895.543722626573,12.328406360879399,0.013766392471292148
3,18,0.605734285242035,1.3019479859284653,1.012049357448457,908.5688179447907,897.9424055975655,10.626412347225141,0.01183418032268277
3,19,0.605734285242035,1.3019479859284653,1.012049357448457,908.4256096873618,898.0650958088664,10.36051387849534,0.011536484300354491
3,20,0.605734285242035,1.3019479859284653,1.012049357448457,907.5635224686174,896.1901675294204,11.373354939197043,0.01269078299592444
3,21,0.605734285242035,1.3019479859284653,1.012049357448457,908.7260088736139,898.9693349837484,9.75667388986551,0.01085317764486582
