candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1348.7784444631775,1348.7784444631775,252.2965414282744,0.23009640262183453,6,full_depth_depth1_rep06,1
depth1,658.9523683051658,658.9523683051658,depth,749.5000167448683,749.5000167448683,90.54764843970247,0.1374115228883572,6,full_depth_depth1_rep06,2
depth1,768.3483461465618,768.3483461465618,depth,949.6650506660967,949.6650506660967,181.31670451953494,0.23598242311430567,6,full_depth_depth1_rep06,3
depth1,986.1260835379136,986.1260835379136,depth,1244.1740436930916,1244.1740436930916,258.047960155178,0.2616784653229962,6,full_depth_depth1_rep06,4
depth1,705.6369219033435,705.6369219033435,depth,817.1141445803244,817.1141445803244,111.47722267698089,0.15798099449825953,6,full_depth_depth1_rep06,5
depth1,1133.6738527620114,1133.6738527620114,depth,1380.1088912056264,1380.1088912056264,246.43503844361499,0.21737736814094832,6,full_depth_depth1_rep06,6
depth1,658.4869490171131,658.4869490171131,depth,738.9402393066301,738.9402393066301,80.45329028951699,0.12217902026700019,6,full_depth_depth1_rep06,7
depth1,686.8766290853198,686.8766290853198,depth,783.9150418932801,783.9150418932801,97.0384128079603,0.141274879212562,6,full_depth_depth1_rep06,8
depth1,861.834347787159,861.834347787159,depth,1071.6470074226015,1071.6470074226015,209.81265963544251,0.24344894140522053,6,full_depth_depth1_rep06,9
depth1,691.3139653442654,691.3139653442654,depth,790.9701147618327,790.9701147618327,99.65614941756735,0.14415468862680922,6,full_depth_depth1_rep06,10
depth1,666.0656244922826,666.0656244922826,depth,761.1889099544156,761.1889099544156,95.12328546213303,0.14281368376373127,6,full_depth_depth1_rep06,11
depth1,648.5082003687846,648.5082003687846,depth,806.8119380557007,806.8119380557007,158.30373768691607,0.24410445017795318,6,full_depth_depth1_rep06,12
depth1,646.9322350068927,646.9322350068927,depth,725.3519758785217,725.3519758785217,78.41974087162896,0.12121785965850572,6,full_depth_depth1_rep06,13
depth1,732.6813430463618,732.6813430463618,depth,914.4829493703636,914.4829493703636,181.8016063240018,0.2481318898719357,6,full_depth_depth1_rep06,14
depth1,836.986091442356,836.986091442356,depth,1075.3622075993337,1075.3622075993337,238.37611615697767,0.284802959803299,6,full_depth_depth1_rep06,15
depth1,682.628870827491,682.628870827491,depth,817.1815197602484,817.1815197602484,134.5526489327574,0.19710951980341973,6,full_depth_depth1_rep06,16
depth1,1018.6467137532428,1018.6467137532428,depth,1282.6217909795384,1282.6217909795384,263.97507722629564,0.25914291349713325,6,full_depth_depth1_rep06,17
depth1,1346.216049516427,1346.216049516427,depth,1600.7768154550968,1600.7768154550968,254.56076593866987,0.1890935455940452,6,full_depth_depth1_rep06,18
depth1,643.6677654848606,643.6677654848606,depth,854.7392454906894,854.7392454906894,211.0714800058288,0.3279199166464913,6,full_depth_depth1_rep06,19
depth1,941.4732276664621,941.4732276664621,depth,1205.2167868155398,1205.2167868155398,263.74355914907767,0.2801392024739706,6,full_depth_depth1_rep06,20
depth1,878.8173865876288,878.8173865876288,depth,1124.551804713994,1124.551804713994,245.7344181263652,0.27961943160971187,6,full_depth_depth1_rep06,21
depth1,694.1455402914066,694.1455402914066,depth,844.0484497027496,844.0484497027496,149.902909411343,0.21595314053074924,6,full_depth_depth1_rep06,22
depth1,691.0212098222516,691.0212098222516,depth,790.4058063242404,790.4058063242404,99.38459650198877,0.143822787331742,6,full_depth_depth1_rep06,23
depth1,783.7156480287931,783.7156480287931,depth,985.2954345152734,985.2954345152734,201.57978648648032,0.2572103632146368,6,full_depth_depth1_rep06,24
depth1,784.0707925672734,784.0707925672734,depth,979.8227349807235,979.8227349807235,195.75194241345002,0.24966105646213632,6,full_depth_depth1_rep06,25
depth1,759.4565753014035,759.4565753014035,depth,956.8287872808974,956.8287872808974,197.37221197949384,0.2598861059319465,6,full_depth_depth1_rep06,26
depth1,724.5279593429858,724.5279593429858,depth,907.0122418910742,907.0122418910742,182.48428254808834,0.2518664465531022,6,full_depth_depth1_rep06,27
depth1,708.2104993603009,708.2104993603009,depth,807.689454234449,807.689454234449,99.47895487414814,0.14046523592068125,6,full_depth_depth1_rep06,28
depth1,724.6857644261926,724.6857644261926,depth,905.252267208027,905.252267208027,180.5665027818344,0.24916524050228483,6,full_depth_depth1_rep06,29
depth1,1011.2982224152817,1011.2982224152817,depth,1261.6721690187476,1261.6721690187476,250.37394660346592,0.24757676920018537,6,full_depth_depth1_rep06,30
