candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,105.9601581413117,01_ablations,1096.4819030349033,1096.4819030349033,9.663648606331696,1202.442061176215,1202.442061176215,105.9601581413117,0.09663648606331696,4,full_01_ablations_no_finetune_rep04,1
no_finetune,47.838871901682865,01_ablations,658.9523683051658,658.9523683051658,7.25983761538411,706.7912402068487,706.7912402068487,47.838871901682865,0.0725983761538411,4,full_01_ablations_no_finetune_rep04,2
no_finetune,38.835765828662375,01_ablations,768.3483461465618,768.3483461465618,5.054447767530496,807.1841119752241,807.1841119752241,38.835765828662375,0.050544477675304955,4,full_01_ablations_no_finetune_rep04,3
no_finetune,129.52392654080245,01_ablations,986.1260835379135,986.1260835379135,13.134621292655693,1115.650010078716,1115.650010078716,129.52392654080245,0.13134621292655693,4,full_01_ablations_no_finetune_rep04,4
no_finetune,62.47323154682351,01_ablations,705.6369219033435,705.6369219033435,8.853452761274438,768.110153450167,768.110153450167,62.47323154682351,0.08853452761274438,4,full_01_ablations_no_finetune_rep04,5
no_finetune,98.38113741462189,01_ablations,1133.6738527620114,1133.6738527620114,8.678081193716544,1232.0549901766333,1232.0549901766333,98.38113741462189,0.08678081193716544,4,full_01_ablations_no_finetune_rep04,6
no_finetune,51.45031926572983,01_ablations,658.486949017113,658.486949017113,7.813415184997496,709.9372682828429,709.9372682828429,51.45031926572983,0.07813415184997496,4,full_01_ablations_no_finetune_rep04,7
no_finetune,55.9800588633168,01_ablations,686.8766290853198,686.8766290853198,8.149943744317333,742.8566879486366,742.8566879486366,55.9800588633168,0.08149943744317334,4,full_01_ablations_no_finetune_rep04,8
no_finetune,99.59216355654769,01_ablations,861.8343477871591,861.8343477871591,11.555835969204518,961.4265113437068,961.4265113437068,99.59216355654769,0.11555835969204517,4,full_01_ablations_no_finetune_rep04,9
no_finetune,56.39484892822327,01_ablations,691.3139653442654,691.3139653442654,8.157631952384959,747.7088142724887,747.7088142724887,56.39484892822327,0.08157631952384958,4,full_01_ablations_no_finetune_rep04,10
no_finetune,35.1048632112703,01_ablations,666.0656244922826,666.0656244922826,5.270481153869703,701.1704877035529,701.1704877035529,35.1048632112703,0.05270481153869703,4,full_01_ablations_no_finetune_rep04,11
no_finetune,33.92061387850936,01_ablations,648.5082003687845,648.5082003687845,5.230560517079022,682.4288142472939,682.4288142472939,33.92061387850936,0.05230560517079022,4,full_01_ablations_no_finetune_rep04,12
no_finetune,67.99182430691474,01_ablations,646.9322350068927,646.9322350068927,10.509883512944802,714.9240593138074,714.9240593138074,67.99182430691474,0.10509883512944802,4,full_01_ablations_no_finetune_rep04,13
no_finetune,52.96286176774038,01_ablations,732.6813430463618,732.6813430463618,7.228635241008048,785.6442048141022,785.6442048141022,52.96286176774038,0.07228635241008048,4,full_01_ablations_no_finetune_rep04,14
no_finetune,79.74684428939781,01_ablations,836.986091442356,836.986091442356,9.527857763080886,916.7329357317539,916.7329357317539,79.74684428939781,0.09527857763080887,4,full_01_ablations_no_finetune_rep04,15
no_finetune,49.12129395401303,01_ablations,682.6288708274909,682.6288708274909,7.195900445064329,731.7501647815039,731.7501647815039,49.12129395401303,0.0719590044506433,4,full_01_ablations_no_finetune_rep04,16
no_finetune,84.2386768351854,01_ablations,1018.646713753243,1018.646713753243,8.269665596309123,1102.8853905884284,1102.8853905884284,84.2386768351854,0.08269665596309123,4,full_01_ablations_no_finetune_rep04,17
no_finetune,103.20070760495742,01_ablations,1346.216049516427,1346.216049516427,7.665984047807783,1449.4167571213843,1449.4167571213843,103.20070760495742,0.07665984047807783,4,full_01_ablations_no_finetune_rep04,18
no_finetune,35.04101791082269,01_ablations,643.6677654848606,643.6677654848606,5.443960345664827,678.7087833956833,678.7087833956833,35.04101791082269,0.05443960345664827,4,full_01_ablations_no_finetune_rep04,19
no_finetune,86.57757965318922,01_ablations,941.4732276664621,941.4732276664621,9.195968308921607,1028.0508073196513,1028.0508073196513,86.57757965318922,0.09195968308921607,4,full_01_ablations_no_finetune_rep04,20
no_finetune,88.35337370745617,01_ablations,878.8173865876289,878.8173865876289,10.053667013863324,967.1707602950851,967.1707602950851,88.35337370745617,0.10053667013863324,4,full_01_ablations_no_finetune_rep04,21
no_finetune,48.125888268394874,01_ablations,694.1455402914065,694.1455402914065,6.933112074478117,742.2714285598014,742.2714285598014,48.125888268394874,0.06933112074478118,4,full_01_ablations_no_finetune_rep04,22
no_finetune,50.147215292317014,01_ablations,691.0212098222516,691.0212098222516,7.256971939430942,741.1684251145687,741.1684251145687,50.147215292317014,0.07256971939430942,4,full_01_ablations_no_finetune_rep04,23
no_finetune,42.264202220350285,01_ablations,783.715648028793,783.715648028793,5.392798054581849,825.9798502491433,825.9798502491433,42.264202220350285,0.053927980545818495,4,full_01_ablations_no_finetune_rep04,24
no_finetune,49.927824130982344,01_ablations,784.0707925672734,784.0707925672734,6.367769926425174,833.9986166982558,833.9986166982558,49.927824130982344,0.06367769926425174,4,full_01_ablations_no_finetune_rep04,25
no_finetune,43.8254370014414,01_ablations,759.4565753014035,759.4565753014035,5.77063105735157,803.2820123028449,803.2820123028449,43.8254370014414,0.0577063105735157,4,full_01_ablations_no_finetune_rep04,26
no_finetune,53.824946737289,01_ablations,724.5279593429859,724.5279593429859,7.428967515083664,778.3529060802749,778.3529060802749,53.824946737289,0.07428967515083663,4,full_01_ablations_no_finetune_rep04,27
no_finetune,53.88179744789875,01_ablations,708.2104993603009,708.2104993603009,7.60816134420036,762.0922968081996,762.0922968081996,53.88179744789875,0.07608161344200359,4,full_01_ablations_no_finetune_rep04,28
no_finetune,50.41668767922522,01_ablations,724.6857644261927,724.6857644261927,6.957041265898914,775.1024521054179,775.1024521054179,50.41668767922522,0.06957041265898914,4,full_01_ablations_no_finetune_rep04,29
no_finetune,65.53161708211815,01_ablations,1011.2982224152815,1011.2982224152815,6.479949794197118,1076.8298394973997,1076.8298394973997,65.53161708211815,0.06479949794197118,4,full_01_ablations_no_finetune_rep04,30
