candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,145.47420205753792,05_knn_equilibration,1096.4819030349033,1096.4819030349033,13.267360059011132,1241.9561050924412,1241.9561050924412,145.47420205753792,0.13267360059011132,3,full_05_knn_equilibration_k2_rep03,1
k2,50.19963827996037,05_knn_equilibration,658.9523683051658,658.9523683051658,7.618098165285375,709.1520065851262,709.1520065851262,50.19963827996037,0.07618098165285375,3,full_05_knn_equilibration_k2_rep03,2
k2,73.30940093665743,05_knn_equilibration,768.3483461465618,768.3483461465618,9.541167271891767,841.6577470832192,841.6577470832192,73.30940093665743,0.09541167271891768,3,full_05_knn_equilibration_k2_rep03,3
k2,141.14756522826247,05_knn_equilibration,986.1260835379135,986.1260835379135,14.313338586671284,1127.273648766176,1127.273648766176,141.14756522826247,0.14313338586671284,3,full_05_knn_equilibration_k2_rep03,4
k2,73.3723036920328,05_knn_equilibration,705.6369219033435,705.6369219033435,10.398025020306855,779.0092255953763,779.0092255953763,73.3723036920328,0.10398025020306856,3,full_05_knn_equilibration_k2_rep03,5
k2,148.63722085843733,05_knn_equilibration,1133.6738527620114,1133.6738527620114,13.111109557330531,1282.3110736204487,1282.3110736204487,148.63722085843733,0.1311110955733053,3,full_05_knn_equilibration_k2_rep03,6
k2,49.25221103568458,05_knn_equilibration,658.486949017113,658.486949017113,7.4796032190464254,707.7391600527976,707.7391600527976,49.25221103568458,0.07479603219046425,3,full_05_knn_equilibration_k2_rep03,7
k2,65.46348184352621,05_knn_equilibration,686.8766290853198,686.8766290853198,9.530602596087851,752.340110928846,752.340110928846,65.46348184352621,0.09530602596087852,3,full_05_knn_equilibration_k2_rep03,8
k2,118.45817975311286,05_knn_equilibration,861.8343477871591,861.8343477871591,13.744889613330614,980.292527540272,980.292527540272,118.45817975311286,0.13744889613330613,3,full_05_knn_equilibration_k2_rep03,9
k2,64.00124745633866,05_knn_equilibration,691.3139653442654,691.3139653442654,9.257913287556237,755.3152128006041,755.3152128006041,64.00124745633866,0.09257913287556237,3,full_05_knn_equilibration_k2_rep03,10
k2,55.12483687057943,05_knn_equilibration,666.0656244922826,666.0656244922826,8.276187036765194,721.190461362862,721.190461362862,55.12483687057943,0.08276187036765194,3,full_05_knn_equilibration_k2_rep03,11
k2,49.44440492780075,05_knn_equilibration,648.5082003687845,648.5082003687845,7.624329946742909,697.9526052965853,697.9526052965853,49.44440492780075,0.0762432994674291,3,full_05_knn_equilibration_k2_rep03,12
k2,45.948165474728626,05_knn_equilibration,646.9322350068927,646.9322350068927,7.1024696233043745,692.8804004816213,692.8804004816213,45.948165474728626,0.07102469623304375,3,full_05_knn_equilibration_k2_rep03,13
k2,68.51458139722513,05_knn_equilibration,732.6813430463618,732.6813430463618,9.351211416460176,801.1959244435869,801.1959244435869,68.51458139722513,0.09351211416460176,3,full_05_knn_equilibration_k2_rep03,14
k2,98.2474539459995,05_knn_equilibration,836.986091442356,836.986091442356,11.738242122601136,935.2335453883555,935.2335453883555,98.2474539459995,0.11738242122601136,3,full_05_knn_equilibration_k2_rep03,15
k2,55.50112231513572,05_knn_equilibration,682.6288708274909,682.6288708274909,8.130497359107679,738.1299931426266,738.1299931426266,55.50112231513572,0.08130497359107679,3,full_05_knn_equilibration_k2_rep03,16
