sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.01654445906142727,0.001774325522001974,869.0257605512277,854.8849839663031,14.140776584924401,0.019802381269084648
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.025751947011437893,0.002066800397142891,875.3677735257519,853.3943869390126,21.97338658673926,0.02903817212168473
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.023915601182393165,0.0013779638231076346,874.2144596790571,853.796971034761,20.417488644296192,0.02745527285478267
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.018537383032282993,0.0017649576922322662,869.826501010422,853.998183606291,15.828317404130948,0.021909033620943787
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.01788271210072537,0.0018167861017365625,870.2847698098151,854.997895878035,15.286873931779708,0.02167450994860275
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.020221756110597518,0.0018466154667934847,871.1521898023784,853.8879787923894,17.26421100998878,0.02535632120042243
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.00941328097601062,0.001238416593114269,862.1096769551826,854.0712857164292,8.038391238753377,0.011833874586681045
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.00984428302831041,0.00111471472973473,858.3405784936805,849.9724123607455,8.36816613293501,0.012362225912254771
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.013065401443468821,0.001288897103728285,865.052532505667,853.8974767060033,11.155055799663694,0.015466555119562039
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.014296638526690851,0.0015274289032874157,864.8312502307142,852.6435445819283,12.187705648786004,0.017351586580105008
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.019052948409607782,0.0017602191525674486,871.2264674817163,854.9398820369133,16.2865854448031,0.021937000776897007
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.015450296730809181,0.001762375206516469,867.719210602767,854.5193027621442,13.19990784062283,0.020343339796773115
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.016114485390974938,0.0017738226618641618,866.7785817515453,853.0349778240064,13.74360392753902,0.020381214432603545
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.018134131579013377,0.002035980245134534,870.2944903991543,854.7972233726089,15.497267026545508,0.022462887037826063
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.01106554700740106,0.0015193994460053982,865.9845034208332,856.5089657134005,9.475537707432713,0.015755275114044273
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.025766968607971504,0.002557145985275227,875.309611967701,853.328338972487,21.981272995213907,0.03114507657162285
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.017525902916616234,0.0018584019949152923,866.7855912314928,851.8587846671303,14.926806564362561,0.023855104189176718
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.011796057694871872,0.0013507098006800649,865.0484855461399,854.9646215061285,10.083864040011429,0.014294824440579525
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.013239307344735834,0.001643479071384944,864.4111260613582,853.1186984481884,11.292427613169744,0.016864592156880676
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.022873917259908966,0.00199386665821828,873.935604235831,854.395440205256,19.540164030574875,0.02752028422417499
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.016868008105726827,0.0018687401398272535,864.8780502056186,850.5346698554825,14.34338035013604,0.02231992684264819
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.015289412239264392,0.0016361471052150514,867.2613875423806,854.2031206506504,13.05826689173006,0.01876715802504053
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.01516480828786489,0.0015830331962482,868.4539941698355,855.4827849715577,12.971209198277911,0.017456387086682564
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.01694288152182961,0.0016738873943084236,869.0917605680075,854.6143789276507,14.477381640356748,0.021067470953444495
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.01966539811571563,0.001864369577392342,871.5262314930169,854.7209103190806,16.805321173936203,0.02302487538106137
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.017711989276511516,0.0017669844180015933,870.306120993312,855.1618101919705,15.144310801341502,0.020521283442529865
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.017783962144381434,0.00160083134627179,869.9141896963031,854.7162267506509,15.19796294565172,0.021478777627158895
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.01349200322246852,0.0015275581110740654,862.1085202257746,850.6337666371724,11.474753588602164,0.019362505596301566
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.015868436447314973,0.0017449090227269178,868.7691785435602,855.2012700591353,13.567908484425107,0.018719533240293268
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.016136968133539677,0.0018217990663195514,868.6475610942626,854.8555283012455,13.792032793016801,0.01911612643678592
