sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,868.9178324336498,858.1938751651782,10.723957268471622,0.012495961086191115
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,869.4309613144317,855.7426688498168,13.688292464614847,0.01599580453667567
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,868.9545479214515,853.3522219803325,15.602325941119034,0.018283571002969307
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,869.1675611591796,855.7436795238773,13.423881635302337,0.01568680196711611
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,868.5449349977605,854.0300945305589,14.514840467201566,0.01699570139291174
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,869.5025228046595,854.3471604752899,15.15536232936961,0.01773911476563975
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,868.4763086782509,852.3447265678983,16.13158211035261,0.01892612414616442
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,869.2303072500641,852.8370706021078,16.393236647956314,0.0192220029042389
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,868.5276165316673,854.2859711076712,14.241645423996033,0.016670817390961306
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,868.6802908835264,853.6474390867411,15.03285179678528,0.017610141035352838
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,869.8611042070736,857.9092790594875,11.951825147586078,0.013931339174567126
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,868.8007746182589,853.5984638627134,15.202310755545454,0.017809674453667344
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,869.857676127488,856.4521966149146,13.405479512573493,0.01565233829226896
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,869.6470982471662,855.7609102988285,13.886187948337692,0.016226714472724266
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,868.0697938075348,852.2531487139311,15.81664509360371,0.018558623241781366
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,870.3233639504875,858.7218060077304,11.601557942757154,0.013510263581978625
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,868.2454295687287,854.1501432061984,14.09528636253026,0.016502117894192696
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,869.2071962560292,855.9556207190191,13.251575537010126,0.015481615186869793
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,870.4466021198839,856.4022399324241,14.044362187459797,0.01639925905444618
