stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0907633842977182
stage_01,1,2,1.0,1.0,0.15336730119751557
stage_01,1,3,1.0,1.0,0.11167181214040449
stage_01,1,4,1.0,1.0,0.06920736768717269
stage_01,1,5,1.0,1.0,0.03294571611996752
stage_01,1,6,1.0,1.0,0.01047707010236257
stage_01,1,7,1.0,1.0,0.002567377908979179
stage_01,1,8,1.0,1.0,0.0017615236870515373
stage_01,1,9,1.0,1.0,0.0015136260781235705
stage_01,1,10,1.0,1.0,0.0013968665659220873
stage_01,1,11,1.0,1.0,0.0013179551515709908
stage_01,1,12,1.0,1.0,0.0012610137328656285
stage_01,1,13,1.0,1.0,0.0012123102776374968
stage_01,1,14,1.0,1.0,0.0011685241130455276
stage_01,1,15,1.0,1.0,0.0011460146518984498
stage_01,1,16,1.0,1.0,0.0011127536276086393
stage_01,1,17,1.0,1.0,0.0010948034092950144
stage_01,1,18,1.0,1.0,0.0010782045485836444
stage_01,1,19,1.0,1.0,0.0010704196691565966
stage_01,1,20,1.0,1.0,0.001050417563165555
stage_02,2,1,0.8,0.8,0.0013681046115840351
stage_02,2,2,0.8,0.8,0.0013233885745795695
stage_02,2,3,0.8,0.8,0.0013332165426726043
stage_02,2,4,0.8,0.8,0.0013232713552082593
stage_02,2,5,0.8,0.8,0.0013195412920755695
stage_02,2,6,0.8,0.8,0.001321747767083127
stage_02,2,7,0.8,0.8,0.001319262185291023
stage_02,2,8,0.8,0.8,0.00131323159425218
stage_02,2,9,0.8,0.8,0.0013010686510978732
stage_02,2,10,0.8,0.8,0.001292605850909516
stage_03,3,1,0.6,0.6,0.001839492009227218
stage_03,3,2,0.6,0.6,0.0018205638195094458
stage_03,3,3,0.6,0.6,0.0018533621553411491
stage_03,3,4,0.6,0.6,0.001860866491584606
stage_03,3,5,0.6,0.6,0.001853357694182836
stage_03,3,6,0.6,0.6,0.001838461087023821
stage_03,3,7,0.6,0.6,0.0018472372199215248
stage_03,3,8,0.6,0.6,0.0018640567483456374
stage_03,3,9,0.6,0.6,0.0018330368401225788
stage_03,3,10,0.6,0.6,0.001842756969529902
stage_04,4,1,0.4,0.4,0.0026822102863162545
stage_04,4,2,0.4,0.4,0.0030000672198050816
stage_04,4,3,0.4,0.4,0.003163335981915541
stage_04,4,4,0.4,0.4,0.0031041369427992926
stage_04,4,5,0.4,0.4,0.0030486349753599978
stage_04,4,6,0.4,0.4,0.002936560520867062
stage_04,4,7,0.4,0.4,0.002902370176206652
stage_04,4,8,0.4,0.4,0.002865263603907815
stage_04,4,9,0.4,0.4,0.0028264976012418058
stage_04,4,10,0.4,0.4,0.0028386288288417484
stage_05,5,1,0.2,0.2,0.005429289021777433
stage_05,5,2,0.2,0.2,0.0052206208824337455
stage_05,5,3,0.2,0.2,0.0057251035094781424
stage_05,5,4,0.2,0.2,0.005590440264225517
stage_05,5,5,0.2,0.2,0.005521228280385744
stage_05,5,6,0.2,0.2,0.005591403062601871
stage_05,5,7,0.2,0.2,0.005557187490547052
stage_05,5,8,0.2,0.2,0.005347664851026878
stage_05,5,9,0.2,0.2,0.005575759689617012
stage_05,5,10,0.2,0.2,0.005598206323016751
stage_06,6,1,0.1,0.1,0.007945620070026091
stage_06,6,2,0.1,0.1,0.011229755828538013
stage_06,6,3,0.1,0.1,0.012650855736230628
stage_06,6,4,0.1,0.1,0.010733405789666101
stage_06,6,5,0.1,0.1,0.010046925799735724
stage_06,6,6,0.1,0.1,0.008057872470886403
stage_06,6,7,0.1,0.1,0.007004836002817732
stage_06,6,8,0.1,0.1,0.007314901840507096
stage_06,6,9,0.1,0.1,0.010630810817892512
stage_06,6,10,0.1,0.1,0.007517245463700171
stage_07,7,1,0.08,0.08,0.012937067622980213
stage_07,7,2,0.08,0.08,0.008690147325122471
stage_07,7,3,0.08,0.08,0.012358081433610503
stage_07,7,4,0.08,0.08,0.014256906900432248
stage_07,7,5,0.08,0.08,0.01122396018270843
stage_07,7,6,0.08,0.08,0.008472807196182543
stage_07,7,7,0.08,0.08,0.00800297263418016
stage_07,7,8,0.08,0.08,0.011217588897987692
stage_07,7,9,0.08,0.08,0.01085949873919021
stage_07,7,10,0.08,0.08,0.0223607409102286
stage_08,8,1,0.06,0.06,0.014726494456338828
stage_08,8,2,0.06,0.06,0.013829677636778186
stage_08,8,3,0.06,0.06,0.010814315572490543
stage_08,8,4,0.06,0.06,0.014415849723027315
stage_08,8,5,0.06,0.06,0.012017224807715096
stage_08,8,6,0.06,0.06,0.010610444517453552
stage_08,8,7,0.06,0.06,0.012664668536820816
stage_08,8,8,0.06,0.06,0.014707609719628952
stage_08,8,9,0.06,0.06,0.01617345610467693
stage_08,8,10,0.06,0.06,0.009976263327195726
stage_09,9,1,0.04,0.04,0.026289193354619114
stage_09,9,2,0.04,0.04,0.014065342372903404
stage_09,9,3,0.04,0.04,0.0165106648974643
stage_09,9,4,0.04,0.04,0.015742838608192786
stage_09,9,5,0.04,0.04,0.01813996306547295
stage_09,9,6,0.04,0.04,0.012924582927470426
stage_09,9,7,0.04,0.04,0.014497248882067161
stage_09,9,8,0.04,0.04,0.02129139316155372
stage_09,9,9,0.04,0.04,0.014606114274105408
stage_09,9,10,0.04,0.04,0.01475625081581096
stage_10,10,1,0.02,0.02,0.025242759566722554
stage_10,10,2,0.02,0.02,0.021274210920286155
stage_10,10,3,0.02,0.02,0.024928833257252942
stage_10,10,4,0.02,0.02,0.019573995287447295
stage_10,10,5,0.02,0.02,0.020143202666207848
stage_10,10,6,0.02,0.02,0.020122663410838456
stage_10,10,7,0.02,0.02,0.02054738113756368
stage_10,10,8,0.02,0.02,0.02047082887854415
stage_10,10,9,0.02,0.02,0.025230460055148354
stage_10,10,10,0.02,0.02,0.018380178338431145
stage_11,11,1,0.01,0.01,0.023452404754105576
stage_11,11,2,0.01,0.01,0.025435827019585498
stage_11,11,3,0.01,0.01,0.030930391168853502
stage_11,11,4,0.01,0.01,0.027798775551940044
stage_11,11,5,0.01,0.01,0.020145857408499893
stage_11,11,6,0.01,0.01,0.02717014953722945
stage_11,11,7,0.01,0.01,0.02349407148723214
stage_11,11,8,0.01,0.01,0.02357258155124099
stage_11,11,9,0.01,0.01,0.03066144726888576
stage_11,11,10,0.01,0.01,0.021332012512408696
stage_12_final,12,1,0.01,0.0,0.02889326143595759
stage_12_final,12,2,0.01,0.0,0.04795358076220721
stage_12_final,12,3,0.01,0.0,0.03818530085975841
stage_12_final,12,4,0.01,0.0,0.0327423985033368
stage_12_final,12,5,0.01,0.0,0.029262801624759457
stage_12_final,12,6,0.01,0.0,0.037058820253003374
stage_12_final,12,7,0.01,0.0,0.027976795742154042
stage_12_final,12,8,0.01,0.0,0.038184218924263325
stage_12_final,12,9,0.01,0.0,0.034060890557551245
stage_12_final,12,10,0.01,0.0,0.03262063307727889
