candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,65.97137237396578,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,6.0166403286152335,1162.453275408869,1162.453275408869,65.97137237396578,0.06016640328615234,5,full_03_quadratic_smoothing_rho_0p0003_rep05,1
rho_0p0003,50.136787130768425,03_quadratic_smoothing,658.9523683051658,658.9523683051658,7.608560123961753,709.0891554359342,709.0891554359342,50.136787130768425,0.07608560123961752,5,full_03_quadratic_smoothing_rho_0p0003_rep05,2
rho_0p0003,30.89490532382308,03_quadratic_smoothing,768.3483461465618,768.3483461465618,4.020950325300746,799.2432514703848,799.2432514703848,30.89490532382308,0.04020950325300746,5,full_03_quadratic_smoothing_rho_0p0003_rep05,3
rho_0p0003,83.42274561680938,03_quadratic_smoothing,986.1260835379135,986.1260835379135,8.45964294114547,1069.5488291547229,1069.5488291547229,83.42274561680938,0.0845964294114547,5,full_03_quadratic_smoothing_rho_0p0003_rep05,4
rho_0p0003,36.595927564812655,03_quadratic_smoothing,705.6369219033435,705.6369219033435,5.186226291291696,742.2328494681561,742.2328494681561,36.595927564812655,0.051862262912916963,5,full_03_quadratic_smoothing_rho_0p0003_rep05,5
rho_0p0003,50.08318604091505,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,4.417777292728022,1183.7570388029264,1183.7570388029264,50.08318604091505,0.04417777292728022,5,full_03_quadratic_smoothing_rho_0p0003_rep05,6
rho_0p0003,52.97791379942748,03_quadratic_smoothing,658.486949017113,658.486949017113,8.045400729430504,711.4648628165405,711.4648628165405,52.97791379942748,0.08045400729430505,5,full_03_quadratic_smoothing_rho_0p0003_rep05,7
rho_0p0003,46.81066802042665,03_quadratic_smoothing,686.8766290853198,686.8766290853198,6.815003748600697,733.6872971057464,733.6872971057464,46.81066802042665,0.06815003748600697,5,full_03_quadratic_smoothing_rho_0p0003_rep05,8
rho_0p0003,30.99874658028307,03_quadratic_smoothing,861.8343477871591,861.8343477871591,3.596833505171298,892.8330943674422,892.8330943674422,30.99874658028307,0.03596833505171298,5,full_03_quadratic_smoothing_rho_0p0003_rep05,9
rho_0p0003,64.99557252274576,03_quadratic_smoothing,691.3139653442654,691.3139653442654,9.40174447226432,756.3095378670112,756.3095378670112,64.99557252274576,0.09401744472264321,5,full_03_quadratic_smoothing_rho_0p0003_rep05,10
rho_0p0003,52.23401054618489,03_quadratic_smoothing,666.0656244922826,666.0656244922826,7.842171795909894,718.2996350384675,718.2996350384675,52.23401054618489,0.07842171795909894,5,full_03_quadratic_smoothing_rho_0p0003_rep05,11
rho_0p0003,39.88362089548161,03_quadratic_smoothing,648.5082003687845,648.5082003687845,6.150056525546039,688.3918212642661,688.3918212642661,39.88362089548161,0.06150056525546039,5,full_03_quadratic_smoothing_rho_0p0003_rep05,12
rho_0p0003,42.41398296927173,03_quadratic_smoothing,646.9322350068927,646.9322350068927,6.556170905414819,689.3462179761644,689.3462179761644,42.41398296927173,0.0655617090541482,5,full_03_quadratic_smoothing_rho_0p0003_rep05,13
rho_0p0003,52.52467172006868,03_quadratic_smoothing,732.6813430463618,732.6813430463618,7.168828880189608,785.2060147664305,785.2060147664305,52.52467172006868,0.07168828880189608,5,full_03_quadratic_smoothing_rho_0p0003_rep05,14
rho_0p0003,75.9672879615631,03_quadratic_smoothing,836.986091442356,836.986091442356,9.076290363517353,912.9533794039191,912.9533794039191,75.9672879615631,0.09076290363517353,5,full_03_quadratic_smoothing_rho_0p0003_rep05,15
rho_0p0003,61.42758421815006,03_quadratic_smoothing,682.6288708274909,682.6288708274909,8.998679493834887,744.056455045641,744.056455045641,61.42758421815006,0.08998679493834887,5,full_03_quadratic_smoothing_rho_0p0003_rep05,16
rho_0p0003,57.95813216967974,03_quadratic_smoothing,1018.646713753243,1018.646713753243,5.689718661745913,1076.6048459229228,1076.6048459229228,57.95813216967974,0.056897186617459135,5,full_03_quadratic_smoothing_rho_0p0003_rep05,17
rho_0p0003,111.7330206550455,03_quadratic_smoothing,1346.216049516427,1346.216049516427,8.299783730492665,1457.9490701714724,1457.9490701714724,111.7330206550455,0.08299783730492666,5,full_03_quadratic_smoothing_rho_0p0003_rep05,18
rho_0p0003,39.65719139378348,03_quadratic_smoothing,643.6677654848606,643.6677654848606,6.1611274511953535,683.3249568786441,683.3249568786441,39.65719139378348,0.061611274511953536,5,full_03_quadratic_smoothing_rho_0p0003_rep05,19
rho_0p0003,76.2707647300823,03_quadratic_smoothing,941.4732276664621,941.4732276664621,8.101214404059817,1017.7439923965444,1017.7439923965444,76.2707647300823,0.08101214404059817,5,full_03_quadratic_smoothing_rho_0p0003_rep05,20
rho_0p0003,53.57354183283155,03_quadratic_smoothing,878.8173865876289,878.8173865876289,6.096094894168279,932.3909284204605,932.3909284204605,53.57354183283155,0.06096094894168279,5,full_03_quadratic_smoothing_rho_0p0003_rep05,21
rho_0p0003,50.17578972872877,03_quadratic_smoothing,694.1455402914065,694.1455402914065,7.228424993937824,744.3213300201353,744.3213300201353,50.17578972872877,0.07228424993937824,5,full_03_quadratic_smoothing_rho_0p0003_rep05,22
rho_0p0003,66.52565387898414,03_quadratic_smoothing,691.0212098222516,691.0212098222516,9.627150792679178,757.5468637012358,757.5468637012358,66.52565387898414,0.09627150792679177,5,full_03_quadratic_smoothing_rho_0p0003_rep05,23
rho_0p0003,29.301801611944484,03_quadratic_smoothing,783.715648028793,783.715648028793,3.738830746284648,813.0174496407375,813.0174496407375,29.301801611944484,0.03738830746284648,5,full_03_quadratic_smoothing_rho_0p0003_rep05,24
rho_0p0003,38.80551222575298,03_quadratic_smoothing,784.0707925672734,784.0707925672734,4.949235782484966,822.8763047930264,822.8763047930264,38.80551222575298,0.04949235782484967,5,full_03_quadratic_smoothing_rho_0p0003_rep05,25
rho_0p0003,43.59129245912368,03_quadratic_smoothing,759.4565753014035,759.4565753014035,5.739800520105277,803.0478677605272,803.0478677605272,43.59129245912368,0.05739800520105277,5,full_03_quadratic_smoothing_rho_0p0003_rep05,26
rho_0p0003,48.02378529644386,03_quadratic_smoothing,724.5279593429859,724.5279593429859,6.628286000169356,772.5517446394298,772.5517446394298,48.02378529644386,0.06628286000169356,5,full_03_quadratic_smoothing_rho_0p0003_rep05,27
rho_0p0003,66.74544762873973,03_quadratic_smoothing,708.2104993603009,708.2104993603009,9.424521055396426,774.9559469890406,774.9559469890406,66.74544762873973,0.09424521055396426,5,full_03_quadratic_smoothing_rho_0p0003_rep05,28
rho_0p0003,55.63614724282081,03_quadratic_smoothing,724.6857644261927,724.6857644261927,7.677278894373425,780.3219116690135,780.3219116690135,55.63614724282081,0.07677278894373425,5,full_03_quadratic_smoothing_rho_0p0003_rep05,29
rho_0p0003,39.54921275190509,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,3.910736899887926,1050.8474351671866,1050.8474351671866,39.54921275190509,0.03910736899887926,5,full_03_quadratic_smoothing_rho_0p0003_rep05,30
