candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,252.92761418907799,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,23.06719458743559,1349.4095172239813,1349.4095172239813,252.92761418907799,0.2306719458743559,3,full_03_quadratic_smoothing_rho_0p003_rep03,1
rho_0p003,144.44425822195558,03_quadratic_smoothing,658.9523683051658,658.9523683051658,21.92028819829089,803.3966265271214,803.3966265271214,144.44425822195558,0.2192028819829089,3,full_03_quadratic_smoothing_rho_0p003_rep03,2
rho_0p003,159.4623789729784,03_quadratic_smoothing,768.3483461465618,768.3483461465618,20.753917122711044,927.8107251195402,927.8107251195402,159.4623789729784,0.20753917122711044,3,full_03_quadratic_smoothing_rho_0p003_rep03,3
rho_0p003,294.92052132044955,03_quadratic_smoothing,986.1260835379135,986.1260835379135,29.90697906117304,1281.046604858363,1281.046604858363,294.92052132044955,0.2990697906117304,3,full_03_quadratic_smoothing_rho_0p003_rep03,4
rho_0p003,148.5099672330415,03_quadratic_smoothing,705.6369219033435,705.6369219033435,21.046229671834553,854.146889136385,854.146889136385,148.5099672330415,0.21046229671834554,3,full_03_quadratic_smoothing_rho_0p003_rep03,5
rho_0p003,234.24723168163746,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,20.66266511403895,1367.9210844436489,1367.9210844436489,234.24723168163746,0.20662665114038953,3,full_03_quadratic_smoothing_rho_0p003_rep03,6
rho_0p003,150.14554230316537,03_quadratic_smoothing,658.486949017113,658.486949017113,22.801597287126086,808.6324913202784,808.6324913202784,150.14554230316537,0.22801597287126085,3,full_03_quadratic_smoothing_rho_0p003_rep03,7
rho_0p003,156.24939409529702,03_quadratic_smoothing,686.8766290853198,686.8766290853198,22.74781052069958,843.1260231806168,843.1260231806168,156.24939409529702,0.22747810520699582,3,full_03_quadratic_smoothing_rho_0p003_rep03,8
rho_0p003,214.76115359271887,03_quadratic_smoothing,861.8343477871591,861.8343477871591,24.919075706849974,1076.595501379878,1076.595501379878,214.76115359271887,0.24919075706849972,3,full_03_quadratic_smoothing_rho_0p003_rep03,9
rho_0p003,164.20987206785526,03_quadratic_smoothing,691.3139653442654,691.3139653442654,23.75329883377676,855.5238374121207,855.5238374121207,164.20987206785526,0.2375329883377676,3,full_03_quadratic_smoothing_rho_0p003_rep03,10
rho_0p003,144.90189427369637,03_quadratic_smoothing,666.0656244922826,666.0656244922826,21.754897557451606,810.967518765979,810.967518765979,144.90189427369637,0.21754897557451605,3,full_03_quadratic_smoothing_rho_0p003_rep03,11
rho_0p003,135.97580134195914,03_quadratic_smoothing,648.5082003687845,648.5082003687845,20.967476011041082,784.4840017107437,784.4840017107437,135.97580134195914,0.20967476011041083,3,full_03_quadratic_smoothing_rho_0p003_rep03,12
rho_0p003,138.91804583254088,03_quadratic_smoothing,646.9322350068927,646.9322350068927,21.473353516085155,785.8502808394336,785.8502808394336,138.91804583254088,0.21473353516085156,3,full_03_quadratic_smoothing_rho_0p003_rep03,13
rho_0p003,168.97836218994712,03_quadratic_smoothing,732.6813430463618,732.6813430463618,23.063008740930186,901.6597052363089,901.6597052363089,168.97836218994712,0.23063008740930188,3,full_03_quadratic_smoothing_rho_0p003_rep03,14
rho_0p003,213.70260992358578,03_quadratic_smoothing,836.986091442356,836.986091442356,25.53239678754013,1050.6887013659418,1050.6887013659418,213.70260992358578,0.2553239678754013,3,full_03_quadratic_smoothing_rho_0p003_rep03,15
rho_0p003,161.53607604682065,03_quadratic_smoothing,682.6288708274909,682.6288708274909,23.663821287107982,844.1649468743116,844.1649468743116,161.53607604682065,0.23663821287107983,3,full_03_quadratic_smoothing_rho_0p003_rep03,16
rho_0p003,245.8661834051644,03_quadratic_smoothing,1018.646713753243,1018.646713753243,24.136550983339554,1264.5128971584074,1264.5128971584074,245.8661834051644,0.24136550983339553,3,full_03_quadratic_smoothing_rho_0p003_rep03,17
rho_0p003,265.32379221779706,03_quadratic_smoothing,1346.216049516427,1346.216049516427,19.708856710860324,1611.539841734224,1611.539841734224,265.32379221779706,0.19708856710860326,3,full_03_quadratic_smoothing_rho_0p003_rep03,18
rho_0p003,134.3056656976189,03_quadratic_smoothing,643.6677654848606,643.6677654848606,20.865681474114123,777.9734311824795,777.9734311824795,134.3056656976189,0.20865681474114123,3,full_03_quadratic_smoothing_rho_0p003_rep03,19
rho_0p003,236.71830932678938,03_quadratic_smoothing,941.4732276664621,941.4732276664621,25.143392543781616,1178.1915369932515,1178.1915369932515,236.71830932678938,0.2514339254378162,3,full_03_quadratic_smoothing_rho_0p003_rep03,20
rho_0p003,221.70105808335222,03_quadratic_smoothing,878.8173865876289,878.8173865876289,25.22720436201178,1100.5184446709811,1100.5184446709811,221.70105808335222,0.2522720436201178,3,full_03_quadratic_smoothing_rho_0p003_rep03,21
rho_0p003,154.69330643773185,03_quadratic_smoothing,694.1455402914065,694.1455402914065,22.285428265200792,848.8388467291384,848.8388467291384,154.69330643773185,0.2228542826520079,3,full_03_quadratic_smoothing_rho_0p003_rep03,22
rho_0p003,163.42265677938906,03_quadratic_smoothing,691.0212098222516,691.0212098222516,23.64944150143026,854.4438666016407,854.4438666016407,163.42265677938906,0.2364944150143026,3,full_03_quadratic_smoothing_rho_0p003_rep03,23
rho_0p003,165.54693162576768,03_quadratic_smoothing,783.715648028793,783.715648028793,21.123341360116065,949.2625796545607,949.2625796545607,165.54693162576768,0.21123341360116066,3,full_03_quadratic_smoothing_rho_0p003_rep03,24
rho_0p003,176.38944190475684,03_quadratic_smoothing,784.0707925672734,784.0707925672734,22.496621934762683,960.4602344720303,960.4602344720303,176.38944190475684,0.2249662193476268,3,full_03_quadratic_smoothing_rho_0p003_rep03,25
rho_0p003,167.4772169995896,03_quadratic_smoothing,759.4565753014035,759.4565753014035,22.052243992110192,926.9337923009931,926.9337923009931,167.4772169995896,0.22052243992110193,3,full_03_quadratic_smoothing_rho_0p003_rep03,26
rho_0p003,165.78953055214117,03_quadratic_smoothing,724.5279593429859,724.5279593429859,22.882419983140736,890.3174898951271,890.3174898951271,165.78953055214117,0.22882419983140734,3,full_03_quadratic_smoothing_rho_0p003_rep03,27
rho_0p003,158.89696885571618,03_quadratic_smoothing,708.2104993603009,708.2104993603009,22.436404006893664,867.1074682160171,867.1074682160171,158.89696885571618,0.22436404006893665,3,full_03_quadratic_smoothing_rho_0p003_rep03,28
rho_0p003,166.66949276177604,03_quadratic_smoothing,724.6857644261927,724.6857644261927,22.998863913622642,891.3552571879687,891.3552571879687,166.66949276177604,0.22998863913622644,3,full_03_quadratic_smoothing_rho_0p003_rep03,29
rho_0p003,218.54015012942295,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,21.609861985862484,1229.8383725447045,1229.8383725447045,218.54015012942295,0.21609861985862483,3,full_03_quadratic_smoothing_rho_0p003_rep03,30
