candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,36.86827804286054,01_ablations,1096.4819030349033,1096.4819030349033,3.3624155529438724,1133.3501810777639,1133.3501810777639,36.86827804286054,0.033624155529438725,7,full_01_ablations_mse_rep07,1
mse,4.300527066065456,01_ablations,658.9523683051658,658.9523683051658,0.6526309446502891,663.2528953712313,663.2528953712313,4.300527066065456,0.006526309446502891,7,full_01_ablations_mse_rep07,2
mse,16.640480073197068,01_ablations,768.3483461465618,768.3483461465618,2.165746846030552,784.9888262197588,784.9888262197588,16.640480073197068,0.02165746846030552,7,full_01_ablations_mse_rep07,3
mse,77.78072881911112,01_ablations,986.1260835379135,986.1260835379135,7.887503445812738,1063.9068123570246,1063.9068123570246,77.78072881911112,0.07887503445812738,7,full_01_ablations_mse_rep07,4
mse,91.48492316758029,01_ablations,705.6369219033435,705.6369219033435,12.96487192320014,797.1218450709238,797.1218450709238,91.48492316758029,0.1296487192320014,7,full_01_ablations_mse_rep07,5
mse,47.39820559344071,01_ablations,1133.6738527620114,1133.6738527620114,4.180938413456632,1181.072058355452,1181.072058355452,47.39820559344071,0.041809384134566314,7,full_01_ablations_mse_rep07,6
mse,5.687331368132391,01_ablations,658.486949017113,658.486949017113,0.8636969003898338,664.1742803852454,664.1742803852454,5.687331368132391,0.008636969003898338,7,full_01_ablations_mse_rep07,7
mse,64.45401659969514,01_ablations,686.8766290853198,686.8766290853198,9.383638031989152,751.3306456850149,751.3306456850149,64.45401659969514,0.09383638031989153,7,full_01_ablations_mse_rep07,8
mse,177.50683677101517,01_ablations,861.8343477871591,861.8343477871591,20.596398510546802,1039.3411845581743,1039.3411845581743,177.50683677101517,0.205963985105468,7,full_01_ablations_mse_rep07,9
mse,4.200985549289612,01_ablations,691.3139653442654,691.3139653442654,0.6076812794021275,695.514950893555,695.514950893555,4.200985549289612,0.006076812794021275,7,full_01_ablations_mse_rep07,10
mse,3.828591325068942,01_ablations,666.0656244922826,666.0656244922826,0.5748069235651272,669.8942158173516,669.8942158173516,3.828591325068942,0.005748069235651272,7,full_01_ablations_mse_rep07,11
mse,9.40361809941703,01_ablations,648.5082003687845,648.5082003687845,1.4500384257391832,657.9118184682015,657.9118184682015,9.40361809941703,0.014500384257391832,7,full_01_ablations_mse_rep07,12
mse,5.053997197735043,01_ablations,646.9322350068927,646.9322350068927,0.7812251305859254,651.9862322046278,651.9862322046278,5.053997197735043,0.007812251305859254,7,full_01_ablations_mse_rep07,13
mse,34.564232839260626,01_ablations,732.6813430463618,732.6813430463618,4.717498700806076,767.2455758856224,767.2455758856224,34.564232839260626,0.04717498700806076,7,full_01_ablations_mse_rep07,14
mse,71.93241052151768,01_ablations,836.986091442356,836.986091442356,8.594218142568948,908.9185019638737,908.9185019638737,71.93241052151768,0.08594218142568948,7,full_01_ablations_mse_rep07,15
mse,2.6085441427138676,01_ablations,682.6288708274909,682.6288708274909,0.38213211514944556,685.2374149702048,685.2374149702048,2.6085441427138676,0.003821321151494456,7,full_01_ablations_mse_rep07,16
mse,44.210201891552856,01_ablations,1018.646713753243,1018.646713753243,4.340091740801742,1062.856915644796,1062.856915644796,44.210201891552856,0.043400917408017416,7,full_01_ablations_mse_rep07,17
