candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,108.3083169560623,01_ablations,1096.4819030349033,1096.4819030349033,9.87780251149431,1204.7902199909656,1204.7902199909656,108.3083169560623,0.09877802511494312,2,full_01_ablations_mse_rep02,1
mse,6.401353617328937,01_ablations,658.9523683051658,658.9523683051658,0.9714440565398229,665.3537219224947,665.3537219224947,6.401353617328937,0.00971444056539823,2,full_01_ablations_mse_rep02,2
mse,11.247261964109157,01_ablations,768.3483461465618,768.3483461465618,1.4638232802239612,779.5956081106709,779.5956081106709,11.247261964109157,0.014638232802239613,2,full_01_ablations_mse_rep02,3
mse,85.94135514000118,01_ablations,986.1260835379135,986.1260835379135,8.715047352937907,1072.0674386779147,1072.0674386779147,85.94135514000118,0.08715047352937906,2,full_01_ablations_mse_rep02,4
mse,32.952955156449434,01_ablations,705.6369219033435,705.6369219033435,4.669959030426593,738.5898770597929,738.5898770597929,32.952955156449434,0.04669959030426593,2,full_01_ablations_mse_rep02,5
mse,89.6972357006,01_ablations,1133.6738527620114,1133.6738527620114,7.912084721903686,1223.3710884626114,1223.3710884626114,89.6972357006,0.07912084721903687,2,full_01_ablations_mse_rep02,6
mse,21.837893942433197,01_ablations,658.486949017113,658.486949017113,3.3163746031761767,680.3248429595462,680.3248429595462,21.837893942433197,0.03316374603176177,2,full_01_ablations_mse_rep02,7
mse,14.585615396178355,01_ablations,686.8766290853198,686.8766290853198,2.1234694526732274,701.4622444814981,701.4622444814981,14.585615396178355,0.021234694526732274,2,full_01_ablations_mse_rep02,8
mse,63.632872354574715,01_ablations,861.8343477871591,861.8343477871591,7.383422640088331,925.4672201417338,925.4672201417338,63.632872354574715,0.07383422640088332,2,full_01_ablations_mse_rep02,9
mse,19.821353121464995,01_ablations,691.3139653442654,691.3139653442654,2.867199870842218,711.1353184657304,711.1353184657304,19.821353121464995,0.028671998708422183,2,full_01_ablations_mse_rep02,10
mse,15.24126159615389,01_ablations,666.0656244922826,666.0656244922826,2.2882522435791133,681.3068860884365,681.3068860884365,15.24126159615389,0.022882522435791135,2,full_01_ablations_mse_rep02,11
mse,16.123909985432192,01_ablations,648.5082003687845,648.5082003687845,2.4863078024708205,664.6321103542167,664.6321103542167,16.123909985432192,0.024863078024708204,2,full_01_ablations_mse_rep02,12
mse,5.881321309863893,01_ablations,646.9322350068927,646.9322350068927,0.9091093304078797,652.8135563167566,652.8135563167566,5.881321309863893,0.009091093304078797,2,full_01_ablations_mse_rep02,13
mse,9.347907745034718,01_ablations,732.6813430463618,732.6813430463618,1.275849021372339,742.0292507913965,742.0292507913965,9.347907745034718,0.01275849021372339,2,full_01_ablations_mse_rep02,14
mse,69.64642510841998,01_ablations,836.986091442356,836.986091442356,8.321097067264299,906.632516550776,906.632516550776,69.64642510841998,0.08321097067264299,2,full_01_ablations_mse_rep02,15
mse,11.79229314153065,01_ablations,682.6288708274909,682.6288708274909,1.7274823327111686,694.4211639690216,694.4211639690216,11.79229314153065,0.017274823327111687,2,full_01_ablations_mse_rep02,16
mse,93.72344135812921,01_ablations,1018.646713753243,1018.646713753243,9.20077982805261,1112.3701551113722,1112.3701551113722,93.72344135812921,0.0920077982805261,2,full_01_ablations_mse_rep02,17
mse,74.83747666350723,01_ablations,1346.216049516427,1346.216049516427,5.559098533284426,1421.0535261799341,1421.0535261799341,74.83747666350723,0.05559098533284426,2,full_01_ablations_mse_rep02,18
mse,22.41145344796371,01_ablations,643.6677654848606,643.6677654848606,3.4818356067717104,666.0792189328243,666.0792189328243,22.41145344796371,0.034818356067717104,2,full_01_ablations_mse_rep02,19
mse,103.04930381692759,01_ablations,941.4732276664621,941.4732276664621,10.945537354508302,1044.5225314833897,1044.5225314833897,103.04930381692759,0.10945537354508302,2,full_01_ablations_mse_rep02,20
mse,50.146780867078064,01_ablations,878.8173865876289,878.8173865876289,5.706166222062769,928.964167454707,928.964167454707,50.146780867078064,0.05706166222062769,2,full_01_ablations_mse_rep02,21
mse,6.9313366303568955,01_ablations,694.1455402914065,694.1455402914065,0.9985422693124382,701.0768769217634,701.0768769217634,6.9313366303568955,0.009985422693124382,2,full_01_ablations_mse_rep02,22
