candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1182.1287276992962,85.64682466439308,0.0781105683799569,6,full_rho_rho_0p0_rep06,1
rho_0p0,,658.9523683051658,rho,,685.7885009518093,26.836132646643478,0.04072545139441014,6,full_rho_rho_0p0_rep06,2
rho_0p0,,768.3483461465618,rho,,799.3259752327263,30.977629086164484,0.04031716765126677,6,full_rho_rho_0p0_rep06,3
rho_0p0,,986.1260835379136,rho,,1062.396408832481,76.27032529456744,0.07734338090007035,6,full_rho_rho_0p0_rep06,4
rho_0p0,,705.6369219033435,rho,,746.1632275483706,40.52630564502715,0.0574322351723233,6,full_rho_rho_0p0_rep06,5
rho_0p0,,1133.6738527620114,rho,,1221.3447988397686,87.67094607775721,0.07733348163950439,6,full_rho_rho_0p0_rep06,6
rho_0p0,,658.4869490171131,rho,,683.4377541722004,24.95080515508721,0.03789111567409178,6,full_rho_rho_0p0_rep06,7
rho_0p0,,686.8766290853198,rho,,720.6263037291822,33.74967464386236,0.04913498758693415,6,full_rho_rho_0p0_rep06,8
rho_0p0,,861.834347787159,rho,,919.7023312489789,57.867983461819904,0.06714513480508338,6,full_rho_rho_0p0_rep06,9
rho_0p0,,691.3139653442654,rho,,722.5198588560745,31.20589351180911,0.045139972684146455,6,full_rho_rho_0p0_rep06,10
rho_0p0,,666.0656244922826,rho,,693.1939209842201,27.128296491937476,0.04072916465643514,6,full_rho_rho_0p0_rep06,11
rho_0p0,,648.5082003687846,rho,,675.2005659164156,26.69236554763097,0.04115964228740967,6,full_rho_rho_0p0_rep06,12
rho_0p0,,646.9322350068927,rho,,671.9588292709983,25.026594264105597,0.038685032078883734,6,full_rho_rho_0p0_rep06,13
rho_0p0,,732.6813430463618,rho,,762.22847551098,29.547132464618244,0.040327398459153334,6,full_rho_rho_0p0_rep06,14
rho_0p0,,836.986091442356,rho,,885.1274470640028,48.14135562164677,0.05751750968607619,6,full_rho_rho_0p0_rep06,15
rho_0p0,,682.628870827491,rho,,710.9131560074628,28.28428517997179,0.041434352381968895,6,full_rho_rho_0p0_rep06,16
rho_0p0,,1018.6467137532428,rho,,1084.9335422349309,66.28682848168808,0.06507342299024528,6,full_rho_rho_0p0_rep06,17
rho_0p0,,1346.216049516427,rho,,1465.5464242031894,119.33037468676253,0.08864132523871417,6,full_rho_rho_0p0_rep06,18
rho_0p0,,643.6677654848606,rho,,672.6946471801543,29.026881695293696,0.045096062366007085,6,full_rho_rho_0p0_rep06,19
rho_0p0,,941.4732276664621,rho,,999.9329541872714,58.45972652080934,0.06209388095475404,6,full_rho_rho_0p0_rep06,20
rho_0p0,,878.8173865876288,rho,,932.636425938261,53.81903935063224,0.06124029880611132,6,full_rho_rho_0p0_rep06,21
rho_0p0,,694.1455402914066,rho,,722.663213236217,28.51767294481033,0.04108313212361551,6,full_rho_rho_0p0_rep06,22
rho_0p0,,691.0212098222516,rho,,717.6140338766,26.592824054348398,0.038483368782831935,6,full_rho_rho_0p0_rep06,23
rho_0p0,,783.7156480287931,rho,,819.6418010419909,35.92615301319779,0.04584080093789054,6,full_rho_rho_0p0_rep06,24
rho_0p0,,784.0707925672734,rho,,817.5585350779679,33.48774251069449,0.04271010070537889,6,full_rho_rho_0p0_rep06,25
rho_0p0,,759.4565753014035,rho,,784.8855140203846,25.428938718981044,0.033483071377569056,6,full_rho_rho_0p0_rep06,26
rho_0p0,,724.5279593429858,rho,,756.3464465893762,31.81848724639042,0.04391616201429129,6,full_rho_rho_0p0_rep06,27
rho_0p0,,708.2104993603009,rho,,737.6844453167629,29.47394595646199,0.041617493645017496,6,full_rho_rho_0p0_rep06,28
rho_0p0,,724.6857644261926,rho,,752.7909153310152,28.105150904822608,0.038782534837118424,6,full_rho_rho_0p0_rep06,29
rho_0p0,,1011.2982224152817,rho,,1072.1417545294407,60.843532114159075,0.06016378825312931,6,full_rho_rho_0p0_rep06,30
