candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,252.72152075353324,04_pure_quadratic,1096.4819030349033,1096.4819030349033,23.048398706265612,1349.2034237884366,1349.2034237884366,252.72152075353324,0.23048398706265613,5,full_04_pure_quadratic_pure_rho_0p03_rep05,1
pure_rho_0p03,189.70011238080804,04_pure_quadratic,658.9523683051658,658.9523683051658,28.78813727746654,848.6524806859738,848.6524806859738,189.70011238080804,0.2878813727746654,5,full_04_pure_quadratic_pure_rho_0p03_rep05,2
pure_rho_0p03,181.63860265218545,04_pure_quadratic,768.3483461465618,768.3483461465618,23.64013712831472,949.9869487987472,949.9869487987472,181.63860265218545,0.2364013712831472,5,full_04_pure_quadratic_pure_rho_0p03_rep05,3
pure_rho_0p03,309.3337449887106,04_pure_quadratic,986.1260835379135,986.1260835379135,31.368579551097298,1295.459828526624,1295.459828526624,309.3337449887106,0.313685795510973,5,full_04_pure_quadratic_pure_rho_0p03_rep05,4
pure_rho_0p03,158.67123736615486,04_pure_quadratic,705.6369219033435,705.6369219033435,22.486243624860844,864.3081592694983,864.3081592694983,158.67123736615486,0.22486243624860844,5,full_04_pure_quadratic_pure_rho_0p03_rep05,5
pure_rho_0p03,263.95664075168384,04_pure_quadratic,1133.6738527620114,1133.6738527620114,23.28329617099279,1397.6304935136952,1397.6304935136952,263.95664075168384,0.2328329617099279,5,full_04_pure_quadratic_pure_rho_0p03_rep05,6
pure_rho_0p03,181.54458505174296,04_pure_quadratic,658.486949017113,658.486949017113,27.569959484045125,840.031534068856,840.031534068856,181.54458505174296,0.27569959484045126,5,full_04_pure_quadratic_pure_rho_0p03_rep05,7
pure_rho_0p03,174.10246514689197,04_pure_quadratic,686.8766290853198,686.8766290853198,25.346977575687173,860.9790942322118,860.9790942322118,174.10246514689197,0.25346977575687174,5,full_04_pure_quadratic_pure_rho_0p03_rep05,8
pure_rho_0p03,212.3995096336604,04_pure_quadratic,861.8343477871591,861.8343477871591,24.64505042982055,1074.2338574208195,1074.2338574208195,212.3995096336604,0.2464505042982055,5,full_04_pure_quadratic_pure_rho_0p03_rep05,9
pure_rho_0p03,179.06369879130227,04_pure_quadratic,691.3139653442654,691.3139653442654,25.90193570039206,870.3776641355677,870.3776641355677,179.06369879130227,0.2590193570039206,5,full_04_pure_quadratic_pure_rho_0p03_rep05,10
pure_rho_0p03,172.73250367067908,04_pure_quadratic,666.0656244922826,666.0656244922826,25.93325602148388,838.7981281629617,838.7981281629617,172.73250367067908,0.2593325602148388,5,full_04_pure_quadratic_pure_rho_0p03_rep05,11
pure_rho_0p03,162.52042342759796,04_pure_quadratic,648.5082003687845,648.5082003687845,25.06065818985452,811.0286237963825,811.0286237963825,162.52042342759796,0.25060658189854523,5,full_04_pure_quadratic_pure_rho_0p03_rep05,12
pure_rho_0p03,189.63385568184503,04_pure_quadratic,646.9322350068927,646.9322350068927,29.312785083251352,836.5660906887377,836.5660906887377,189.63385568184503,0.2931278508325135,5,full_04_pure_quadratic_pure_rho_0p03_rep05,13
pure_rho_0p03,179.06892325854005,04_pure_quadratic,732.6813430463618,732.6813430463618,24.440218787884316,911.7502663049019,911.7502663049019,179.06892325854005,0.24440218787884316,5,full_04_pure_quadratic_pure_rho_0p03_rep05,14
pure_rho_0p03,198.5880635164441,04_pure_quadratic,836.986091442356,836.986091442356,23.726566731141556,1035.5741549588001,1035.5741549588001,198.5880635164441,0.23726566731141557,5,full_04_pure_quadratic_pure_rho_0p03_rep05,15
pure_rho_0p03,180.7749145745371,04_pure_quadratic,682.6288708274909,682.6288708274909,26.482166562249205,863.403785402028,863.403785402028,180.7749145745371,0.26482166562249204,5,full_04_pure_quadratic_pure_rho_0p03_rep05,16
pure_rho_0p03,268.68510973541686,04_pure_quadratic,1018.646713753243,1018.646713753243,26.376672707796427,1287.33182348866,1287.33182348866,268.68510973541686,0.2637667270779643,5,full_04_pure_quadratic_pure_rho_0p03_rep05,17
pure_rho_0p03,332.7659058801305,04_pure_quadratic,1346.216049516427,1346.216049516427,24.71861080542481,1678.9819553965574,1678.9819553965574,332.7659058801305,0.2471861080542481,5,full_04_pure_quadratic_pure_rho_0p03_rep05,18
pure_rho_0p03,144.64102842181876,04_pure_quadratic,643.6677654848606,643.6677654848606,22.471379829447244,788.3087939066794,788.3087939066794,144.64102842181876,0.22471379829447244,5,full_04_pure_quadratic_pure_rho_0p03_rep05,19
pure_rho_0p03,215.98355000160643,04_pure_quadratic,941.4732276664621,941.4732276664621,22.941018783608303,1157.4567776680685,1157.4567776680685,215.98355000160643,0.22941018783608302,5,full_04_pure_quadratic_pure_rho_0p03_rep05,20
pure_rho_0p03,220.23103030128675,04_pure_quadratic,878.8173865876289,878.8173865876289,25.059930955215233,1099.0484168889157,1099.0484168889157,220.23103030128675,0.2505993095521523,5,full_04_pure_quadratic_pure_rho_0p03_rep05,21
pure_rho_0p03,175.31248870296054,04_pure_quadratic,694.1455402914065,694.1455402914065,25.255869054400794,869.458028994367,869.458028994367,175.31248870296054,0.2525586905440079,5,full_04_pure_quadratic_pure_rho_0p03_rep05,22
pure_rho_0p03,186.82253095329907,04_pure_quadratic,691.0212098222516,691.0212098222516,27.03571587930776,877.8437407755507,877.8437407755507,186.82253095329907,0.2703571587930776,5,full_04_pure_quadratic_pure_rho_0p03_rep05,23
pure_rho_0p03,179.7858521193524,04_pure_quadratic,783.715648028793,783.715648028793,22.940189158089545,963.5015001481454,963.5015001481454,179.7858521193524,0.22940189158089547,5,full_04_pure_quadratic_pure_rho_0p03_rep05,24
pure_rho_0p03,187.67660363074367,04_pure_quadratic,784.0707925672734,784.0707925672734,23.936180943079954,971.7473961980171,971.7473961980171,187.67660363074367,0.23936180943079954,5,full_04_pure_quadratic_pure_rho_0p03_rep05,25
pure_rho_0p03,178.2451132185679,04_pure_quadratic,759.4565753014035,759.4565753014035,23.47008624526402,937.7016885199714,937.7016885199714,178.2451132185679,0.2347008624526402,5,full_04_pure_quadratic_pure_rho_0p03_rep05,26
pure_rho_0p03,173.85782641563605,04_pure_quadratic,724.5279593429859,724.5279593429859,23.996013428286915,898.385785758622,898.385785758622,173.85782641563605,0.23996013428286914,5,full_04_pure_quadratic_pure_rho_0p03_rep05,27
pure_rho_0p03,196.75503893603116,04_pure_quadratic,708.2104993603009,708.2104993603009,27.781999718127924,904.965538296332,904.965538296332,196.75503893603116,0.27781999718127925,5,full_04_pure_quadratic_pure_rho_0p03_rep05,28
pure_rho_0p03,175.95295456261852,04_pure_quadratic,724.6857644261927,724.6857644261927,24.279896639330058,900.6387189888112,900.6387189888112,175.95295456261852,0.2427989663933006,5,full_04_pure_quadratic_pure_rho_0p03_rep05,29
pure_rho_0p03,256.474968842987,04_pure_quadratic,1011.2982224152815,1011.2982224152815,25.360963082724336,1267.7731912582685,1267.7731912582685,256.474968842987,0.25360963082724336,5,full_04_pure_quadratic_pure_rho_0p03_rep05,30
