candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,89.36254738215803,02_multi_scenario,1096.4819030349033,1096.4819030349033,8.149933631810558,1185.8444504170614,1185.8444504170614,89.36254738215803,0.08149933631810559,1,full_02_multi_scenario_scenarios4_rep01,1
scenarios4,20.60831090425563,02_multi_scenario,658.9523683051658,658.9523683051658,3.1274355925391815,679.5606792094214,679.5606792094214,20.60831090425563,0.031274355925391815,1,full_02_multi_scenario_scenarios4_rep01,2
scenarios4,29.880552778544143,02_multi_scenario,768.3483461465618,768.3483461465618,3.888933050796787,798.2288989251059,798.2288989251059,29.880552778544143,0.03888933050796787,1,full_02_multi_scenario_scenarios4_rep01,3
scenarios4,83.01225240009762,02_multi_scenario,986.1260835379135,986.1260835379135,8.418016092047328,1069.138335938011,1069.138335938011,83.01225240009762,0.08418016092047327,1,full_02_multi_scenario_scenarios4_rep01,4
scenarios4,26.05285571285299,02_multi_scenario,705.6369219033435,705.6369219033435,3.6921049486157203,731.6897776161965,731.6897776161965,26.05285571285299,0.0369210494861572,1,full_02_multi_scenario_scenarios4_rep01,5
scenarios4,88.73827523786849,02_multi_scenario,1133.6738527620114,1133.6738527620114,7.827495978818967,1222.4121279998799,1222.4121279998799,88.73827523786849,0.07827495978818967,1,full_02_multi_scenario_scenarios4_rep01,6
scenarios4,27.265238537217215,02_multi_scenario,658.486949017113,658.486949017113,4.140589054637229,685.7521875543302,685.7521875543302,27.265238537217215,0.041405890546372295,1,full_02_multi_scenario_scenarios4_rep01,7
scenarios4,16.12140126463271,02_multi_scenario,686.8766290853198,686.8766290853198,2.3470592216976134,702.9980303499525,702.9980303499525,16.12140126463271,0.023470592216976133,1,full_02_multi_scenario_scenarios4_rep01,8
scenarios4,66.42127040482012,02_multi_scenario,861.8343477871591,861.8343477871591,7.706964868058809,928.2556181919792,928.2556181919792,66.42127040482012,0.07706964868058809,1,full_02_multi_scenario_scenarios4_rep01,9
scenarios4,22.559745342566316,02_multi_scenario,691.3139653442654,691.3139653442654,3.2633139895173175,713.8737106868317,713.8737106868317,22.559745342566316,0.03263313989517318,1,full_02_multi_scenario_scenarios4_rep01,10
scenarios4,13.824733412152568,02_multi_scenario,666.0656244922826,666.0656244922826,2.0755812796510336,679.8903579044352,679.8903579044352,13.824733412152568,0.020755812796510335,1,full_02_multi_scenario_scenarios4_rep01,11
scenarios4,13.540719029962247,02_multi_scenario,648.5082003687845,648.5082003687845,2.0879796157183677,662.0489193987468,662.0489193987468,13.540719029962247,0.020879796157183675,1,full_02_multi_scenario_scenarios4_rep01,12
scenarios4,17.51211325362408,02_multi_scenario,646.9322350068927,646.9322350068927,2.7069470813179524,664.4443482605168,664.4443482605168,17.51211325362408,0.027069470813179525,1,full_02_multi_scenario_scenarios4_rep01,13
scenarios4,30.44272748071478,02_multi_scenario,732.6813430463618,732.6813430463618,4.1549751156675025,763.1240705270766,763.1240705270766,30.44272748071478,0.04154975115667502,1,full_02_multi_scenario_scenarios4_rep01,14
scenarios4,60.23705987693427,02_multi_scenario,836.986091442356,836.986091442356,7.1969009393130206,897.2231513192903,897.2231513192903,60.23705987693427,0.07196900939313021,1,full_02_multi_scenario_scenarios4_rep01,15
scenarios4,33.20715983396178,02_multi_scenario,682.6288708274909,682.6288708274909,4.864599382341925,715.8360306614527,715.8360306614527,33.20715983396178,0.048645993823419255,1,full_02_multi_scenario_scenarios4_rep01,16
scenarios4,79.1628182525734,02_multi_scenario,1018.646713753243,1018.646713753243,7.771371289354574,1097.8095320058164,1097.8095320058164,79.1628182525734,0.07771371289354574,1,full_02_multi_scenario_scenarios4_rep01,17
scenarios4,118.93066162164018,02_multi_scenario,1346.216049516427,1346.216049516427,8.834440925315159,1465.146711138067,1465.146711138067,118.93066162164018,0.08834440925315158,1,full_02_multi_scenario_scenarios4_rep01,18
