candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,163.02947476506097,01_ablations,1096.4819030349033,1096.4819030349033,14.868414545996513,1259.5113777999643,1259.5113777999643,163.02947476506097,0.14868414545996514,10,full_01_ablations_no_annealing_rep10,1
no_annealing,47.956928562745475,01_ablations,658.9523683051658,658.9523683051658,7.277753426410976,706.9092968679113,706.9092968679113,47.956928562745475,0.07277753426410975,10,full_01_ablations_no_annealing_rep10,2
no_annealing,82.6582395119674,01_ablations,768.3483461465618,768.3483461465618,10.757912075495039,851.0065856585292,851.0065856585292,82.6582395119674,0.1075791207549504,10,full_01_ablations_no_annealing_rep10,3
no_annealing,122.68130882324294,01_ablations,986.1260835379135,986.1260835379135,12.440732566681593,1108.8073923611564,1108.8073923611564,122.68130882324294,0.12440732566681593,10,full_01_ablations_no_annealing_rep10,4
no_annealing,28.79529047464962,01_ablations,705.6369219033435,705.6369219033435,4.080751669991828,734.4322123779931,734.4322123779931,28.79529047464962,0.04080751669991828,10,full_01_ablations_no_annealing_rep10,5
no_annealing,155.8693187215631,01_ablations,1133.6738527620114,1133.6738527620114,13.749044166610435,1289.5431714835745,1289.5431714835745,155.8693187215631,0.13749044166610436,10,full_01_ablations_no_annealing_rep10,6
no_annealing,43.166357529728316,01_ablations,658.486949017113,658.486949017113,6.555385432340055,701.6533065468413,701.6533065468413,43.166357529728316,0.06555385432340055,10,full_01_ablations_no_annealing_rep10,7
no_annealing,39.93146866036113,01_ablations,686.8766290853198,686.8766290853198,5.813484834028482,726.8080977456809,726.8080977456809,39.93146866036113,0.05813484834028482,10,full_01_ablations_no_annealing_rep10,8
no_annealing,70.68348128838431,01_ablations,861.8343477871591,861.8343477871591,8.201515925870304,932.5178290755434,932.5178290755434,70.68348128838431,0.08201515925870304,10,full_01_ablations_no_annealing_rep10,9
no_annealing,58.57147332742727,01_ablations,691.3139653442654,691.3139653442654,8.472485189599697,749.8854386716927,749.8854386716927,58.57147332742727,0.08472485189599697,10,full_01_ablations_no_annealing_rep10,10
no_annealing,39.59248430125206,01_ablations,666.0656244922826,666.0656244922826,5.94423174614843,705.6581087935347,705.6581087935347,39.59248430125206,0.059442317461484304,10,full_01_ablations_no_annealing_rep10,11
no_annealing,26.821531625756393,01_ablations,648.5082003687845,648.5082003687845,4.135881645059214,675.3297319945409,675.3297319945409,26.821531625756393,0.04135881645059215,10,full_01_ablations_no_annealing_rep10,12
no_annealing,36.754657882451056,01_ablations,646.9322350068927,646.9322350068927,5.681376795524721,683.6868928893438,683.6868928893438,36.754657882451056,0.05681376795524721,10,full_01_ablations_no_annealing_rep10,13
no_annealing,75.54067199894416,01_ablations,732.6813430463618,732.6813430463618,10.310167266558087,808.222015045306,808.222015045306,75.54067199894416,0.10310167266558087,10,full_01_ablations_no_annealing_rep10,14
no_annealing,112.63345833005894,01_ablations,836.986091442356,836.986091442356,13.457028674868502,949.619549772415,949.619549772415,112.63345833005894,0.13457028674868501,10,full_01_ablations_no_annealing_rep10,15
no_annealing,63.30806757926166,01_ablations,682.6288708274909,682.6288708274909,9.274156175451363,745.9369384067526,745.9369384067526,63.30806757926166,0.09274156175451363,10,full_01_ablations_no_annealing_rep10,16
no_annealing,132.210314473827,01_ablations,1018.646713753243,1018.646713753243,12.979015461277346,1150.85702822707,1150.85702822707,132.210314473827,0.12979015461277346,10,full_01_ablations_no_annealing_rep10,17
no_annealing,196.40100127145865,01_ablations,1346.216049516427,1346.216049516427,14.58911452897978,1542.6170507878855,1542.6170507878855,196.40100127145865,0.1458911452897978,10,full_01_ablations_no_annealing_rep10,18
no_annealing,25.076973131069508,01_ablations,643.6677654848606,643.6677654848606,3.895949816933831,668.7447386159301,668.7447386159301,25.076973131069508,0.03895949816933831,10,full_01_ablations_no_annealing_rep10,19
no_annealing,134.97086971711963,01_ablations,941.4732276664621,941.4732276664621,14.336134661169151,1076.4440973835817,1076.4440973835817,134.97086971711963,0.1433613466116915,10,full_01_ablations_no_annealing_rep10,20
no_annealing,97.36250599284608,01_ablations,878.8173865876289,878.8173865876289,11.078809713915218,976.179892580475,976.179892580475,97.36250599284608,0.11078809713915218,10,full_01_ablations_no_annealing_rep10,21
no_annealing,64.64360264989728,01_ablations,694.1455402914065,694.1455402914065,9.312687166838167,758.7891429413038,758.7891429413038,64.64360264989728,0.09312687166838167,10,full_01_ablations_no_annealing_rep10,22
no_annealing,62.75053583448869,01_ablations,691.0212098222516,691.0212098222516,9.080840782098386,753.7717456567403,753.7717456567403,62.75053583448869,0.09080840782098386,10,full_01_ablations_no_annealing_rep10,23
no_annealing,82.25502359226948,01_ablations,783.715648028793,783.715648028793,10.49551885293574,865.9706716210625,865.9706716210625,82.25502359226948,0.10495518852935741,10,full_01_ablations_no_annealing_rep10,24
no_annealing,85.75574721847966,01_ablations,784.0707925672734,784.0707925672734,10.937245467043946,869.8265397857531,869.8265397857531,85.75574721847966,0.10937245467043946,10,full_01_ablations_no_annealing_rep10,25
no_annealing,79.144343364115,01_ablations,759.4565753014035,759.4565753014035,10.421180873008467,838.6009186655185,838.6009186655185,79.144343364115,0.10421180873008466,10,full_01_ablations_no_annealing_rep10,26
no_annealing,72.28854267268002,01_ablations,724.5279593429859,724.5279593429859,9.977329617235542,796.816502015666,796.816502015666,72.28854267268002,0.09977329617235542,10,full_01_ablations_no_annealing_rep10,27
no_annealing,66.05139099102337,01_ablations,708.2104993603009,708.2104993603009,9.326519594200457,774.2618903513243,774.2618903513243,66.05139099102337,0.09326519594200457,10,full_01_ablations_no_annealing_rep10,28
no_annealing,73.97426466710613,01_ablations,724.6857644261927,724.6857644261927,10.207771188341068,798.6600290932988,798.6600290932988,73.97426466710613,0.10207771188341068,10,full_01_ablations_no_annealing_rep10,29
no_annealing,122.53267780004171,01_ablations,1011.2982224152815,1011.2982224152815,12.116374288426728,1133.8309002153233,1133.8309002153233,122.53267780004171,0.12116374288426728,10,full_01_ablations_no_annealing_rep10,30
