candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1225.7083028154161,1225.7083028154161,129.22639978051302,0.11785547889375379,1,full_mu_schedule_linear_rep01,1
linear,658.9523683051658,658.9523683051658,mu_schedule,668.0455919663257,668.0455919663257,9.093223661159868,0.013799515865688077,1,full_mu_schedule_linear_rep01,2
linear,768.3483461465618,768.3483461465618,mu_schedule,777.9362243806901,777.9362243806901,9.587878234128311,0.012478556480551638,1,full_mu_schedule_linear_rep01,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1041.0928802452884,1041.0928802452884,54.96679670737478,0.055740130623227226,1,full_mu_schedule_linear_rep01,4
linear,705.6369219033435,705.6369219033435,mu_schedule,715.7577714243245,715.7577714243245,10.120849520980983,0.014342857079646002,1,full_mu_schedule_linear_rep01,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1328.1750471112282,1328.1750471112282,194.5011943492168,0.17156715211817436,1,full_mu_schedule_linear_rep01,6
linear,658.4869490171131,658.4869490171131,mu_schedule,684.6952034096859,684.6952034096859,26.208254392572712,0.03980071956124919,1,full_mu_schedule_linear_rep01,7
linear,686.8766290853198,686.8766290853198,mu_schedule,695.3764251171522,695.3764251171522,8.499796031832375,0.012374559960135985,1,full_mu_schedule_linear_rep01,8
linear,861.834347787159,861.834347787159,mu_schedule,885.5019212145044,885.5019212145044,23.66757342734536,0.02746185910101412,1,full_mu_schedule_linear_rep01,9
linear,691.3139653442654,691.3139653442654,mu_schedule,722.6010586202566,722.6010586202566,31.287093275991197,0.04525742982844362,1,full_mu_schedule_linear_rep01,10
linear,666.0656244922826,666.0656244922826,mu_schedule,683.7018562597079,683.7018562597079,17.63623176742533,0.026478219441017966,1,full_mu_schedule_linear_rep01,11
linear,648.5082003687846,648.5082003687846,mu_schedule,654.3198696556826,654.3198696556826,5.811669286897995,0.008961597222044527,1,full_mu_schedule_linear_rep01,12
linear,646.9322350068927,646.9322350068927,mu_schedule,664.7694676340736,664.7694676340736,17.837232627180924,0.02757202634521818,1,full_mu_schedule_linear_rep01,13
linear,732.6813430463618,732.6813430463618,mu_schedule,740.1044960573896,740.1044960573896,7.423153011027807,0.010131489059300496,1,full_mu_schedule_linear_rep01,14
linear,836.986091442356,836.986091442356,mu_schedule,856.2050121259565,856.2050121259565,19.21892068360046,0.022962055021106743,1,full_mu_schedule_linear_rep01,15
linear,682.628870827491,682.628870827491,mu_schedule,700.2371478981678,700.2371478981678,17.608277070676763,0.025794802744471965,1,full_mu_schedule_linear_rep01,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1037.9383761347538,1037.9383761347538,19.291662381510946,0.018938521197825374,1,full_mu_schedule_linear_rep01,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1637.305785349208,1637.305785349208,291.0897358327811,0.21622809796194542,1,full_mu_schedule_linear_rep01,18
linear,643.6677654848606,643.6677654848606,mu_schedule,650.9259967753612,650.9259967753612,7.258231290500589,0.01127636286871244,1,full_mu_schedule_linear_rep01,19
linear,941.4732276664621,941.4732276664621,mu_schedule,951.9334875191403,951.9334875191403,10.460259852678178,0.011110522896763623,1,full_mu_schedule_linear_rep01,20
linear,878.8173865876288,878.8173865876288,mu_schedule,901.0034032975692,901.0034032975692,22.186016709940418,0.025245309262811454,1,full_mu_schedule_linear_rep01,21
linear,694.1455402914066,694.1455402914066,mu_schedule,701.929551281058,701.929551281058,7.784010989651392,0.011213802492174215,1,full_mu_schedule_linear_rep01,22
linear,691.0212098222516,691.0212098222516,mu_schedule,720.8632850280352,720.8632850280352,29.842075205783544,0.043185469246971,1,full_mu_schedule_linear_rep01,23
linear,783.7156480287931,783.7156480287931,mu_schedule,793.252213465358,793.252213465358,9.536565436564842,0.012168399929937951,1,full_mu_schedule_linear_rep01,24
linear,784.0707925672734,784.0707925672734,mu_schedule,788.2850736199093,788.2850736199093,4.214281052635897,0.005374873152508498,1,full_mu_schedule_linear_rep01,25
linear,759.4565753014035,759.4565753014035,mu_schedule,762.399342725902,762.399342725902,2.94276742449847,0.0038748330321988216,1,full_mu_schedule_linear_rep01,26
linear,724.5279593429858,724.5279593429858,mu_schedule,730.4533504736239,730.4533504736239,5.925391130638104,0.008178278083307301,1,full_mu_schedule_linear_rep01,27
linear,708.2104993603009,708.2104993603009,mu_schedule,739.7146144806959,739.7146144806959,31.504115120395,0.044484111925552426,1,full_mu_schedule_linear_rep01,28
linear,724.6857644261926,724.6857644261926,mu_schedule,734.2277095953824,734.2277095953824,9.54194516918983,0.013167010637700547,1,full_mu_schedule_linear_rep01,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1065.1621500935041,1065.1621500935041,53.86392767822247,0.05326215994880259,1,full_mu_schedule_linear_rep01,30
