candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1135.7209681959675,1135.7209681959675,39.239065161064445,0.03578633176932186,2,full_mu_schedule_linear_rep02,1
linear,658.9523683051658,658.9523683051658,mu_schedule,680.2965877006598,680.2965877006598,21.34421939549395,0.03239114148780065,2,full_mu_schedule_linear_rep02,2
linear,768.3483461465618,768.3483461465618,mu_schedule,787.3396235714683,787.3396235714683,18.99127742490657,0.024717014776113023,2,full_mu_schedule_linear_rep02,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1078.9231557723301,1078.9231557723301,92.79707223441653,0.09410264446255139,2,full_mu_schedule_linear_rep02,4
linear,705.6369219033435,705.6369219033435,mu_schedule,756.4147036678804,756.4147036678804,50.77778176453694,0.07196021096454526,2,full_mu_schedule_linear_rep02,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1168.9166483907684,1168.9166483907684,35.242795628756994,0.031087243957240145,2,full_mu_schedule_linear_rep02,6
linear,658.4869490171131,658.4869490171131,mu_schedule,683.5591457391743,683.5591457391743,25.072196722061108,0.03807546491162047,2,full_mu_schedule_linear_rep02,7
linear,686.8766290853198,686.8766290853198,mu_schedule,724.0718642873901,724.0718642873901,37.19523520207031,0.05415126039679264,2,full_mu_schedule_linear_rep02,8
linear,861.834347787159,861.834347787159,mu_schedule,920.5087890583163,920.5087890583163,58.67444127115732,0.06808088053325966,2,full_mu_schedule_linear_rep02,9
linear,691.3139653442654,691.3139653442654,mu_schedule,725.7530502189564,725.7530502189564,34.43908487469105,0.049816851099689315,2,full_mu_schedule_linear_rep02,10
linear,666.0656244922826,666.0656244922826,mu_schedule,695.7320500188301,695.7320500188301,29.666425526547528,0.04453979373152781,2,full_mu_schedule_linear_rep02,11
linear,648.5082003687846,648.5082003687846,mu_schedule,672.7348041969236,672.7348041969236,24.22660382813899,0.037357436366050795,2,full_mu_schedule_linear_rep02,12
linear,646.9322350068927,646.9322350068927,mu_schedule,663.1106363916639,663.1106363916639,16.178401384771178,0.02500787641938851,2,full_mu_schedule_linear_rep02,13
linear,732.6813430463618,732.6813430463618,mu_schedule,763.9760317190879,763.9760317190879,31.294688672726124,0.04271255023719895,2,full_mu_schedule_linear_rep02,14
linear,836.986091442356,836.986091442356,mu_schedule,880.4922263250692,880.4922263250692,43.50613488271313,0.051979519525515834,2,full_mu_schedule_linear_rep02,15
linear,682.628870827491,682.628870827491,mu_schedule,711.9145562516944,711.9145562516944,29.285685424203393,0.04290132849011049,2,full_mu_schedule_linear_rep02,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1078.3103429869475,1078.3103429869475,59.66362923370468,0.05857146391202869,2,full_mu_schedule_linear_rep02,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1404.2993584468572,1404.2993584468572,58.08330893043035,0.043145607238373365,2,full_mu_schedule_linear_rep02,18
linear,643.6677654848606,643.6677654848606,mu_schedule,671.1383330327475,671.1383330327475,27.470567547886844,0.04267817812376215,2,full_mu_schedule_linear_rep02,19
linear,941.4732276664621,941.4732276664621,mu_schedule,983.2130042360785,983.2130042360785,41.739776569616424,0.04433453373185421,2,full_mu_schedule_linear_rep02,20
linear,878.8173865876288,878.8173865876288,mu_schedule,933.7748219259181,933.7748219259181,54.957435338289315,0.0625356714341807,2,full_mu_schedule_linear_rep02,21
linear,694.1455402914066,694.1455402914066,mu_schedule,714.1259498924144,714.1259498924144,19.98040960100775,0.02878417916885247,2,full_mu_schedule_linear_rep02,22
linear,691.0212098222516,691.0212098222516,mu_schedule,725.0545964950545,725.0545964950545,34.03338667280286,0.04925085683195907,2,full_mu_schedule_linear_rep02,23
linear,783.7156480287931,783.7156480287931,mu_schedule,798.7187935678162,798.7187935678162,15.00314553902308,0.01914360849723888,2,full_mu_schedule_linear_rep02,24
linear,784.0707925672734,784.0707925672734,mu_schedule,815.8382412584293,815.8382412584293,31.76744869115589,0.04051604650026577,2,full_mu_schedule_linear_rep02,25
linear,759.4565753014035,759.4565753014035,mu_schedule,779.2762350865999,779.2762350865999,19.819659785196336,0.026097160034898058,2,full_mu_schedule_linear_rep02,26
linear,724.5279593429858,724.5279593429858,mu_schedule,742.0253141186656,742.0253141186656,17.49735477567981,0.024150006290366913,2,full_mu_schedule_linear_rep02,27
linear,708.2104993603009,708.2104993603009,mu_schedule,748.9283717572062,748.9283717572062,40.71787239690525,0.05749402534088965,2,full_mu_schedule_linear_rep02,28
linear,724.6857644261926,724.6857644261926,mu_schedule,750.3878799428586,750.3878799428586,25.702115516666026,0.0354665660322678,2,full_mu_schedule_linear_rep02,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1050.677986518991,1050.677986518991,39.37976410370936,0.03893981343075908,2,full_mu_schedule_linear_rep02,30
