candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,90.14402716429004,05_knn_equilibration,1096.4819030349033,1096.4819030349033,8.221205194065165,1186.6259301991934,1186.6259301991934,90.14402716429004,0.08221205194065165,1,full_05_knn_equilibration_k2_rep01,1
k2,33.2610597124866,05_knn_equilibration,658.9523683051658,658.9523683051658,5.0475666091062825,692.2134280176524,692.2134280176524,33.2610597124866,0.050475666091062826,1,full_05_knn_equilibration_k2_rep01,2
k2,28.521857037037535,05_knn_equilibration,768.3483461465618,768.3483461465618,3.712099750078334,796.8702031835993,796.8702031835993,28.521857037037535,0.03712099750078334,1,full_05_knn_equilibration_k2_rep01,3
k2,143.45969886043554,05_knn_equilibration,986.1260835379135,986.1260835379135,14.547804916157048,1129.585782398349,1129.585782398349,143.45969886043554,0.14547804916157048,1,full_05_knn_equilibration_k2_rep01,4
k2,45.28519658467292,05_knn_equilibration,705.6369219033435,705.6369219033435,6.417634222217751,750.9221184880164,750.9221184880164,45.28519658467292,0.06417634222217751,1,full_05_knn_equilibration_k2_rep01,5
k2,91.40302831924373,05_knn_equilibration,1133.6738527620114,1133.6738527620114,8.062550626580578,1225.0768810812551,1225.0768810812551,91.40302831924373,0.08062550626580578,1,full_05_knn_equilibration_k2_rep01,6
k2,26.00386371189029,05_knn_equilibration,658.486949017113,658.486949017113,3.9490325132039166,684.4908127290033,684.4908127290033,26.00386371189029,0.039490325132039164,1,full_05_knn_equilibration_k2_rep01,7
k2,43.43514215364269,05_knn_equilibration,686.8766290853198,686.8766290853198,6.323572576851705,730.3117712389625,730.3117712389625,43.43514215364269,0.06323572576851705,1,full_05_knn_equilibration_k2_rep01,8
k2,82.54788790792406,05_knn_equilibration,861.8343477871591,861.8343477871591,9.57816175694013,944.3822356950832,944.3822356950832,82.54788790792406,0.09578161756940129,1,full_05_knn_equilibration_k2_rep01,9
k2,37.47593413693255,05_knn_equilibration,691.3139653442654,691.3139653442654,5.420971659131755,728.789899481198,728.789899481198,37.47593413693255,0.054209716591317555,1,full_05_knn_equilibration_k2_rep01,10
k2,28.586115593661134,05_knn_equilibration,666.0656244922826,666.0656244922826,4.291786656224945,694.6517400859437,694.6517400859437,28.586115593661134,0.04291786656224945,1,full_05_knn_equilibration_k2_rep01,11
k2,35.26365761867578,05_knn_equilibration,648.5082003687845,648.5082003687845,5.437657935338757,683.7718579874603,683.7718579874603,35.26365761867578,0.05437657935338757,1,full_05_knn_equilibration_k2_rep01,12
k2,24.32543621596733,05_knn_equilibration,646.9322350068927,646.9322350068927,3.760121215123583,671.25767122286,671.25767122286,24.32543621596733,0.03760121215123583,1,full_05_knn_equilibration_k2_rep01,13
k2,33.85137736656634,05_knn_equilibration,732.6813430463618,732.6813430463618,4.620204634366448,766.5327204129281,766.5327204129281,33.85137736656634,0.046202046343664475,1,full_05_knn_equilibration_k2_rep01,14
k2,64.84012846328346,05_knn_equilibration,836.986091442356,836.986091442356,7.74685853519336,901.8262199056395,901.8262199056395,64.84012846328346,0.0774685853519336,1,full_05_knn_equilibration_k2_rep01,15
k2,38.106473275442454,05_knn_equilibration,682.6288708274909,682.6288708274909,5.58231198590375,720.7353441029334,720.7353441029334,38.106473275442454,0.055823119859037505,1,full_05_knn_equilibration_k2_rep01,16
k2,80.10239393758286,05_knn_equilibration,1018.646713753243,1018.646713753243,7.863608928991928,1098.749107690826,1098.749107690826,80.10239393758286,0.07863608928991928,1,full_05_knn_equilibration_k2_rep01,17
k2,129.23502467140543,05_knn_equilibration,1346.216049516427,1346.216049516427,9.599872525500482,1475.4510741878323,1475.4510741878323,129.23502467140543,0.09599872525500482,1,full_05_knn_equilibration_k2_rep01,18
k2,38.34708881736492,05_knn_equilibration,643.6677654848606,643.6677654848606,5.957590370939099,682.0148543022256,682.0148543022256,38.34708881736492,0.05957590370939099,1,full_05_knn_equilibration_k2_rep01,19
k2,69.61458186407333,05_knn_equilibration,941.4732276664621,941.4732276664621,7.394217893653781,1011.0878095305354,1011.0878095305354,69.61458186407333,0.0739421789365378,1,full_05_knn_equilibration_k2_rep01,20
k2,66.51268349631653,05_knn_equilibration,878.8173865876289,878.8173865876289,7.568430542160693,945.3300700839454,945.3300700839454,66.51268349631653,0.07568430542160694,1,full_05_knn_equilibration_k2_rep01,21
k2,30.525372879942324,05_knn_equilibration,694.1455402914065,694.1455402914065,4.397546495383027,724.6709131713488,724.6709131713488,30.525372879942324,0.04397546495383027,1,full_05_knn_equilibration_k2_rep01,22
