candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0003,60.67721463779026,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,5.533809036870057,1157.1591176726936,1157.1591176726936,60.67721463779026,0.05533809036870057,2,full_03_quadratic_smoothing_rho_0p0003_rep02,1
rho_0p0003,15.625701994864471,03_quadratic_smoothing,658.9523683051658,658.9523683051658,2.371294610421385,674.5780703000303,674.5780703000303,15.625701994864471,0.023712946104213848,2,full_03_quadratic_smoothing_rho_0p0003_rep02,2
rho_0p0003,18.87135497365159,03_quadratic_smoothing,768.3483461465618,768.3483461465618,2.456093654433649,787.2197011202134,787.2197011202134,18.87135497365159,0.02456093654433649,2,full_03_quadratic_smoothing_rho_0p0003_rep02,3
rho_0p0003,117.98153200169986,03_quadratic_smoothing,986.1260835379135,986.1260835379135,11.964142716762835,1104.1076155396133,1104.1076155396133,117.98153200169986,0.11964142716762835,2,full_03_quadratic_smoothing_rho_0p0003_rep02,4
rho_0p0003,15.731914597832088,03_quadratic_smoothing,705.6369219033435,705.6369219033435,2.229463072226684,721.3688365011756,721.3688365011756,15.731914597832088,0.02229463072226684,2,full_03_quadratic_smoothing_rho_0p0003_rep02,5
rho_0p0003,53.87384753072479,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,4.752146960033518,1187.5477002927362,1187.5477002927362,53.87384753072479,0.04752146960033518,2,full_03_quadratic_smoothing_rho_0p0003_rep02,6
rho_0p0003,34.58406498474426,03_quadratic_smoothing,658.486949017113,658.486949017113,5.252050179030272,693.0710140018573,693.0710140018573,34.58406498474426,0.052520501790302716,2,full_03_quadratic_smoothing_rho_0p0003_rep02,7
rho_0p0003,15.232227704803222,03_quadratic_smoothing,686.8766290853198,686.8766290853198,2.2176075090933343,702.108856790123,702.108856790123,15.232227704803222,0.022176075090933344,2,full_03_quadratic_smoothing_rho_0p0003_rep02,8
rho_0p0003,37.715954458585315,03_quadratic_smoothing,861.8343477871591,861.8343477871591,4.376241740123793,899.5503022457444,899.5503022457444,37.715954458585315,0.04376241740123793,2,full_03_quadratic_smoothing_rho_0p0003_rep02,9
rho_0p0003,39.1175662147823,03_quadratic_smoothing,691.3139653442654,691.3139653442654,5.658437146615758,730.4315315590477,730.4315315590477,39.1175662147823,0.05658437146615758,2,full_03_quadratic_smoothing_rho_0p0003_rep02,10
rho_0p0003,29.828082654147806,03_quadratic_smoothing,666.0656244922826,666.0656244922826,4.478249823639324,695.8937071464304,695.8937071464304,29.828082654147806,0.044782498236393235,2,full_03_quadratic_smoothing_rho_0p0003_rep02,11
