candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,45.81417059190335,01_ablations,1096.4819030349033,1096.4819030349033,4.178287891947542,1142.2960736268067,1142.2960736268067,45.81417059190335,0.041782878919475415,9,full_01_ablations_no_finetune_rep09,1
no_finetune,52.075188638428926,01_ablations,658.9523683051658,658.9523683051658,7.902724254921035,711.0275569435947,711.0275569435947,52.075188638428926,0.07902724254921034,9,full_01_ablations_no_finetune_rep09,2
no_finetune,64.89585284548525,01_ablations,768.3483461465618,768.3483461465618,8.446149870817374,833.244198992047,833.244198992047,64.89585284548525,0.08446149870817374,9,full_01_ablations_no_finetune_rep09,3
no_finetune,95.00201029292543,01_ablations,986.1260835379135,986.1260835379135,9.633860403741455,1081.128093830839,1081.128093830839,95.00201029292543,0.09633860403741455,9,full_01_ablations_no_finetune_rep09,4
no_finetune,44.362839016408884,01_ablations,705.6369219033435,705.6369219033435,6.286921452004973,749.9997609197524,749.9997609197524,44.362839016408884,0.06286921452004973,9,full_01_ablations_no_finetune_rep09,5
no_finetune,34.21638936681279,01_ablations,1133.6738527620114,1133.6738527620114,3.018186340229171,1167.8902421288242,1167.8902421288242,34.21638936681279,0.03018186340229171,9,full_01_ablations_no_finetune_rep09,6
no_finetune,57.87652442060198,01_ablations,658.486949017113,658.486949017113,8.78931989570804,716.363473437715,716.363473437715,57.87652442060198,0.0878931989570804,9,full_01_ablations_no_finetune_rep09,7
no_finetune,52.90447575891881,01_ablations,686.8766290853198,686.8766290853198,7.702180205107448,739.7811048442386,739.7811048442386,52.90447575891881,0.07702180205107448,9,full_01_ablations_no_finetune_rep09,8
no_finetune,63.67910551420107,01_ablations,861.8343477871591,861.8343477871591,7.388787146590661,925.5134533013602,925.5134533013602,63.67910551420107,0.07388787146590661,9,full_01_ablations_no_finetune_rep09,9
no_finetune,73.73582527754729,01_ablations,691.3139653442654,691.3139653442654,10.666040174789151,765.0497906218127,765.0497906218127,73.73582527754729,0.1066604017478915,9,full_01_ablations_no_finetune_rep09,10
no_finetune,56.65804858787533,01_ablations,666.0656244922826,666.0656244922826,8.506376324564666,722.7236730801579,722.7236730801579,56.65804858787533,0.08506376324564667,9,full_01_ablations_no_finetune_rep09,11
no_finetune,34.060763576849695,01_ablations,648.5082003687845,648.5082003687845,5.252171608235717,682.5689639456342,682.5689639456342,34.060763576849695,0.052521716082357166,9,full_01_ablations_no_finetune_rep09,12
no_finetune,39.05910132352574,01_ablations,646.9322350068927,646.9322350068927,6.037587742572386,685.9913363304184,685.9913363304184,39.05910132352574,0.06037587742572386,9,full_01_ablations_no_finetune_rep09,13
no_finetune,80.86633707995918,01_ablations,732.6813430463618,732.6813430463618,11.037040569878712,813.547680126321,813.547680126321,80.86633707995918,0.11037040569878713,9,full_01_ablations_no_finetune_rep09,14
no_finetune,88.63488417822168,01_ablations,836.986091442356,836.986091442356,10.589767868839914,925.6209756205777,925.6209756205777,88.63488417822168,0.10589767868839914,9,full_01_ablations_no_finetune_rep09,15
no_finetune,75.46379211644694,01_ablations,682.6288708274909,682.6288708274909,11.054878476641168,758.0926629439379,758.0926629439379,75.46379211644694,0.11054878476641168,9,full_01_ablations_no_finetune_rep09,16
no_finetune,79.18178542888347,01_ablations,1018.646713753243,1018.646713753243,7.7732332868512515,1097.8284991821265,1097.8284991821265,79.18178542888347,0.07773233286851251,9,full_01_ablations_no_finetune_rep09,17
no_finetune,35.69330407387929,01_ablations,1346.216049516427,1346.216049516427,2.651380072812284,1381.9093535903062,1381.9093535903062,35.69330407387929,0.026513800728122837,9,full_01_ablations_no_finetune_rep09,18
no_finetune,33.35234684455122,01_ablations,643.6677654848606,643.6677654848606,5.181608996595881,677.0201123294119,677.0201123294119,33.35234684455122,0.051816089965958816,9,full_01_ablations_no_finetune_rep09,19
