candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,220.5186248066152,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,20.111469618992484,1317.0005278415185,1317.0005278415185,220.5186248066152,0.20111469618992484,5,full_03_quadratic_smoothing_rho_0p003_rep05,1
rho_0p003,135.8844126022309,03_quadratic_smoothing,658.9523683051658,658.9523683051658,20.621279949524638,794.8367809073967,794.8367809073967,135.8844126022309,0.20621279949524637,5,full_03_quadratic_smoothing_rho_0p003_rep05,2
rho_0p003,130.45968917192386,03_quadratic_smoothing,768.3483461465618,768.3483461465618,16.979237324607812,898.8080353184856,898.8080353184856,130.45968917192386,0.16979237324607813,5,full_03_quadratic_smoothing_rho_0p003_rep05,3
rho_0p003,180.12436223507962,03_quadratic_smoothing,986.1260835379135,986.1260835379135,18.265855172276698,1166.250445772993,1166.250445772993,180.12436223507962,0.182658551722767,5,full_03_quadratic_smoothing_rho_0p003_rep05,4
rho_0p003,117.99564101376222,03_quadratic_smoothing,705.6369219033435,705.6369219033435,16.72186323463457,823.6325629171057,823.6325629171057,117.99564101376222,0.16721863234634568,5,full_03_quadratic_smoothing_rho_0p003_rep05,5
rho_0p003,268.7600654152452,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,23.707000453477438,1402.4339181772566,1402.4339181772566,268.7600654152452,0.2370700045347744,5,full_03_quadratic_smoothing_rho_0p003_rep05,6
rho_0p003,132.66720166502603,03_quadratic_smoothing,658.486949017113,658.486949017113,20.14727882808475,791.1541506821391,791.1541506821391,132.66720166502603,0.2014727882808475,5,full_03_quadratic_smoothing_rho_0p003_rep05,7
rho_0p003,127.34212919803667,03_quadratic_smoothing,686.8766290853198,686.8766290853198,18.539301499835858,814.2187582833565,814.2187582833565,127.34212919803667,0.18539301499835859,5,full_03_quadratic_smoothing_rho_0p003_rep05,8
rho_0p003,156.61061555712627,03_quadratic_smoothing,861.8343477871591,861.8343477871591,18.171776973062027,1018.4449633442854,1018.4449633442854,156.61061555712627,0.18171776973062026,5,full_03_quadratic_smoothing_rho_0p003_rep05,9
rho_0p003,136.5876129297617,03_quadratic_smoothing,691.3139653442654,691.3139653442654,19.757681715823985,827.9015782740271,827.9015782740271,136.5876129297617,0.19757681715823985,5,full_03_quadratic_smoothing_rho_0p003_rep05,10
rho_0p003,127.74900796364659,03_quadratic_smoothing,666.0656244922826,666.0656244922826,19.179642855916033,793.8146324559292,793.8146324559292,127.74900796364659,0.19179642855916032,5,full_03_quadratic_smoothing_rho_0p003_rep05,11
rho_0p003,124.26128166483045,03_quadratic_smoothing,648.5082003687845,648.5082003687845,19.16109643550649,772.769482033615,772.769482033615,124.26128166483045,0.1916109643550649,5,full_03_quadratic_smoothing_rho_0p003_rep05,12
rho_0p003,130.6611672808807,03_quadratic_smoothing,646.9322350068927,646.9322350068927,20.19704077344184,777.5934022877734,777.5934022877734,130.6611672808807,0.2019704077344184,5,full_03_quadratic_smoothing_rho_0p003_rep05,13
rho_0p003,132.79349086199556,03_quadratic_smoothing,732.6813430463618,732.6813430463618,18.12431722498396,865.4748339083574,865.4748339083574,132.79349086199556,0.1812431722498396,5,full_03_quadratic_smoothing_rho_0p003_rep05,14
rho_0p003,150.43303258838762,03_quadratic_smoothing,836.986091442356,836.986091442356,17.97318188754491,987.4191240307437,987.4191240307437,150.43303258838762,0.17973181887544912,5,full_03_quadratic_smoothing_rho_0p003_rep05,15
rho_0p003,137.13814575647223,03_quadratic_smoothing,682.6288708274909,682.6288708274909,20.089707836445843,819.7670165839631,819.7670165839631,137.13814575647223,0.20089707836445844,5,full_03_quadratic_smoothing_rho_0p003_rep05,16
