timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error,source_result_dir
20260507_010722,proper,resource_allocation,resource_allocation,saa,ok,2,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.151340561,15.089018847,600.369839286,30,1037.3038345976283,841.4969428382349,195.80689175939366,0.2354391540185669,0.0,597.6816175,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010722,proper,resource_allocation,resource_allocation,knn,ok,3,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.494289975,0.771248298,656.786544911,30,894.2298822421625,841.4969428382349,52.73293940392788,0.056612847863218546,0.0,653.755221045,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010722,proper,resource_allocation,resource_allocation,least_squares,ok,4,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.75814113,2.493166287,617.655581045,30,914.1919272895573,841.4969428382349,72.69498445132234,0.08523830145636911,0.0,615.245237725,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010722,proper,resource_allocation,resource_allocation,er_saa,ok,5,ibm-96c-1,100,1,30,1000,1,20260505,v3__proper__resource_allocation__resource_allocation__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.491875042,2.550271661,732.647454119,30,894.6078751561389,841.4969428382349,53.110932317904116,0.06270174532084109,0.0,729.95507189,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,shipment_planning,shipment_planning,saa,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.034087981,10.337660196,332.399178532,30,7764.231498182844,7034.901527724386,729.3299704584589,0.10614488196963942,0.0,329.999453638,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,shipment_planning,shipment_planning,knn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03360037,0.583684662,341.752925603,30,7171.615069949319,7034.901527724386,136.71354222493378,0.01936006470439396,0.0,338.998426924,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,shipment_planning,shipment_planning,least_squares,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.324856336,2.368008041,321.952436049,30,7566.662688469392,7034.901527724386,531.7611607450069,0.07547415235015399,0.0,319.344128117,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010736,proper,shipment_planning,shipment_planning,er_saa,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__shipment_planning__shipment_planning__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.300840672,2.019148935,352.993907972,30,7048.568484175766,7034.901527724386,13.666956451381612,0.0018775407965194323,0.0,350.472858204,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_q,q,saa,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.090911321,17.671858205,365.222717699,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,362.481636437,,evalbatch1_seed20260505_20260507_deterministic_all
20260507_010836,proper,transshipment_q,q,knn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.09740798,1.083638439,367.473271137,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,363.813690673,,evalbatch1_seed20260505_20260507_deterministic_all
