demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.5,p_1p5,2,1,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,64.54524783402907|69.24265118476264|56.4483533245247|55.491279678534404|68.94371221007648|85.73319336631013|71.29176746921743|59.7491858673284|66.86082845992298|61.604901086788395|77.08098007682577|65.65472202174382|56.068875721273656|81.11224311799171|73.70529719519199|72.5746671327758|70.33142160273864|62.972725240243996|74.05842053020208|75.67167839435803|67.05367046045609|75.03277495158778|66.18063479075145|70.86018525962871|81.2663191760949|70.35648587578945|65.90131825007266|61.12846935406331|63.46526120265743|69.12870181362297,121.72013035705044|-0.0|-0.0|114.98187068381306|130.54961452474382|-0.0|38.37206003915605|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|800.0975874550718|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,906.210085393455,894.4763516081206,11.733733785334545,0.013117992179714122,911.3204499517534|906.8580281391773|910.1058001612633|902.2410495122067|903.2070883525981|909.86431588168|903.567754438204|904.4351445576588|903.6455497075766|907.6045452008751|906.1460990934331|908.4035869284752|900.1650753167371|908.1404989750201|905.9049754931674|906.3786130657253|913.1189665651467|904.8815827465188|902.0538222555056|906.1587615263787,896.0390022266272|895.2531230407849|895.5452972251567|894.7970238492683|893.4395637445822|897.561177558336|894.5793136141134|893.0303782467001|891.3341587797862|893.1704402722665|894.0600642088407|896.5564406286894|891.1587458449745|897.5351899219397|894.4010764145335|895.4177672426523|897.117832939305|892.107298927277|892.6856059779708|893.7375314986061,15.281447725126213|11.604905098392464|14.560502936106673|7.444025662938429|9.767524608015947|12.303138323344001|8.988440824090617|11.404766310958621|12.311390927790399|14.434104928608576|12.086034884592436|11.847146299785777|9.00632947176257|10.605309053080418|11.503899078633935|10.960845823072987|16.001133625841703|12.77428381924176|9.36821627753477|12.421230027772594,2.2161707216159217,0.49555083832779634
1.5,p_1p5,2,2,2,2,0.41411144099996566|0.8197012771682395|0.8990381126916188,54.86487032356043|53.79262792548473|51.76728262267861|47.813711931036785|58.6793219903695|71.06794741778552|58.720161459892005|54.17806363220497|52.559781930100975|56.001929437215445|63.371308478935944|56.22677385687501|46.95374853436257|65.08514982974462|63.56796603659347|59.11514788736763|57.74836204747114|52.176444869415796|57.955432150869726|61.412533486654844|58.48711413860714|62.48782529824875|55.5054288170591|60.43694660502535|64.02962282912756|55.157979053089484|52.307900777246054|52.691838093864135|52.745831389481076|59.225492022083664,102.53001008919935|-0.0|-0.0|96.54380123563936|107.98334170160535|-0.0|31.506879359910407|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|666.0674275349264|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,759.2861737035751,747.906477797946,11.379695905629024,0.015215399576607702,757.2145831133956|762.1671840437133|764.3356227828891|759.3281653592795|759.9593095481006|759.652981783781|763.4978382457256|767.0865650590479|750.3919097021153|756.800538945551|754.8895612525075|758.1928751104092|768.2750154818833|754.5255352991354|754.6676432933551|758.915456674358|763.5734655856605|759.7772634067337|755.690684288105|756.7812750957529,748.1775333892627|748.7034146660069|748.4049797811681|747.2683809402178|750.1924799281729|747.6779920459537|753.056285577679|751.9291450967569|742.9302556450795|744.8474840159731|745.4096548690943|746.5305057485207|752.7504357203387|744.603282440529|746.0843316924692|745.6901075706814|750.7186403446991|748.3669638937198|747.9238440533912|746.8638385392051,9.037049724132885|13.463769377706399|15.930643001721023|12.05978441906177|9.766829619927648|11.974989737827286|10.441552668046597|15.157419962290987|7.461654057035844|11.953054929577888|9.479906383413208|11.662369361888523|15.5245797615446|9.922252858606385|8.583311600885963|13.225349103676535|12.854825240961418|11.41029951301391|7.766840234713754|9.917436556547841,2.4749182802181937,0.5534085513324754
1.5,p_1p5,2,3,2,3,0.6432984838332308|0.0738476863352156|0.8017939057833575,52.4100064366905|51.12787106756091|49.386505344042305|48.87311296312163|57.101366997032976|67.73406212846642|57.78084462344617|51.72519593425748|53.67715611291414|54.50468398199285|59.38508910384487|57.86932713738582|46.55167309580451|62.53198304860544|64.57415754696773|59.96986021438194|59.754027584476745|51.80186787553077|58.743310866492706|60.34081499948454|60.24214571936939|63.81292271322447|54.19121216754778|62.851319959574845|64.61521282744556|54.050259834648124|50.33114120830516|50.65455572077148|52.07744972726655|57.4243862324998,103.1703708051998|-0.0|-0.0|92.09555529052211|105.71302679471091|-0.0|32.60114870141691|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|659.3020905643775|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,751.52458905362,739.7317114227108,11.792877630909288,0.015942100965535586,755.3032953951956|746.7486732192792|745.2054833393744|749.7761554899095|752.0583883450272|750.4042809423171|752.1067486769407|752.5572718478451|754.9893012091247|757.6325982849254|752.3082527372364|756.7701540721399|748.3124431209337|751.3300125850349|755.9622376052653|753.4204634140426|747.7764683416488|744.6722726454709|751.0748567078828|752.0824230928068,740.8808738089979|735.0130811532797|737.0458111416426|739.4363435538036|740.1576046681347|740.1942792211474|739.8588581399313|739.0306699212143|741.1350893031163|744.1161572948924|739.6119530339381|742.2808191501962|738.0867826399805|741.327679690131|741.8967015387977|741.4310894233663|736.8395539678278|735.6710305863097|739.7096212760954|740.9102289414122,14.422421586197743|11.735592065999526|8.159672197731766|10.339811936105889|11.900783676892502|10.210001721169647|12.247890537009425|13.526601926630747|13.854211906008459|13.516440990032947|12.696299703298337|14.489334921943737|10.225660480953252|10.002332894903816|14.06553606646753|11.989373990676313|10.936914373820969|9.0012420591612|11.365235431787369|11.172194151394592,1.8241941199276435,0.4079022056313614
1.5,p_1p5,2,4,2,4,1.0936454717538617|0.225410779583884|0.9188406998467035,57.76371842304175|60.55500274051742|54.351104987642735|56.053412891375885|62.38088932270913|75.24663995749347|64.03816353078965|57.67301244933672|61.91954788715571|59.251613193966605|65.73028980668055|63.795315150594476|53.798508563047314|71.22830970521422|73.27224768344861|67.17533365580451|67.6056179885846|57.54581990492157|67.43891271890998|67.36043241048596|65.39988996774278|71.14482655011534|61.264492941853284|70.2419765188406|73.92922525014086|61.12360715733708|59.95256210119346|57.397966492001714|61.04449800418233|63.5335894408593,116.28037118257161|-0.0|-0.0|101.38255432852114|118.3505008307781|-0.0|36.884891181286775|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|744.9624670434678|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,842.152364497147,830.5255353033392,11.62682919380797,0.01399936389621231,845.1480679610581|847.1742906706302|844.2640560182446|845.9392145778917|839.4092576505267|842.7572730814284|844.0947378994358|842.0595982782586|841.939896023955|835.3976461717106|837.3473093716359|843.9554406719292|835.5263819288581|842.6283412910622|844.6595030083708|842.2401598874583|841.1310054005322|846.4258708967263|839.0214169617971|841.927822191431,832.4177289421054|831.8820951851809|832.3464985426518|831.9866211776927|830.3154821114077|831.8719805061619|830.234468523089|830.9060625000293|830.0335273285116|828.0868400837733|827.1225391527798|831.9696515035491|826.6200887604429|831.5309393187988|831.7784469659696|829.6821644147577|830.8494156055027|832.039415197699|828.2972908063012|830.5394494403768,12.73033901895269|15.29219548544927|11.91755747559273|13.95259340019902|9.093775539118951|10.885292575266476|13.860269376346764|11.153535778229298|11.906368695443462|7.310806087937294|10.224770218856065|11.985789168380052|8.906293168415232|11.097401972263356|12.88105604240127|12.557995472700554|10.281589795029504|14.386455699027351|10.72412615549581|11.388372751054249,1.967423794737117,0.4399293345582786
1.5,p_1p5,2,5,2,5,2.325173301650389|1.0113860799961605|0.18007461729033056,77.07253651311788|97.43227500203272|79.40371425182386|86.11819382400653|78.94880859067953|98.64960569301564|85.20029431279698|86.81401790726315|91.59860539916194|84.07526837540827|86.90967483775349|86.43930839693141|82.4654153471355|100.64838252858492|111.08699170455071|91.04149325408227|95.7221227260409|76.01144942817513|95.28996086994258|90.84931082176428|84.46375351673602|99.51511135687008|89.41167380361213|101.83189822901403|104.61016704595316|82.34513780470667|98.20429421649423|85.73725184340995|99.5967975583806|86.60573787646727,168.88975002527857|-0.0|-0.0|132.64639779043537|161.95792875966103|-0.0|52.22495090552925|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1074.9923480592292|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1185.6451281373506,1173.5107139486213,12.134414188729796,0.010340267067439032,1185.36037664092|1185.0981189248248|1183.9346418165017|1183.2690025356917|1189.725523641283|1187.1101694127465|1187.4409016339005|1181.7561107193137|1191.460103076972|1183.7928391186638|1184.0804751664602|1187.125019014167|1184.2582834140287|1182.9031498249287|1184.850943167235|1188.3844678002042|1186.1131984514661|1181.0406662054163|1184.9241923090642|1190.2743798732286,1172.978201785586|1171.9472317267425|1172.6670859427547|1172.499301756569|1177.1658022992074|1174.6637366262046|1175.6731775924527|1172.8111432369049|1175.335408590281|1173.0313731109513|1173.1406987734513|1175.4060669374082|1170.9244443235762|1171.6615368204716|1173.2391917577672|1173.4162548124418|1173.3414751509672|1172.3760222894764|1172.6428886592328|1175.2932367799742,12.382174855334142|13.150887198082273|11.267555873746915|10.769700779122786|12.55972134207559|12.446432786541891|11.767724041447764|8.944967482408856|16.12469448669094|10.761466007712443|10.93977639300897|11.718952076758796|13.333839090452557|11.241613004457122|11.611751409467843|14.9682129877624|12.771723300498934|8.664643915939905|12.281303649831443|14.981143093254332,1.8469187849906532,0.4129835952160419
1.5,p_1p5,2,6,2,6,0.6102765806495042|0.1851665472539249|0.35006587559270225,50.76884634160712|49.80124115211806|49.953554404791724|49.62564512794624|55.37656968350175|65.28925273316395|55.758630043515105|52.91530451849521|51.961542085416006|54.86747382799824|56.419723617552535|57.09463620539148|46.567947047508824|59.81475220289764|64.8713573985793|57.772441277859436|58.58615081085268|50.20329211604453|56.72089767430608|58.10567147400428|59.28839970180632|62.199340445146106|53.46836367272389|62.75554825348019|62.45986416734802|50.54905565211858|49.52469173556054|50.547024136506664|52.345714825236406|56.492451213534366,102.57766366474762|-0.0|-0.0|88.61005847628286|102.5703001651138|-0.0|31.963967813350042|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|647.5047988989437|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,737.0233598779284,725.1569555166795,11.866404361248732,0.016363911662122626,740.7646111245012|741.8642025224952|735.069635318619|739.2143132424374|735.4443013527136|735.3248117585755|733.3537140872401|739.8249289879326|734.785671586741|739.2606313442716|731.019857537028|730.8134568147108|734.8304151114822|737.2726060323332|733.4097637609622|740.2915213030295|740.3779209419215|737.5248021607945|738.0371569379033|741.9828756328747,728.2047726099687|727.8971421294956|723.2561860171021|725.5388844641241|725.4961853312301|724.3239573740391|722.9335193849909|726.9790423091492|724.2658825205868|725.2713663786739|720.5806537669275|722.7160987218012|722.9343335545699|725.3998948782834|722.2619591525166|725.4873263733793|727.2916879613745|726.0027914556908|727.9902582651944|728.3071676844944,12.559838514532544|13.967060392999656|11.813449301516926|13.67542877831329|9.948116021483543|11.00085438453641|10.420194702249205|12.845886678783359|10.519789066154203|13.989264965597727|10.439203770100448|8.09735809290953|11.89608155691235|11.872711154049853|11.14780460844554|14.80419492965018|13.086232980547038|11.52201070510364|10.046898672708949|13.67570794838025,1.7098800386375133,0.3823407999763446
1.5,p_1p5,2,7,2,7,0.25088174692773013|1.3320067139045284|1.0050243807357964,58.152083654921796|58.626078501242084|55.65692659707695|47.10743998396105|61.3226663552347|75.42126388355702|61.33693949521034|57.98207074773993|52.95663215152517|59.18543429400191|68.85642454943569|55.90881932708633|48.94280596925156|69.54044233671479|64.70845118786906|59.58398802464303|57.21460019877748|52.93383258278772|58.4135624134441|63.79476364665793|58.57706402931514|62.85103700326748|57.98498198797593|59.89736293342212|64.80644178615711|57.44627892383553|56.544859205366734|55.75970935125277|55.30766177956771|62.71649475922117,104.5628804675766|-0.0|-0.0|102.85350989468202|112.28128480172505|-0.0|31.21566469030836|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|690.959222617893|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,786.101616977817,774.4738881214909,11.62772885632619,0.015013713224766799,783.9106813213525|791.7952915923452|785.5484419157187|786.0315726355282|783.7497302541159|788.1246722153877|783.4034579594532|783.8832278643358|786.6814254740161|777.8764375007568|785.7831981229822|781.1071315352657|790.995885749906|796.632961340319|780.5266422642786|781.2984372204495|785.4896237775049|794.3150406891499|792.0398821752324|782.8385979482426,772.6328369671215|775.6711752398985|775.6504598769768|776.3386064301264|774.9433599330572|777.2171978664387|773.349069275114|772.9526306399994|773.2470861841898|769.7253938722267|773.1229873926782|772.0781677081956|776.552152336821|779.9551581797411|771.9728115519338|772.1129488791352|774.4753573914577|777.5991698643339|777.6552347519457|772.225958088426,11.277844354230979|16.124116352446663|9.89798203874193|9.692966205401717|8.806370321058694|10.907474348948995|10.054388684339301|10.930597224336452|13.434339289826312|8.151043628530033|12.660210730304016|9.028963827070129|14.443733413085056|16.67780316057781|8.553830712344848|9.18548834131434|11.014266386047211|16.715870824815966|14.384647423286651|10.612639859816682,2.766617769340365,0.6186345400003889
1.5,p_1p5,2,8,2,8,1.4772636357349438|0.7884914966557781|1.0615106989884742,66.21585925045791|74.54990843380843|62.57326551636418|64.16494214216875|69.56684678082553|86.43818805576231|72.71149945733109|67.55587790867467|71.96282041418088|67.58552322460434|76.43289506452166|70.62912846100026|62.973206120244875|83.28052190535385|84.08632456652524|75.68505171213526|76.15776982246157|64.87606357902207|77.0682601722493|77.11066488200896|71.20861016371339|80.58941206130163|71.0531251534307|79.1679706203286|85.17380566194707|70.31183671335678|73.65259846389465|67.13169665747331|72.99531184999738|72.29937183823418,133.094580943772|-0.0|-0.0|115.85461076662402|135.48644488882687|-0.0|41.550852371252645|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|859.7383995253798|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,964.363924023349,952.7749131107236,11.589010912625218,0.01216342994883036,963.3510435997161|960.9285970832648|960.8473768633004|959.563490498488|968.3609221085534|960.4598781601751|962.5013281674263|967.6801685454145|968.2880200140069|966.0522360023608|966.9426268631436|964.1576369117519|965.1389423433667|961.567251877694|961.552941524717|962.0029099755067|971.1135398886078|965.6044949821213|969.5938723228007|961.5712027345616,950.8830008983972|952.0898766457681|950.1962554458349|950.4257786130903|955.1366012367204|950.4177026419751|951.6953321407492|954.6406132823254|953.2209406141021|955.0924772310548|954.8840189107628|953.5358627506067|953.3372462573758|950.0878833334183|952.5375598451511|954.066260186638|956.1478175823825|951.033041692044|954.3739971775985|951.6959957284779,12.46804270131895|8.838720437496704|10.651121417465447|9.13771188539772|13.224320871833015|10.042175518199997|10.805996026677121|13.039555263089142|15.067079399904742|10.959758771306042|12.058607952380726|10.62177416114514|11.801696085990898|11.479368544275758|9.015381679565849|7.936649788868635|14.965722306225302|14.57145329007733|15.219875145202195|9.875207006083656,2.213551822200008,0.4949652346157746
1.5,p_1p5,2,9,2,9,0.2434674015133462|1.530759837692309|1.3319682945584612,61.52078610995216|63.14970896550247|57.49304919187355|46.88624186329555|64.26035504919216|80.06796506467036|64.94320848490425|59.33906652430309|54.81699999542255|60.223196597335985|74.57294116686266|56.77501982331479|50.16429818939195|74.37038572555068|65.32746096846088|61.713367631919006|58.54028088282359|55.028740975870875|61.38577063887848|67.28034929086692|59.392729354580986|64.36327047112704|60.39968311948414|60.18159591398957|67.63473260182018|62.01656939625704|59.59672614888302|58.317138287817635|56.38047369070507|65.32958038351539,107.24477868744395|-0.0|-0.0|109.49029239518853|117.66910824026101|-0.0|31.938941678626563|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|717.5772823779881|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,816.950353400981,805.5693412191728,11.381012181808188,0.01412791127897671,818.3427792106876|820.8001845880093|812.5746009429238|811.4531672178879|812.9459735181472|819.0375826380232|819.6476019363399|815.8516849447958|818.1779224111638|815.9276813422373|814.5515027797003|821.7379489934541|812.7857470453841|819.196172292723|813.7440014155669|817.6258581408131|819.5972431244418|821.572901652015|814.0763982858322|819.3601155394728,808.6340874151575|809.0497604478719|802.3786253278574|802.5929917776559|804.3748443824858|805.5762234581856|806.6807850533874|804.1277495005612|805.1997411483677|806.1628465725622|804.9476325215278|806.9477447830961|801.9999366416486|807.6007187611489|802.6063598882399|806.6338940694463|807.7700789608898|808.5451542215558|803.9817274390347|805.5759220127746,9.708691795530058|11.750424140137397|10.195975615066345|8.860175440231956|8.571129135661408|13.461359179837586|12.966816882952571|11.723935444234598|12.978181262796056|9.764834769675076|9.603870258172492|14.790204210357956|10.785810403735582|11.595453531574094|11.137641527326991|10.991964071366738|11.82716416355197|13.027747430459272|10.094670846797499|13.784193526698118,1.7235687094730059,0.38540167982732265
1.5,p_1p5,2,10,2,10,1.5483104421131173|0.6691140481504158|0.4256194074360829,64.02073958595201|72.6254290104821|64.15215520691969|66.61934253122261|67.24273231143505|81.88148852367279|70.4989644907085|69.02712920009337|71.07135013108389|68.71126180544924|71.97589990434439|70.89724196783635|63.23113054958054|79.9572484956988|86.74168297252795|74.03781205970256|76.12422399517001|63.02426472279671|75.45650493754711|74.30535003670975|71.49428104795022|80.05838064589176|70.80919250291981|81.14655561379436|83.0234301022722|66.21965966576501|72.94038701243949|67.09458405973612|74.66249238734414|70.93210996998673,134.21771201257326|-0.0|-0.0|110.90273065102915|131.64613264679994|-0.0|41.532550132088964|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|852.911285342829|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,952.4367802267841,940.9148748894002,11.52190533738406,0.012245427981716628,956.2890343871275|950.7384458969586|950.751834531286|949.4443765022793|955.8810443899561|956.3830988922304|950.3109395189316|955.6778115950394|950.5673072632773|953.6248376789885|957.099765562463|949.0102000926587|951.2814596663771|953.4551369604069|954.4650527681542|946.9214647815456|955.5593451164469|947.7674408247711|953.8896345996988|949.6173735070896,941.4466045367907|938.5282192675975|940.2005691693882|940.7508708808863|943.3943966217855|941.5637188242489|938.1050755258226|942.6783363313318|938.9405356134836|941.3134377655008|944.5691488474558|938.70425986304|941.5098854353203|940.6361166664651|942.2844817390159|940.6404430990218|941.113673876586|939.1365821430264|942.3855235645068|940.3956180167314,14.84242985033677|12.21022662936116|10.551265361897777|8.693505621393001|12.486647768170542|14.819380067981456|12.205863993109006|12.999475263707609|11.626771649793682|12.311399913487662|12.530616715007113|10.305940229618727|9.771574231056888|12.819020293941776|12.180571029138378|6.2810216825238285|14.445671239860985|8.630858681744712|11.504111035191954|9.221755490358191,2.2108766587401707,0.4943670498810626
