candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1234.9938756517354,138.51197261683228,0.12632399334038363,1,full_rho_rho_0p001_rep01,1
rho_0p001,,658.9523683051658,rho,,775.5345456563932,116.58217735122741,0.1769204922217342,1,full_rho_rho_0p001_rep01,2
rho_0p001,,768.3483461465618,rho,,879.1248531008603,110.7765069542985,0.14417484922023632,1,full_rho_rho_0p001_rep01,3
rho_0p001,,986.1260835379136,rho,,1233.2365156709197,247.11043213300616,0.2505870560146333,1,full_rho_rho_0p001_rep01,4
rho_0p001,,705.6369219033435,rho,,859.4339486850046,153.7970267816611,0.21795490287954045,1,full_rho_rho_0p001_rep01,5
rho_0p001,,1133.6738527620114,rho,,1278.7425086626972,145.06865590068583,0.12796330756614852,1,full_rho_rho_0p001_rep01,6
rho_0p001,,658.4869490171131,rho,,774.6083849260541,116.12143590894095,0.17634584266593128,1,full_rho_rho_0p001_rep01,7
rho_0p001,,686.8766290853198,rho,,834.079905289529,147.20327620420926,0.21430817408976732,1,full_rho_rho_0p001_rep01,8
rho_0p001,,861.834347787159,rho,,1062.1872938526362,200.35294606547723,0.23247268640418234,1,full_rho_rho_0p001_rep01,9
rho_0p001,,691.3139653442654,rho,,835.9620934745188,144.64812813025344,0.20923651970233315,1,full_rho_rho_0p001_rep01,10
rho_0p001,,666.0656244922826,rho,,787.976361151693,121.91073665941042,0.18303111912184103,1,full_rho_rho_0p001_rep01,11
rho_0p001,,648.5082003687846,rho,,763.1289162385942,114.6207158698096,0.17674520662133292,1,full_rho_rho_0p001_rep01,12
rho_0p001,,646.9322350068927,rho,,765.9483062253788,119.0160712184861,0.18396991953449043,1,full_rho_rho_0p001_rep01,13
rho_0p001,,732.6813430463618,rho,,860.3026992405337,127.62135619417188,0.1741839851736151,1,full_rho_rho_0p001_rep01,14
rho_0p001,,836.986091442356,rho,,970.6113703002839,133.6252788579278,0.15965053687768563,1,full_rho_rho_0p001_rep01,15
rho_0p001,,682.628870827491,rho,,802.7857455124064,120.15687468491535,0.1760207922926842,1,full_rho_rho_0p001_rep01,16
rho_0p001,,1018.6467137532428,rho,,1200.821491921603,182.17477816836015,0.1788399998829135,1,full_rho_rho_0p001_rep01,17
rho_0p001,,1346.216049516427,rho,,1537.9792305074,191.76318099097307,0.14244606655808045,1,full_rho_rho_0p001_rep01,18
rho_0p001,,643.6677654848606,rho,,759.2752160627373,115.60745057787665,0.17960733281523292,1,full_rho_rho_0p001_rep01,19
rho_0p001,,941.4732276664621,rho,,1081.6257389799166,140.1525113134545,0.1488651054484437,1,full_rho_rho_0p001_rep01,20
rho_0p001,,878.8173865876288,rho,,1060.7631197740807,181.9457331864519,0.20703474460482774,1,full_rho_rho_0p001_rep01,21
rho_0p001,,694.1455402914066,rho,,806.9171752665475,112.77163497514084,0.1624610811845,1,full_rho_rho_0p001_rep01,22
rho_0p001,,691.0212098222516,rho,,817.9975845994223,126.97637477717069,0.18375177631643502,1,full_rho_rho_0p001_rep01,23
rho_0p001,,783.7156480287931,rho,,892.7270029106727,109.01135488187958,0.13909554460991774,1,full_rho_rho_0p001_rep01,24
rho_0p001,,784.0707925672734,rho,,918.850385866385,134.77959329911153,0.17189722481283143,1,full_rho_rho_0p001_rep01,25
rho_0p001,,759.4565753014035,rho,,873.1563111316058,113.69973583020226,0.14971196448602547,1,full_rho_rho_0p001_rep01,26
rho_0p001,,724.5279593429858,rho,,833.5469723180956,109.01901297510983,0.1504690213390386,1,full_rho_rho_0p001_rep01,27
rho_0p001,,708.2104993603009,rho,,825.877484508389,117.66698514808809,0.16614690865833268,1,full_rho_rho_0p001_rep01,28
rho_0p001,,724.6857644261926,rho,,839.3354896933799,114.64972526718736,0.1582061231159511,1,full_rho_rho_0p001_rep01,29
rho_0p001,,1011.2982224152817,rho,,1162.8948726292722,151.59665021399053,0.14990301263650255,1,full_rho_rho_0p001_rep01,30
