candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,46.6517310074687,01_ablations,1096.4819030349033,1096.4819030349033,4.2546740514680135,1143.133634042372,1143.133634042372,46.6517310074687,0.04254674051468014,9,full_01_ablations_mse_rep09,1
mse,61.70912602073133,01_ablations,658.9523683051658,658.9523683051658,9.364732412973645,720.6614943258971,720.6614943258971,61.70912602073133,0.09364732412973645,9,full_01_ablations_mse_rep09,2
mse,76.64645720407623,01_ablations,768.3483461465618,768.3483461465618,9.975482811731853,844.994803350638,844.994803350638,76.64645720407623,0.09975482811731853,9,full_01_ablations_mse_rep09,3
mse,102.56665533318528,01_ablations,986.1260835379135,986.1260835379135,10.400967690176904,1088.6927388710988,1088.6927388710988,102.56665533318528,0.10400967690176903,9,full_01_ablations_mse_rep09,4
mse,29.823344511880236,01_ablations,705.6369219033435,705.6369219033435,4.226443314705883,735.4602664152237,735.4602664152237,29.823344511880236,0.042264433147058834,9,full_01_ablations_mse_rep09,5
mse,32.758739788694584,01_ablations,1133.6738527620114,1133.6738527620114,2.8896088331651346,1166.432592550706,1166.432592550706,32.758739788694584,0.028896088331651346,9,full_01_ablations_mse_rep09,6
mse,62.111692374819086,01_ablations,658.486949017113,658.486949017113,9.432486470313462,720.5986413919321,720.5986413919321,62.111692374819086,0.09432486470313461,9,full_01_ablations_mse_rep09,7
mse,36.82424686491311,01_ablations,686.8766290853198,686.8766290853198,5.361115126882416,723.7008759502329,723.7008759502329,36.82424686491311,0.05361115126882417,9,full_01_ablations_mse_rep09,8
mse,61.411522433458686,01_ablations,861.8343477871591,861.8343477871591,7.125675901771443,923.2458702206178,923.2458702206178,61.411522433458686,0.07125675901771443,9,full_01_ablations_mse_rep09,9
mse,57.56388119858548,01_ablations,691.3139653442654,691.3139653442654,8.326734896772903,748.8778465428509,748.8778465428509,57.56388119858548,0.08326734896772903,9,full_01_ablations_mse_rep09,10
mse,53.15465219875523,01_ablations,666.0656244922826,666.0656244922826,7.980392658647273,719.2202766910378,719.2202766910378,53.15465219875523,0.07980392658647273,9,full_01_ablations_mse_rep09,11
mse,45.049408224946205,01_ablations,648.5082003687845,648.5082003687845,6.946621214554903,693.5576085937307,693.5576085937307,45.049408224946205,0.06946621214554903,9,full_01_ablations_mse_rep09,12
mse,57.187184101831804,01_ablations,646.9322350068927,646.9322350068927,8.83974874141532,704.1194191087245,704.1194191087245,57.187184101831804,0.08839748741415321,9,full_01_ablations_mse_rep09,13
mse,69.63090506986543,01_ablations,732.6813430463618,732.6813430463618,9.503572832952484,802.3122481162272,802.3122481162272,69.63090506986543,0.09503572832952484,9,full_01_ablations_mse_rep09,14
mse,88.59563122055272,01_ablations,836.986091442356,836.986091442356,10.585078070757211,925.5817226629088,925.5817226629088,88.59563122055272,0.1058507807075721,9,full_01_ablations_mse_rep09,15
mse,70.19514274229834,01_ablations,682.6288708274909,682.6288708274909,10.28306093429757,752.8240135697893,752.8240135697893,70.19514274229834,0.1028306093429757,9,full_01_ablations_mse_rep09,16
mse,78.70907597394023,01_ablations,1018.646713753243,1018.646713753243,7.726827653910904,1097.3557897271833,1097.3557897271833,78.70907597394023,0.07726827653910905,9,full_01_ablations_mse_rep09,17
mse,8.456587952944574,01_ablations,1346.216049516427,1346.216049516427,0.6281746496769414,1354.6726374693715,1354.6726374693715,8.456587952944574,0.006281746496769413,9,full_01_ablations_mse_rep09,18
mse,47.60833441976331,01_ablations,643.6677654848606,643.6677654848606,7.396414264104248,691.276099904624,691.276099904624,47.60833441976331,0.07396414264104248,9,full_01_ablations_mse_rep09,19
mse,86.62283889451544,01_ablations,941.4732276664621,941.4732276664621,9.200775587556432,1028.0960665609775,1028.0960665609775,86.62283889451544,0.09200775587556433,9,full_01_ablations_mse_rep09,20
mse,77.58822708097216,01_ablations,878.8173865876289,878.8173865876289,8.828708701615527,956.4056136686011,956.4056136686011,77.58822708097216,0.08828708701615527,9,full_01_ablations_mse_rep09,21
mse,77.74914733117384,01_ablations,694.1455402914065,694.1455402914065,11.200698242408109,771.8946876225804,771.8946876225804,77.74914733117384,0.1120069824240811,9,full_01_ablations_mse_rep09,22
mse,64.56671014518838,01_ablations,691.0212098222516,691.0212098222516,9.343665466042149,755.58791996744,755.58791996744,64.56671014518838,0.09343665466042149,9,full_01_ablations_mse_rep09,23
mse,76.02605705121812,01_ablations,783.715648028793,783.715648028793,9.700719545722913,859.7417050800111,859.7417050800111,76.02605705121812,0.09700719545722913,9,full_01_ablations_mse_rep09,24
mse,66.97022188046219,01_ablations,784.0707925672734,784.0707925672734,8.541348882692391,851.0410144477356,851.0410144477356,66.97022188046219,0.08541348882692391,9,full_01_ablations_mse_rep09,25
mse,73.21692395151535,01_ablations,759.4565753014035,759.4565753014035,9.640699196324418,832.6734992529189,832.6734992529189,73.21692395151535,0.09640699196324418,9,full_01_ablations_mse_rep09,26
mse,81.89098916713897,01_ablations,724.5279593429859,724.5279593429859,11.302667911035357,806.4189485101249,806.4189485101249,81.89098916713897,0.11302667911035356,9,full_01_ablations_mse_rep09,27
mse,69.1353945228617,01_ablations,708.2104993603009,708.2104993603009,9.761983843124188,777.3458938831626,777.3458938831626,69.1353945228617,0.09761983843124188,9,full_01_ablations_mse_rep09,28
mse,74.56206841153312,01_ablations,724.6857644261927,724.6857644261927,10.288882722923566,799.2478328377258,799.2478328377258,74.56206841153312,0.10288882722923566,9,full_01_ablations_mse_rep09,29
mse,60.269219258321755,01_ablations,1011.2982224152815,1011.2982224152815,5.959589161976464,1071.5674416736033,1071.5674416736033,60.269219258321755,0.05959589161976464,9,full_01_ablations_mse_rep09,30
