attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,1,796.644692375165,748.4515454753831,48.19314689978194,0.06439047015284309,0.0,0.0,796.644692375165,748.4515454753831,48.19314689978194
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,2,756.0788107155729,696.9448299708288,59.13398074474412,0.08484743440484267,0.0,0.0,756.0788107155729,696.9448299708288,59.13398074474412
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,3,846.5741741457385,728.8472259269305,117.72694821880805,0.16152486286695505,0.0,0.0,846.5741741457385,728.8472259269305,117.72694821880805
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,4,1229.8531319941558,1033.2926995353052,196.56043245885053,0.1902272536593437,0.0,0.0,1229.8531319941558,1033.2926995353052,196.56043245885053
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,5,904.4513326347346,820.9858383167873,83.46549431794733,0.10166496232026498,0.0,0.0,904.4513326347346,820.9858383167873,83.46549431794733
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,6,833.7130344258381,788.1736957667825,45.5393386590556,0.0577783030614238,0.0,0.0,833.7130344258381,788.1736957667825,45.5393386590556
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,7,1010.7598478547625,981.4299837005826,29.32986415417986,0.029884825857458105,0.0,0.0,1010.7598478547625,981.4299837005826,29.32986415417986
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,8,1044.5883823729487,1027.1141361632347,17.47424620971401,0.017012954641037973,0.0,0.0,1044.5883823729487,1027.1141361632347,17.47424620971401
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,9,2436.2091421734194,1345.501408864054,1090.7077333093655,0.8106329180511233,0.0,0.0,2436.2091421734194,1345.501408864054,1090.7077333093655
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,10,758.3458354055698,712.947218699592,45.398616705977815,0.06367738805235036,0.0,0.0,758.3458354055698,712.947218699592,45.398616705977815
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,11,847.7237102022815,842.1803660785625,5.543344123718953,0.006582134121138896,0.0,0.0,847.7237102022815,842.1803660785625,5.543344123718953
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,12,850.7736840323639,777.6198787457263,73.15380528663763,0.09407399075835376,0.0,0.0,850.7736840323639,777.6198787457263,73.15380528663763
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,13,831.1935013628395,770.4065763136907,60.78692504914875,0.07890239636843105,0.0,0.0,831.1935013628395,770.4065763136907,60.78692504914875
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,14,997.312134447005,973.0156548492465,24.296479597758434,0.024970286425168353,0.0,0.0,997.312134447005,973.0156548492465,24.296479597758434
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,15,1093.068104511861,1027.9467319851235,65.12137252673756,0.06335092130793407,0.0,0.0,1093.068104511861,1027.9467319851235,65.12137252673756
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,16,875.4338107861677,699.0058673743243,176.42794341184333,0.2523983726696882,0.0,0.0,875.4338107861677,699.0058673743243,176.42794341184333
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,17,1113.1527254648288,993.4269720851302,119.72575337969863,0.1205179210389296,0.0,0.0,1113.1527254648288,993.4269720851302,119.72575337969863
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,18,799.4022609029553,727.4865215478978,71.91573935505744,0.09885508146878086,0.0,0.0,799.4022609029553,727.4865215478978,71.91573935505744
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,19,1151.5228488179807,983.9029023301958,167.6199464877849,0.17036228482587804,0.0,0.0,1151.5228488179807,983.9029023301958,167.6199464877849
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,20,878.8551232001757,740.1910355355249,138.66408766465088,0.18733554043156986,0.0,0.0,878.8551232001757,740.1910355355249,138.66408766465088
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,21,730.0142850678409,666.4182058562833,63.596079211557594,0.0954296846225003,0.0,0.0,730.0142850678409,666.4182058562833,63.596079211557594
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,22,735.4841969598672,710.526681832525,24.957515127342162,0.035125373565105304,0.0,0.0,735.4841969598672,710.526681832525,24.957515127342162
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,23,1037.9973581526283,932.1894085404914,105.8079496121369,0.11350477557752785,0.0,0.0,1037.9973581526283,932.1894085404914,105.8079496121369
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,24,900.3728322125856,885.7207324238622,14.65209978872349,0.01654257290401973,0.0,0.0,900.3728322125856,885.7207324238622,14.65209978872349
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,25,856.8905413876815,726.9658574663321,129.92468392134947,0.17872185135925267,0.0,0.0,856.8905413876815,726.9658574663321,129.92468392134947
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,26,952.1807387980066,871.1947469024709,80.98599189553568,0.09295968804160151,0.0,0.0,952.1807387980066,871.1947469024709,80.98599189553568
full_data_amount_n100_rep02_attempt1777993800929_w5,full_data_amount_n100_rep02,data_amount,n100,2,27,1729.562832397211,1070.8710206015398,658.6918117956711,0.6150991100923289,0.0,0.0,1729.562832397211,1070.8710206015398,658.6918117956711
