candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,92.77847348714454,00_baseline,1096.4819030349033,1096.4819030349033,8.46146874201454,1189.2603765220479,1189.2603765220479,92.77847348714454,0.08461468742014541,6,full_00_baseline_standard_rep06,1
standard,33.917109103332564,00_baseline,658.9523683051658,658.9523683051658,5.147126064751511,692.8694774084984,692.8694774084984,33.917109103332564,0.05147126064751511,6,full_00_baseline_standard_rep06,2
standard,38.03672677587713,00_baseline,768.3483461465618,768.3483461465618,4.950453393521284,806.3850729224389,806.3850729224389,38.03672677587713,0.04950453393521284,6,full_00_baseline_standard_rep06,3
standard,81.37674537812609,00_baseline,986.1260835379135,986.1260835379135,8.252164377010661,1067.5028289160396,1067.5028289160396,81.37674537812609,0.08252164377010661,6,full_00_baseline_standard_rep06,4
standard,31.657103337075,00_baseline,705.6369219033435,705.6369219033435,4.486316171167036,737.2940252404185,737.2940252404185,31.657103337075,0.04486316171167035,6,full_00_baseline_standard_rep06,5
standard,92.48708574032071,00_baseline,1133.6738527620114,1133.6738527620114,8.158174021125301,1226.160938502332,1226.160938502332,92.48708574032071,0.08158174021125301,6,full_00_baseline_standard_rep06,6
standard,17.19946192990517,00_baseline,658.486949017113,658.486949017113,2.6119670185685306,675.6864109470182,675.6864109470182,17.19946192990517,0.02611967018568531,6,full_00_baseline_standard_rep06,7
standard,34.89956946214136,00_baseline,686.8766290853198,686.8766290853198,5.080907980318885,721.7761985474611,721.7761985474611,34.89956946214136,0.05080907980318885,6,full_00_baseline_standard_rep06,8
standard,48.17950667658795,00_baseline,861.8343477871591,861.8343477871591,5.5903442233758,910.0138544637471,910.0138544637471,48.17950667658795,0.055903442233758,6,full_00_baseline_standard_rep06,9
standard,35.55784807315092,00_baseline,691.3139653442654,691.3139653442654,5.143516528766141,726.8718134174163,726.8718134174163,35.55784807315092,0.05143516528766141,6,full_00_baseline_standard_rep06,10
standard,20.630816665885277,00_baseline,666.0656244922826,666.0656244922826,3.0974150154665905,686.6964411581679,686.6964411581679,20.630816665885277,0.030974150154665904,6,full_00_baseline_standard_rep06,11
standard,17.073077595730297,00_baseline,648.5082003687845,648.5082003687845,2.6326694999417772,665.5812779645148,665.5812779645148,17.073077595730297,0.026326694999417772,6,full_00_baseline_standard_rep06,12
standard,22.510731543393035,00_baseline,646.9322350068927,646.9322350068927,3.479611978703333,669.4429665502857,669.4429665502857,22.510731543393035,0.03479611978703333,6,full_00_baseline_standard_rep06,13
standard,38.231456068943544,00_baseline,732.6813430463618,732.6813430463618,5.218019597712669,770.9127991153053,770.9127991153053,38.231456068943544,0.052180195977126684,6,full_00_baseline_standard_rep06,14
standard,50.91451931048482,00_baseline,836.986091442356,836.986091442356,6.083078300948248,887.9006107528409,887.9006107528409,50.91451931048482,0.06083078300948248,6,full_00_baseline_standard_rep06,15
standard,38.558357197061014,00_baseline,682.6288708274909,682.6288708274909,5.648509584764575,721.1872280245519,721.1872280245519,38.558357197061014,0.05648509584764575,6,full_00_baseline_standard_rep06,16
standard,73.53970439988746,00_baseline,1018.646713753243,1018.646713753243,7.219353226883498,1092.1864181531305,1092.1864181531305,73.53970439988746,0.07219353226883497,6,full_00_baseline_standard_rep06,17
