candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p003,309.9657343030228,04_pure_quadratic,1096.4819030349033,1096.4819030349033,28.269115381209897,1406.4476373379262,1406.4476373379262,309.9657343030228,0.28269115381209897,2,full_04_pure_quadratic_pure_rho_0p003_rep02,1
pure_rho_0p003,101.40684108911148,04_pure_quadratic,658.9523683051658,658.9523683051658,15.38910033056429,760.3592093942773,760.3592093942773,101.40684108911148,0.1538910033056429,2,full_04_pure_quadratic_pure_rho_0p003_rep02,2
pure_rho_0p003,168.67402459059053,04_pure_quadratic,768.3483461465618,768.3483461465618,21.95280635879915,937.0223707371523,937.0223707371523,168.67402459059053,0.2195280635879915,2,full_04_pure_quadratic_pure_rho_0p003_rep02,3
pure_rho_0p003,235.76447076055115,04_pure_quadratic,986.1260835379135,986.1260835379135,23.908146706220528,1221.8905542984646,1221.8905542984646,235.76447076055115,0.2390814670622053,2,full_04_pure_quadratic_pure_rho_0p003_rep02,4
pure_rho_0p003,116.00658755853692,04_pure_quadratic,705.6369219033435,705.6369219033435,16.439982653632633,821.6435094618804,821.6435094618804,116.00658755853692,0.16439982653632634,2,full_04_pure_quadratic_pure_rho_0p003_rep02,5
pure_rho_0p003,367.7039959719684,04_pure_quadratic,1133.6738527620114,1133.6738527620114,32.434724949871395,1501.3778487339798,1501.3778487339798,367.7039959719684,0.32434724949871396,2,full_04_pure_quadratic_pure_rho_0p003_rep02,6
pure_rho_0p003,111.22924378709251,04_pure_quadratic,658.486949017113,658.486949017113,16.891639834793725,769.7161928042055,769.7161928042055,111.22924378709251,0.16891639834793726,2,full_04_pure_quadratic_pure_rho_0p003_rep02,7
pure_rho_0p003,111.05834863190705,04_pure_quadratic,686.8766290853198,686.8766290853198,16.16860203553556,797.9349777172268,797.9349777172268,111.05834863190705,0.1616860203553556,2,full_04_pure_quadratic_pure_rho_0p003_rep02,8
pure_rho_0p003,164.66856811660443,04_pure_quadratic,861.8343477871591,861.8343477871591,19.10675393008024,1026.5029159037636,1026.5029159037636,164.66856811660443,0.19106753930080242,2,full_04_pure_quadratic_pure_rho_0p003_rep02,9
pure_rho_0p003,138.75663432413853,04_pure_quadratic,691.3139653442654,691.3139653442654,20.07143516260944,830.0705996684039,830.0705996684039,138.75663432413853,0.2007143516260944,2,full_04_pure_quadratic_pure_rho_0p003_rep02,10
pure_rho_0p003,119.14149774469706,04_pure_quadratic,666.0656244922826,666.0656244922826,17.887351240429837,785.2071222369797,785.2071222369797,119.14149774469706,0.17887351240429838,2,full_04_pure_quadratic_pure_rho_0p003_rep02,11
pure_rho_0p003,99.4355434866643,04_pure_quadratic,648.5082003687845,648.5082003687845,15.332966249327102,747.9437438554488,747.9437438554488,99.4355434866643,0.153329662493271,2,full_04_pure_quadratic_pure_rho_0p003_rep02,12
pure_rho_0p003,99.89590681308812,04_pure_quadratic,646.9322350068927,646.9322350068927,15.441479247362558,746.8281418199808,746.8281418199808,99.89590681308812,0.15441479247362558,2,full_04_pure_quadratic_pure_rho_0p003_rep02,13
pure_rho_0p003,121.87113165636379,04_pure_quadratic,732.6813430463618,732.6813430463618,16.6335792241747,854.5524747027256,854.5524747027256,121.87113165636379,0.166335792241747,2,full_04_pure_quadratic_pure_rho_0p003_rep02,14
pure_rho_0p003,167.40274850955075,04_pure_quadratic,836.986091442356,836.986091442356,20.0006607303438,1004.3888399519068,1004.3888399519068,167.40274850955075,0.200006607303438,2,full_04_pure_quadratic_pure_rho_0p003_rep02,15
pure_rho_0p003,115.13360708472771,04_pure_quadratic,682.6288708274909,682.6288708274909,16.86620827290258,797.7624779122186,797.7624779122186,115.13360708472771,0.16866208272902578,2,full_04_pure_quadratic_pure_rho_0p003_rep02,16
pure_rho_0p003,191.19988480997233,04_pure_quadratic,1018.646713753243,1018.646713753243,18.76998985305602,1209.8465985632154,1209.8465985632154,191.19988480997233,0.1876998985305602,2,full_04_pure_quadratic_pure_rho_0p003_rep02,17
pure_rho_0p003,527.0978390806915,04_pure_quadratic,1346.216049516427,1346.216049516427,39.15403023682787,1873.3138885971184,1873.3138885971184,527.0978390806915,0.39154030236827875,2,full_04_pure_quadratic_pure_rho_0p003_rep02,18
pure_rho_0p003,98.83586763719154,04_pure_quadratic,643.6677654848606,643.6677654848606,15.355105993655076,742.5036331220522,742.5036331220522,98.83586763719154,0.15355105993655077,2,full_04_pure_quadratic_pure_rho_0p003_rep02,19
pure_rho_0p003,173.43844879057053,04_pure_quadratic,941.4732276664621,941.4732276664621,18.422026638022995,1114.9116764570326,1114.9116764570326,173.43844879057053,0.18422026638022995,2,full_04_pure_quadratic_pure_rho_0p003_rep02,20
pure_rho_0p003,185.0527927287627,04_pure_quadratic,878.8173865876289,878.8173865876289,21.05702453695261,1063.8701793163916,1063.8701793163916,185.0527927287627,0.21057024536952612,2,full_04_pure_quadratic_pure_rho_0p003_rep02,21
pure_rho_0p003,110.05369695621903,04_pure_quadratic,694.1455402914065,694.1455402914065,15.854556511307097,804.1992372476255,804.1992372476255,110.05369695621903,0.15854556511307097,2,full_04_pure_quadratic_pure_rho_0p003_rep02,22
pure_rho_0p003,131.45866066875897,04_pure_quadratic,691.0212098222516,691.0212098222516,19.023824276330608,822.4798704910106,822.4798704910106,131.45866066875897,0.19023824276330606,2,full_04_pure_quadratic_pure_rho_0p003_rep02,23
pure_rho_0p003,158.8561271148169,04_pure_quadratic,783.715648028793,783.715648028793,20.2696127752933,942.5717751436099,942.5717751436099,158.8561271148169,0.202696127752933,2,full_04_pure_quadratic_pure_rho_0p003_rep02,24
pure_rho_0p003,131.72310118163,04_pure_quadratic,784.0707925672734,784.0707925672734,16.799898992580843,915.7938937489034,915.7938937489034,131.72310118163,0.16799898992580842,2,full_04_pure_quadratic_pure_rho_0p003_rep02,25
pure_rho_0p003,124.56881505545562,04_pure_quadratic,759.4565753014035,759.4565753014035,16.402361781648718,884.0253903568591,884.0253903568591,124.56881505545562,0.16402361781648717,2,full_04_pure_quadratic_pure_rho_0p003_rep02,26
pure_rho_0p003,118.24511886668381,04_pure_quadratic,724.5279593429859,724.5279593429859,16.32029755951868,842.7730782096697,842.7730782096697,118.24511886668381,0.1632029755951868,2,full_04_pure_quadratic_pure_rho_0p003_rep02,27
pure_rho_0p003,130.81788098885102,04_pure_quadratic,708.2104993603009,708.2104993603009,18.471609938996068,839.0283803491519,839.0283803491519,130.81788098885102,0.18471609938996067,2,full_04_pure_quadratic_pure_rho_0p003_rep02,28
pure_rho_0p003,119.91459700526912,04_pure_quadratic,724.6857644261927,724.6857644261927,16.54711640433805,844.6003614314618,844.6003614314618,119.91459700526912,0.16547116404338047,2,full_04_pure_quadratic_pure_rho_0p003_rep02,29
pure_rho_0p003,189.53126500737517,04_pure_quadratic,1011.2982224152815,1011.2982224152815,18.741382196313765,1200.8294874226567,1200.8294874226567,189.53126500737517,0.18741382196313766,2,full_04_pure_quadratic_pure_rho_0p003_rep02,30
