candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,115.59031731335085,01_ablations,1096.4819030349033,1096.4819030349033,10.541926592077221,1212.0722203482542,1212.0722203482542,115.59031731335085,0.10541926592077222,1,full_01_ablations_no_annealing_rep01,1
no_annealing,14.967470182389775,01_ablations,658.9523683051658,658.9523683051658,2.2714039591186697,673.9198384875556,673.9198384875556,14.967470182389775,0.0227140395911867,1,full_01_ablations_no_annealing_rep01,2
no_annealing,37.29023179423075,01_ablations,768.3483461465618,768.3483461465618,4.85329759363049,805.6385779407925,805.6385779407925,37.29023179423075,0.0485329759363049,1,full_01_ablations_no_annealing_rep01,3
no_annealing,103.64195603549933,01_ablations,986.1260835379135,986.1260835379135,10.51001061280767,1089.7680395734128,1089.7680395734128,103.64195603549933,0.1051001061280767,1,full_01_ablations_no_annealing_rep01,4
no_annealing,23.971830645750288,01_ablations,705.6369219033435,705.6369219033435,3.397190524142371,729.6087525490938,729.6087525490938,23.971830645750288,0.03397190524142371,1,full_01_ablations_no_annealing_rep01,5
no_annealing,110.31290106300435,01_ablations,1133.6738527620114,1133.6738527620114,9.730567640264876,1243.9867538250157,1243.9867538250157,110.31290106300435,0.09730567640264876,1,full_01_ablations_no_annealing_rep01,6
no_annealing,29.134175396337355,01_ablations,658.486949017113,658.486949017113,4.424411970476305,687.6211244134504,687.6211244134504,29.134175396337355,0.04424411970476305,1,full_01_ablations_no_annealing_rep01,7
no_annealing,21.716594630631675,01_ablations,686.8766290853198,686.8766290853198,3.161644130991996,708.5932237159515,708.5932237159515,21.716594630631675,0.03161644130991996,1,full_01_ablations_no_annealing_rep01,8
no_annealing,77.33800236431489,01_ablations,861.8343477871591,861.8343477871591,8.97365051217644,939.172350151474,939.172350151474,77.33800236431489,0.0897365051217644,1,full_01_ablations_no_annealing_rep01,9
no_annealing,36.390334711467744,01_ablations,691.3139653442654,691.3139653442654,5.263937448934049,727.7043000557331,727.7043000557331,36.390334711467744,0.052639374489340494,1,full_01_ablations_no_annealing_rep01,10
no_annealing,24.99461539008894,01_ablations,666.0656244922826,666.0656244922826,3.7525754927138624,691.0602398823715,691.0602398823715,24.99461539008894,0.037525754927138624,1,full_01_ablations_no_annealing_rep01,11
no_annealing,12.805898427706552,01_ablations,648.5082003687845,648.5082003687845,1.9746702386221597,661.3140987964911,661.3140987964911,12.805898427706552,0.019746702386221598,1,full_01_ablations_no_annealing_rep01,12
no_annealing,9.777525050568215,01_ablations,646.9322350068927,646.9322350068927,1.5113677324278085,656.7097600574609,656.7097600574609,9.777525050568215,0.015113677324278084,1,full_01_ablations_no_annealing_rep01,13
no_annealing,36.00295127807897,01_ablations,732.6813430463618,732.6813430463618,4.913862161193426,768.6842943244408,768.6842943244408,36.00295127807897,0.049138621611934254,1,full_01_ablations_no_annealing_rep01,14
no_annealing,81.44790258455441,01_ablations,836.986091442356,836.986091442356,9.731093911512602,918.4339940269105,918.4339940269105,81.44790258455441,0.09731093911512602,1,full_01_ablations_no_annealing_rep01,15
no_annealing,34.574366782011566,01_ablations,682.6288708274909,682.6288708274909,5.064884926431562,717.2032376095025,717.2032376095025,34.574366782011566,0.05064884926431562,1,full_01_ablations_no_annealing_rep01,16
no_annealing,101.74613299951181,01_ablations,1018.646713753243,1018.646713753243,9.988363151403519,1120.3928467527548,1120.3928467527548,101.74613299951181,0.09988363151403519,1,full_01_ablations_no_annealing_rep01,17
no_annealing,148.2343354170314,01_ablations,1346.216049516427,1346.216049516427,11.01118468096399,1494.4503849334583,1494.4503849334583,148.2343354170314,0.1101118468096399,1,full_01_ablations_no_annealing_rep01,18
no_annealing,15.615987132437112,01_ablations,643.6677654848606,643.6677654848606,2.426094325334738,659.2837526172978,659.2837526172978,15.615987132437112,0.024260943253347378,1,full_01_ablations_no_annealing_rep01,19
no_annealing,99.55546875639118,01_ablations,941.4732276664621,941.4732276664621,10.57443438972233,1041.0286964228533,1041.0286964228533,99.55546875639118,0.1057443438972233,1,full_01_ablations_no_annealing_rep01,20
no_annealing,76.64947704122528,01_ablations,878.8173865876289,878.8173865876289,8.721889008005236,955.4668636288542,955.4668636288542,76.64947704122528,0.08721889008005236,1,full_01_ablations_no_annealing_rep01,21
no_annealing,25.876120724682323,01_ablations,694.1455402914065,694.1455402914065,3.7277658967339,720.0216610160888,720.0216610160888,25.876120724682323,0.037277658967339,1,full_01_ablations_no_annealing_rep01,22
no_annealing,41.54598302944987,01_ablations,691.0212098222516,691.0212098222516,6.012258732280673,732.5671928517015,732.5671928517015,41.54598302944987,0.060122587322806724,1,full_01_ablations_no_annealing_rep01,23
no_annealing,41.91246564509834,01_ablations,783.715648028793,783.715648028793,5.347917417562972,825.6281136738913,825.6281136738913,41.91246564509834,0.053479174175629716,1,full_01_ablations_no_annealing_rep01,24
no_annealing,44.261583345822146,01_ablations,784.0707925672734,784.0707925672734,5.645100387032271,828.3323759130956,828.3323759130956,44.261583345822146,0.05645100387032271,1,full_01_ablations_no_annealing_rep01,25
no_annealing,36.341845866391964,01_ablations,759.4565753014035,759.4565753014035,4.785243429088632,795.7984211677955,795.7984211677955,36.341845866391964,0.047852434290886314,1,full_01_ablations_no_annealing_rep01,26
no_annealing,37.75184321821155,01_ablations,724.5279593429859,724.5279593429859,5.210543324297043,762.2798025611975,762.2798025611975,37.75184321821155,0.05210543324297043,1,full_01_ablations_no_annealing_rep01,27
no_annealing,46.50479468322567,01_ablations,708.2104993603009,708.2104993603009,6.566521496819328,754.7152940435266,754.7152940435266,46.50479468322567,0.06566521496819328,1,full_01_ablations_no_annealing_rep01,28
no_annealing,38.322981298668765,01_ablations,724.6857644261927,724.6857644261927,5.288220519829441,763.0087457248615,763.0087457248615,38.322981298668765,0.05288220519829441,1,full_01_ablations_no_annealing_rep01,29
no_annealing,91.19744399641945,01_ablations,1011.2982224152815,1011.2982224152815,9.017858627162695,1102.495666411701,1102.495666411701,91.19744399641945,0.09017858627162696,1,full_01_ablations_no_annealing_rep01,30
