candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,44.967303197159254,01_ablations,1096.4819030349033,1096.4819030349033,4.101052928707374,1141.4492062320626,1141.4492062320626,44.967303197159254,0.041010529287073744,6,full_01_ablations_mse_rep06,1
mse,21.86880994763112,01_ablations,658.9523683051658,658.9523683051658,3.318723932031383,680.8211782527969,680.8211782527969,21.86880994763112,0.03318723932031383,6,full_01_ablations_mse_rep06,2
mse,20.79668083104218,01_ablations,768.3483461465618,768.3483461465618,2.7066734685305396,789.145026977604,789.145026977604,20.79668083104218,0.027066734685305398,6,full_01_ablations_mse_rep06,3
mse,27.085721820566846,01_ablations,986.1260835379135,986.1260835379135,2.746679382355622,1013.2118053584803,1013.2118053584803,27.085721820566846,0.02746679382355622,6,full_01_ablations_mse_rep06,4
mse,7.341898122615248,01_ablations,705.6369219033435,705.6369219033435,1.0404639970952263,712.9788200259587,712.9788200259587,7.341898122615248,0.010404639970952263,6,full_01_ablations_mse_rep06,5
mse,44.21060363866695,01_ablations,1133.6738527620114,1133.6738527620114,3.8997638986693595,1177.8844564006783,1177.8844564006783,44.21060363866695,0.038997638986693596,6,full_01_ablations_mse_rep06,6
mse,45.71573458714511,01_ablations,658.486949017113,658.486949017113,6.942542241024283,704.2026836042581,704.2026836042581,45.71573458714511,0.06942542241024283,6,full_01_ablations_mse_rep06,7
mse,12.082888610586679,01_ablations,686.8766290853198,686.8766290853198,1.7591060896447845,698.9595176959065,698.9595176959065,12.082888610586679,0.017591060896447845,6,full_01_ablations_mse_rep06,8
mse,29.616277176883045,01_ablations,861.8343477871591,861.8343477871591,3.436423397712754,891.4506249640422,891.4506249640422,29.616277176883045,0.03436423397712754,6,full_01_ablations_mse_rep06,9
mse,10.09053990150096,01_ablations,691.3139653442654,691.3139653442654,1.4596175409932595,701.4045052457664,701.4045052457664,10.09053990150096,0.014596175409932594,6,full_01_ablations_mse_rep06,10
mse,26.682232504428498,01_ablations,666.0656244922826,666.0656244922826,4.005946489847361,692.7478569967111,692.7478569967111,26.682232504428498,0.04005946489847361,6,full_01_ablations_mse_rep06,11
mse,27.743199074948166,01_ablations,648.5082003687845,648.5082003687845,4.278002816182055,676.2513994437327,676.2513994437327,27.743199074948166,0.04278002816182055,6,full_01_ablations_mse_rep06,12
mse,21.72752151063412,01_ablations,646.9322350068927,646.9322350068927,3.358546743369902,668.6597565175268,668.6597565175268,21.72752151063412,0.03358546743369902,6,full_01_ablations_mse_rep06,13
mse,16.306615346209014,01_ablations,732.6813430463618,732.6813430463618,2.2256081038462012,748.9879583925708,748.9879583925708,16.306615346209014,0.022256081038462012,6,full_01_ablations_mse_rep06,14
mse,23.241662411004768,01_ablations,836.986091442356,836.986091442356,2.776827793034532,860.2277538533608,860.2277538533608,23.241662411004768,0.027768277930345323,6,full_01_ablations_mse_rep06,15
mse,17.8972242980318,01_ablations,682.6288708274909,682.6288708274909,2.621808871977034,700.5260951255227,700.5260951255227,17.8972242980318,0.026218088719770338,6,full_01_ablations_mse_rep06,16
mse,30.486344170782672,01_ablations,1018.646713753243,1018.646713753243,2.9928280098656153,1049.1330579240257,1049.1330579240257,30.486344170782672,0.02992828009865615,6,full_01_ablations_mse_rep06,17
mse,69.69359287341763,01_ablations,1346.216049516427,1346.216049516427,5.176999107866245,1415.9096423898445,1415.9096423898445,69.69359287341763,0.05176999107866245,6,full_01_ablations_mse_rep06,18
mse,31.84833008154692,01_ablations,643.6677654848606,643.6677654848606,4.94794547580867,675.5160955664076,675.5160955664076,31.84833008154692,0.0494794547580867,6,full_01_ablations_mse_rep06,19
mse,29.221401369441764,01_ablations,941.4732276664621,941.4732276664621,3.103795255216126,970.6946290359039,970.6946290359039,29.221401369441764,0.03103795255216126,6,full_01_ablations_mse_rep06,20
mse,23.985205608643696,01_ablations,878.8173865876289,878.8173865876289,2.729259340416119,902.8025921962726,902.8025921962726,23.985205608643696,0.02729259340416119,6,full_01_ablations_mse_rep06,21
mse,23.386970166841138,01_ablations,694.1455402914065,694.1455402914065,3.3691738705146976,717.5325104582477,717.5325104582477,23.386970166841138,0.033691738705146974,6,full_01_ablations_mse_rep06,22
mse,15.476880292483315,01_ablations,691.0212098222516,691.0212098222516,2.239711324702228,706.498090114735,706.498090114735,15.476880292483315,0.02239711324702228,6,full_01_ablations_mse_rep06,23
mse,24.38516643127673,01_ablations,783.715648028793,783.715648028793,3.111481376263249,808.1008144600697,808.1008144600697,24.38516643127673,0.03111481376263249,6,full_01_ablations_mse_rep06,24
mse,17.786005217723527,01_ablations,784.0707925672734,784.0707925672734,2.2684182839520175,801.856797784997,801.856797784997,17.786005217723527,0.022684182839520176,6,full_01_ablations_mse_rep06,25
mse,15.483518973734363,01_ablations,759.4565753014035,759.4565753014035,2.0387629098595217,774.9400942751379,774.9400942751379,15.483518973734363,0.020387629098595216,6,full_01_ablations_mse_rep06,26
mse,23.849153692086134,01_ablations,724.5279593429859,724.5279593429859,3.291681623123688,748.3771130350721,748.3771130350721,23.849153692086134,0.03291681623123688,6,full_01_ablations_mse_rep06,27
mse,80.27031017914123,01_ablations,708.2104993603009,708.2104993603009,11.33424458570528,788.4808095394421,788.4808095394421,80.27031017914123,0.1133424458570528,6,full_01_ablations_mse_rep06,28
mse,16.741743822890385,01_ablations,724.6857644261927,724.6857644261927,2.310207353962103,741.4275082490831,741.4275082490831,16.741743822890385,0.02310207353962103,6,full_01_ablations_mse_rep06,29
mse,26.335278620709232,01_ablations,1011.2982224152815,1011.2982224152815,2.604106092247719,1037.6335010359908,1037.6335010359908,26.335278620709232,0.02604106092247719,6,full_01_ablations_mse_rep06,30
