candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,9.63019251670653,00_baseline,1096.4819030349033,1096.4819030349033,0.8782810268050525,1106.1120955516099,1106.1120955516099,9.63019251670653,0.008782810268050525,4,full_00_baseline_persistent_adam_rep04,1
persistent_adam,18.825406588642863,00_baseline,658.9523683051658,658.9523683051658,2.856869099213052,677.7777748938087,677.7777748938087,18.825406588642863,0.02856869099213052,4,full_00_baseline_persistent_adam_rep04,2
persistent_adam,5.3687609155272185,00_baseline,768.3483461465618,768.3483461465618,0.6987404791658303,773.717107062089,773.717107062089,5.3687609155272185,0.006987404791658303,4,full_00_baseline_persistent_adam_rep04,3
persistent_adam,51.82427278787168,00_baseline,986.1260835379135,986.1260835379135,5.255339418864403,1037.9503563257852,1037.9503563257852,51.82427278787168,0.05255339418864403,4,full_00_baseline_persistent_adam_rep04,4
persistent_adam,22.326866486080235,00_baseline,705.6369219033435,705.6369219033435,3.1640728812569874,727.9637883894237,727.9637883894237,22.326866486080235,0.03164072881256987,4,full_00_baseline_persistent_adam_rep04,5
persistent_adam,6.705674670833787,00_baseline,1133.6738527620114,1133.6738527620114,0.591499455905815,1140.3795274328452,1140.3795274328452,6.705674670833787,0.005914994559058149,4,full_00_baseline_persistent_adam_rep04,6
persistent_adam,8.62320003106754,00_baseline,658.486949017113,658.486949017113,1.3095475990737422,667.1101490481806,667.1101490481806,8.62320003106754,0.013095475990737421,4,full_00_baseline_persistent_adam_rep04,7
persistent_adam,21.00142123365015,00_baseline,686.8766290853198,686.8766290853198,3.0575245021244526,707.8780503189699,707.8780503189699,21.00142123365015,0.030575245021244528,4,full_00_baseline_persistent_adam_rep04,8
persistent_adam,35.952725920502644,00_baseline,861.8343477871591,861.8343477871591,4.171651549142205,897.7870737076618,897.7870737076618,35.952725920502644,0.04171651549142205,4,full_00_baseline_persistent_adam_rep04,9
persistent_adam,15.255873351541027,00_baseline,691.3139653442654,691.3139653442654,2.206793745869693,706.5698386958064,706.5698386958064,15.255873351541027,0.02206793745869693,4,full_00_baseline_persistent_adam_rep04,10
persistent_adam,7.280330140443311,00_baseline,666.0656244922826,666.0656244922826,1.093034961231161,673.3459546327259,673.3459546327259,7.280330140443311,0.01093034961231161,4,full_00_baseline_persistent_adam_rep04,11
persistent_adam,8.15354115313221,00_baseline,648.5082003687845,648.5082003687845,1.2572764921855373,656.6617415219167,656.6617415219167,8.15354115313221,0.012572764921855373,4,full_00_baseline_persistent_adam_rep04,12
persistent_adam,15.909666447453333,00_baseline,646.9322350068927,646.9322350068927,2.4592477521674003,662.841901454346,662.841901454346,15.909666447453333,0.024592477521674004,4,full_00_baseline_persistent_adam_rep04,13
persistent_adam,13.45939681119205,00_baseline,732.6813430463618,732.6813430463618,1.8370055330234307,746.1407398575539,746.1407398575539,13.45939681119205,0.01837005533023431,4,full_00_baseline_persistent_adam_rep04,14
persistent_adam,18.399802307417758,00_baseline,836.986091442356,836.986091442356,2.198340270590383,855.3858937497738,855.3858937497738,18.399802307417758,0.021983402705903828,4,full_00_baseline_persistent_adam_rep04,15
persistent_adam,17.071228274361943,00_baseline,682.6288708274909,682.6288708274909,2.5008066614100275,699.7000991018529,699.7000991018529,17.071228274361943,0.025008066614100273,4,full_00_baseline_persistent_adam_rep04,16
persistent_adam,13.91511711372766,00_baseline,1018.646713753243,1018.646713753243,1.3660395626720157,1032.5618308669707,1032.5618308669707,13.91511711372766,0.013660395626720157,4,full_00_baseline_persistent_adam_rep04,17
persistent_adam,13.860498674731616,00_baseline,1346.216049516427,1346.216049516427,1.0295894689199727,1360.0765481911585,1360.0765481911585,13.860498674731616,0.010295894689199727,4,full_00_baseline_persistent_adam_rep04,18
persistent_adam,7.918097273718104,00_baseline,643.6677654848606,643.6677654848606,1.2301528363399676,651.5858627585787,651.5858627585787,7.918097273718104,0.012301528363399676,4,full_00_baseline_persistent_adam_rep04,19
persistent_adam,14.391701845043258,00_baseline,941.4732276664621,941.4732276664621,1.528636335280034,955.8649295115054,955.8649295115054,14.391701845043258,0.01528636335280034,4,full_00_baseline_persistent_adam_rep04,20
persistent_adam,22.901217877746603,00_baseline,878.8173865876289,878.8173865876289,2.605913154116128,901.7186044653755,901.7186044653755,22.901217877746603,0.026059131541161278,4,full_00_baseline_persistent_adam_rep04,21
persistent_adam,16.448446446258004,00_baseline,694.1455402914065,694.1455402914065,2.3695962145565104,710.5939867376645,710.5939867376645,16.448446446258004,0.023695962145565103,4,full_00_baseline_persistent_adam_rep04,22
persistent_adam,10.989858403246444,00_baseline,691.0212098222516,691.0212098222516,1.5903793178900134,702.0110682254981,702.0110682254981,10.989858403246444,0.015903793178900134,4,full_00_baseline_persistent_adam_rep04,23
persistent_adam,5.313169253608294,00_baseline,783.715648028793,783.715648028793,0.6779460467545868,789.0288172824013,789.0288172824013,5.313169253608294,0.006779460467545868,4,full_00_baseline_persistent_adam_rep04,24
persistent_adam,12.581529687130683,00_baseline,784.0707925672734,784.0707925672734,1.6046420560999517,796.6523222544041,796.6523222544041,12.581529687130683,0.016046420560999516,4,full_00_baseline_persistent_adam_rep04,25
persistent_adam,8.6387240474088,00_baseline,759.4565753014035,759.4565753014035,1.1374875573340546,768.0952993488123,768.0952993488123,8.6387240474088,0.011374875573340546,4,full_00_baseline_persistent_adam_rep04,26
persistent_adam,14.6524764833797,00_baseline,724.5279593429859,724.5279593429859,2.0223479707624827,739.1804358263656,739.1804358263656,14.6524764833797,0.020223479707624826,4,full_00_baseline_persistent_adam_rep04,27
persistent_adam,5.2454916800362525,00_baseline,708.2104993603009,708.2104993603009,0.7406684431781655,713.4559910403372,713.4559910403372,5.2454916800362525,0.007406684431781655,4,full_00_baseline_persistent_adam_rep04,28
persistent_adam,11.875131706359753,00_baseline,724.6857644261927,724.6857644261927,1.6386594423808643,736.5608961325524,736.5608961325524,11.875131706359753,0.016386594423808642,4,full_00_baseline_persistent_adam_rep04,29
persistent_adam,4.146316197589613,00_baseline,1011.2982224152815,1011.2982224152815,0.40999935584648556,1015.4445386128712,1015.4445386128712,4.146316197589613,0.004099993558464856,4,full_00_baseline_persistent_adam_rep04,30
