candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p001,201.54950511980155,04_pure_quadratic,1096.4819030349033,1096.4819030349033,18.381471190900793,1298.0314081547049,1298.0314081547049,201.54950511980155,0.18381471190900794,1,full_04_pure_quadratic_pure_rho_0p001_rep01,1
pure_rho_0p001,91.89097446134929,04_pure_quadratic,658.9523683051658,658.9523683051658,13.945010122308855,750.8433427665151,750.8433427665151,91.89097446134929,0.13945010122308854,1,full_04_pure_quadratic_pure_rho_0p001_rep01,2
pure_rho_0p001,118.05194573855147,04_pure_quadratic,768.3483461465618,768.3483461465618,15.364378192600828,886.4002918851132,886.4002918851132,118.05194573855147,0.15364378192600828,1,full_04_pure_quadratic_pure_rho_0p001_rep01,3
pure_rho_0p001,142.93369083686798,04_pure_quadratic,986.1260835379135,986.1260835379135,14.494464067319504,1129.0597743747815,1129.0597743747815,142.93369083686798,0.14494464067319504,1,full_04_pure_quadratic_pure_rho_0p001_rep01,4
pure_rho_0p001,61.28410501792416,04_pure_quadratic,705.6369219033435,705.6369219033435,8.684934576923785,766.9210269212676,766.9210269212676,61.28410501792416,0.08684934576923785,1,full_04_pure_quadratic_pure_rho_0p001_rep01,5
pure_rho_0p001,208.1220854514122,04_pure_quadratic,1133.6738527620114,1133.6738527620114,18.358197549000245,1341.7959382134236,1341.7959382134236,208.1220854514122,0.18358197549000244,1,full_04_pure_quadratic_pure_rho_0p001_rep01,6
pure_rho_0p001,82.49900199054662,04_pure_quadratic,658.486949017113,658.486949017113,12.528570553097266,740.9859510076597,740.9859510076597,82.49900199054662,0.12528570553097265,1,full_04_pure_quadratic_pure_rho_0p001_rep01,7
pure_rho_0p001,69.05479678676465,04_pure_quadratic,686.8766290853198,686.8766290853198,10.053449755412638,755.9314258720844,755.9314258720844,69.05479678676465,0.10053449755412638,1,full_04_pure_quadratic_pure_rho_0p001_rep01,8
pure_rho_0p001,97.8864138531087,04_pure_quadratic,861.8343477871591,861.8343477871591,11.357915138151698,959.7207616402678,959.7207616402678,97.8864138531087,0.11357915138151699,1,full_04_pure_quadratic_pure_rho_0p001_rep01,9
pure_rho_0p001,80.67014815341463,04_pure_quadratic,691.3139653442654,691.3139653442654,11.669104371881442,771.98411349768,771.98411349768,80.67014815341463,0.11669104371881442,1,full_04_pure_quadratic_pure_rho_0p001_rep01,10
pure_rho_0p001,76.58291468926711,04_pure_quadratic,666.0656244922826,666.0656244922826,11.497803200344329,742.6485391815497,742.6485391815497,76.58291468926711,0.1149780320034433,1,full_04_pure_quadratic_pure_rho_0p001_rep01,11
pure_rho_0p001,78.3417044344518,04_pure_quadratic,648.5082003687845,648.5082003687845,12.08029511267576,726.8499048032363,726.8499048032363,78.3417044344518,0.1208029511267576,1,full_04_pure_quadratic_pure_rho_0p001_rep01,12
pure_rho_0p001,87.53323976497461,04_pure_quadratic,646.9322350068927,646.9322350068927,13.530511393367497,734.4654747718673,734.4654747718673,87.53323976497461,0.13530511393367498,1,full_04_pure_quadratic_pure_rho_0p001_rep01,13
pure_rho_0p001,104.65534999188083,04_pure_quadratic,732.6813430463618,732.6813430463618,14.283883571641399,837.3366930382426,837.3366930382426,104.65534999188083,0.14283883571641398,1,full_04_pure_quadratic_pure_rho_0p001_rep01,14
pure_rho_0p001,133.43582990961124,04_pure_quadratic,836.986091442356,836.986091442356,15.94241902869196,970.4219213519673,970.4219213519673,133.43582990961124,0.1594241902869196,1,full_04_pure_quadratic_pure_rho_0p001_rep01,15
pure_rho_0p001,98.07501871255897,04_pure_quadratic,682.6288708274909,682.6288708274909,14.36725326218202,780.7038895400499,780.7038895400499,98.07501871255897,0.1436725326218202,1,full_04_pure_quadratic_pure_rho_0p001_rep01,16
pure_rho_0p001,199.0614193538462,04_pure_quadratic,1018.646713753243,1018.646713753243,19.541752470824424,1217.7081331070892,1217.7081331070892,199.0614193538462,0.19541752470824425,1,full_04_pure_quadratic_pure_rho_0p001_rep01,17
pure_rho_0p001,272.842485977837,04_pure_quadratic,1346.216049516427,1346.216049516427,20.267362439769197,1619.0585354942639,1619.0585354942639,272.842485977837,0.20267362439769196,1,full_04_pure_quadratic_pure_rho_0p001_rep01,18
pure_rho_0p001,78.88027344974694,04_pure_quadratic,643.6677654848606,643.6677654848606,12.254811826770318,722.5480389346076,722.5480389346076,78.88027344974694,0.12254811826770318,1,full_04_pure_quadratic_pure_rho_0p001_rep01,19
pure_rho_0p001,170.73249422892388,04_pure_quadratic,941.4732276664621,941.4732276664621,18.13460958970675,1112.205721895386,1112.205721895386,170.73249422892388,0.1813460958970675,1,full_04_pure_quadratic_pure_rho_0p001_rep01,20
pure_rho_0p001,132.52080995673236,04_pure_quadratic,878.8173865876289,878.8173865876289,15.079447901150328,1011.3381965443613,1011.3381965443613,132.52080995673236,0.15079447901150328,1,full_04_pure_quadratic_pure_rho_0p001_rep01,21
pure_rho_0p001,100.87647535137523,04_pure_quadratic,694.1455402914065,694.1455402914065,14.532467544058077,795.0220156427818,795.0220156427818,100.87647535137523,0.14532467544058078,1,full_04_pure_quadratic_pure_rho_0p001_rep01,22
pure_rho_0p001,87.85928109318229,04_pure_quadratic,691.0212098222516,691.0212098222516,12.71441163373002,778.8804909154339,778.8804909154339,87.85928109318229,0.1271441163373002,1,full_04_pure_quadratic_pure_rho_0p001_rep01,23
pure_rho_0p001,116.87052177539113,04_pure_quadratic,783.715648028793,783.715648028793,14.912362930272563,900.5861698041841,900.5861698041841,116.87052177539113,0.14912362930272563,1,full_04_pure_quadratic_pure_rho_0p001_rep01,24
pure_rho_0p001,124.14375011309289,04_pure_quadratic,784.0707925672734,784.0707925672734,15.833232316511946,908.2145426803663,908.2145426803663,124.14375011309289,0.15833232316511947,1,full_04_pure_quadratic_pure_rho_0p001_rep01,25
pure_rho_0p001,111.54278960153215,04_pure_quadratic,759.4565753014035,759.4565753014035,14.68718465664274,870.9993649029357,870.9993649029357,111.54278960153215,0.1468718465664274,1,full_04_pure_quadratic_pure_rho_0p001_rep01,26
pure_rho_0p001,105.97383725926886,04_pure_quadratic,724.5279593429859,724.5279593429859,14.62660424524786,830.5017966022548,830.5017966022548,105.97383725926886,0.1462660424524786,1,full_04_pure_quadratic_pure_rho_0p001_rep01,27
pure_rho_0p001,82.5804236212822,04_pure_quadratic,708.2104993603009,708.2104993603009,11.660434813642821,790.7909229815831,790.7909229815831,82.5804236212822,0.11660434813642821,1,full_04_pure_quadratic_pure_rho_0p001_rep01,28
pure_rho_0p001,103.65159015525364,04_pure_quadratic,724.6857644261927,724.6857644261927,14.302970369139945,828.3373545814463,828.3373545814463,103.65159015525364,0.14302970369139945,1,full_04_pure_quadratic_pure_rho_0p001_rep01,29
pure_rho_0p001,189.6146898769009,04_pure_quadratic,1011.2982224152815,1011.2982224152815,18.74963148101304,1200.9129122921825,1200.9129122921825,189.6146898769009,0.1874963148101304,1,full_04_pure_quadratic_pure_rho_0p001_rep01,30
