candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1282.5926046445695,186.11070160966642,0.16973440336273582,4,full_mu_schedule_warmup20_geometric_rep04,1
warmup20_geometric,,658.9523683051658,mu_schedule,,730.3231801885854,71.3708118834196,0.10830951570442986,4,full_mu_schedule_warmup20_geometric_rep04,2
warmup20_geometric,,768.3483461465618,mu_schedule,,863.6254992945916,95.27715314802981,0.12400254861725932,4,full_mu_schedule_warmup20_geometric_rep04,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1099.7678768356514,113.64179329773776,0.11524063220194558,4,full_mu_schedule_warmup20_geometric_rep04,4
warmup20_geometric,,705.6369219033435,mu_schedule,,813.306298433985,107.66937653064156,0.1525846695212894,4,full_mu_schedule_warmup20_geometric_rep04,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1322.883671533339,189.20981877132772,0.1668996936908696,4,full_mu_schedule_warmup20_geometric_rep04,6
warmup20_geometric,,658.4869490171131,mu_schedule,,732.5734170338911,74.08646801677799,0.11251015396335909,4,full_mu_schedule_warmup20_geometric_rep04,7
warmup20_geometric,,686.8766290853198,mu_schedule,,765.5419012968941,78.66527221157435,0.11452605734501269,4,full_mu_schedule_warmup20_geometric_rep04,8
warmup20_geometric,,861.834347787159,mu_schedule,,1009.9384990848507,148.10415129769171,0.1718475849540728,4,full_mu_schedule_warmup20_geometric_rep04,9
warmup20_geometric,,691.3139653442654,mu_schedule,,767.007180023861,75.6932146795956,0.10949180614614282,4,full_mu_schedule_warmup20_geometric_rep04,10
warmup20_geometric,,666.0656244922826,mu_schedule,,735.1170329564899,69.05140846420727,0.10367057828099539,4,full_mu_schedule_warmup20_geometric_rep04,11
warmup20_geometric,,648.5082003687846,mu_schedule,,717.4523142716939,68.9441139029093,0.10631186138232811,4,full_mu_schedule_warmup20_geometric_rep04,12
warmup20_geometric,,646.9322350068927,mu_schedule,,723.9805824360601,77.04834742916739,0.11909801871033136,4,full_mu_schedule_warmup20_geometric_rep04,13
warmup20_geometric,,732.6813430463618,mu_schedule,,807.0042275278497,74.3228844814879,0.10143957559020987,4,full_mu_schedule_warmup20_geometric_rep04,14
warmup20_geometric,,836.986091442356,mu_schedule,,941.2284195548629,104.24232811250681,0.12454487497261604,4,full_mu_schedule_warmup20_geometric_rep04,15
warmup20_geometric,,682.628870827491,mu_schedule,,753.9188201636988,71.28994933620777,0.10443441873442771,4,full_mu_schedule_warmup20_geometric_rep04,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1156.6232605653863,137.9765468121435,0.13545083388505091,4,full_mu_schedule_warmup20_geometric_rep04,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1554.168637442515,207.9525879260882,0.15447192744491992,4,full_mu_schedule_warmup20_geometric_rep04,18
warmup20_geometric,,643.6677654848606,mu_schedule,,718.7268838662998,75.05911838143913,0.11661158505412923,4,full_mu_schedule_warmup20_geometric_rep04,19
warmup20_geometric,,941.4732276664621,mu_schedule,,1082.8748047154188,141.4015770489567,0.1501918194736509,4,full_mu_schedule_warmup20_geometric_rep04,20
warmup20_geometric,,878.8173865876288,mu_schedule,,973.1652787492799,94.34789216165109,0.10735778968597301,4,full_mu_schedule_warmup20_geometric_rep04,21
warmup20_geometric,,694.1455402914066,mu_schedule,,771.7320602312606,77.58651993985393,0.11177269813947464,4,full_mu_schedule_warmup20_geometric_rep04,22
warmup20_geometric,,691.0212098222516,mu_schedule,,761.9098186682713,70.88860884601968,0.10258528658513108,4,full_mu_schedule_warmup20_geometric_rep04,23
warmup20_geometric,,783.7156480287931,mu_schedule,,882.1809845681937,98.4653365394006,0.1256391100357142,4,full_mu_schedule_warmup20_geometric_rep04,24
warmup20_geometric,,784.0707925672734,mu_schedule,,863.8026145496464,79.73182198237294,0.10168957030181931,4,full_mu_schedule_warmup20_geometric_rep04,25
warmup20_geometric,,759.4565753014035,mu_schedule,,839.0435644029263,79.58698910152282,0.10479465408530743,4,full_mu_schedule_warmup20_geometric_rep04,26
warmup20_geometric,,724.5279593429858,mu_schedule,,810.0082190742215,85.48025973123572,0.11798062259564236,4,full_mu_schedule_warmup20_geometric_rep04,27
warmup20_geometric,,708.2104993603009,mu_schedule,,795.1164677321332,86.90596837183227,0.12271205870335312,4,full_mu_schedule_warmup20_geometric_rep04,28
warmup20_geometric,,724.6857644261926,mu_schedule,,798.9532763874604,74.26751196126781,0.10248236629854729,4,full_mu_schedule_warmup20_geometric_rep04,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1148.8050239021911,137.50680148690947,0.1359705756809324,4,full_mu_schedule_warmup20_geometric_rep04,30
