candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,111.39075810439977,00_baseline,1096.4819030349033,1096.4819030349033,10.158923534997363,1207.872661139303,1207.872661139303,111.39075810439977,0.10158923534997363,8,full_00_baseline_persistent_adam_rep08,1
persistent_adam,45.912950130715785,00_baseline,658.9523683051658,658.9523683051658,6.967567359808494,704.8653184358816,704.8653184358816,45.912950130715785,0.06967567359808494,8,full_00_baseline_persistent_adam_rep08,2
persistent_adam,59.919669207646734,00_baseline,768.3483461465618,768.3483461465618,7.79850304984155,828.2680153542085,828.2680153542085,59.919669207646734,0.0779850304984155,8,full_00_baseline_persistent_adam_rep08,3
persistent_adam,105.45280290302298,00_baseline,986.1260835379135,986.1260835379135,10.693642999959108,1091.5788864409365,1091.5788864409365,105.45280290302298,0.10693642999959108,8,full_00_baseline_persistent_adam_rep08,4
persistent_adam,58.77845806916196,00_baseline,705.6369219033435,705.6369219033435,8.329844463157682,764.4153799725054,764.4153799725054,58.77845806916196,0.08329844463157683,8,full_00_baseline_persistent_adam_rep08,5
persistent_adam,115.250508500239,00_baseline,1133.6738527620114,1133.6738527620114,10.166108022995319,1248.9243612622504,1248.9243612622504,115.250508500239,0.1016610802299532,8,full_00_baseline_persistent_adam_rep08,6
persistent_adam,39.1226020809205,00_baseline,658.486949017113,658.486949017113,5.94128739215206,697.6095510980335,697.6095510980335,39.1226020809205,0.0594128739215206,8,full_00_baseline_persistent_adam_rep08,7
persistent_adam,51.87823821610277,00_baseline,686.8766290853198,686.8766290853198,7.552773819832319,738.7548673014226,738.7548673014226,51.87823821610277,0.07552773819832319,8,full_00_baseline_persistent_adam_rep08,8
persistent_adam,90.35941589564595,00_baseline,861.8343477871591,861.8343477871591,10.484545681853161,952.1937636828051,952.1937636828051,90.35941589564595,0.10484545681853162,8,full_00_baseline_persistent_adam_rep08,9
persistent_adam,49.060149548456025,00_baseline,691.3139653442654,691.3139653442654,7.096652462969515,740.3741148927214,740.3741148927214,49.060149548456025,0.07096652462969515,8,full_00_baseline_persistent_adam_rep08,10
persistent_adam,42.90810752297011,00_baseline,666.0656244922826,666.0656244922826,6.44202402063271,708.9737320152527,708.9737320152527,42.90810752297011,0.0644202402063271,8,full_00_baseline_persistent_adam_rep08,11
persistent_adam,41.17275838476621,00_baseline,648.5082003687845,648.5082003687845,6.348841596968653,689.6809587535507,689.6809587535507,41.17275838476621,0.06348841596968653,8,full_00_baseline_persistent_adam_rep08,12
persistent_adam,40.50928071912358,00_baseline,646.9322350068927,646.9322350068927,6.261750230871085,687.4415157260163,687.4415157260163,40.50928071912358,0.06261750230871085,8,full_00_baseline_persistent_adam_rep08,13
persistent_adam,55.66097596497616,00_baseline,732.6813430463618,732.6813430463618,7.596887308955826,788.342319011338,788.342319011338,55.66097596497616,0.07596887308955826,8,full_00_baseline_persistent_adam_rep08,14
persistent_adam,72.13867967754356,00_baseline,836.986091442356,836.986091442356,8.61886241780062,909.1247711198996,909.1247711198996,72.13867967754356,0.08618862417800621,8,full_00_baseline_persistent_adam_rep08,15
persistent_adam,46.65541590310306,00_baseline,682.6288708274909,682.6288708274909,6.83466784030784,729.284286730594,729.284286730594,46.65541590310306,0.0683466784030784,8,full_00_baseline_persistent_adam_rep08,16
persistent_adam,102.2271993075318,00_baseline,1018.646713753243,1018.646713753243,10.035589172115596,1120.8739130607748,1120.8739130607748,102.2271993075318,0.10035589172115596,8,full_00_baseline_persistent_adam_rep08,17
persistent_adam,150.91140590432542,00_baseline,1346.216049516427,1346.216049516427,11.210043585391377,1497.1274554207523,1497.1274554207523,150.91140590432542,0.11210043585391377,8,full_00_baseline_persistent_adam_rep08,18
persistent_adam,44.17141096711134,00_baseline,643.6677654848606,643.6677654848606,6.862455032813084,687.839176451972,687.839176451972,44.17141096711134,0.06862455032813085,8,full_00_baseline_persistent_adam_rep08,19
persistent_adam,85.7007019037145,00_baseline,941.4732276664621,941.4732276664621,9.102829415142528,1027.1739295701766,1027.1739295701766,85.7007019037145,0.09102829415142528,8,full_00_baseline_persistent_adam_rep08,20
persistent_adam,86.48689212857823,00_baseline,878.8173865876289,878.8173865876289,9.841281413923692,965.3042787162071,965.3042787162071,86.48689212857823,0.09841281413923691,8,full_00_baseline_persistent_adam_rep08,21
persistent_adam,48.35916893837555,00_baseline,694.1455402914065,694.1455402914065,6.966718956095875,742.5047092297821,742.5047092297821,48.35916893837555,0.06966718956095874,8,full_00_baseline_persistent_adam_rep08,22
persistent_adam,43.78927759221688,00_baseline,691.0212098222516,691.0212098222516,6.336893422342362,734.8104874144685,734.8104874144685,43.78927759221688,0.06336893422342361,8,full_00_baseline_persistent_adam_rep08,23
persistent_adam,59.705046786639286,00_baseline,783.715648028793,783.715648028793,7.618202716356351,843.4206948154323,843.4206948154323,59.705046786639286,0.07618202716356351,8,full_00_baseline_persistent_adam_rep08,24
