candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,230.60626354564783,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,21.03147009607391,1327.0881665805512,1327.0881665805512,230.60626354564783,0.21031470096073912,1,full_03_quadratic_smoothing_rho_0p003_rep01,1
rho_0p003,118.6882823258751,03_quadratic_smoothing,658.9523683051658,658.9523683051658,18.01166336667746,777.6406506310409,777.6406506310409,118.6882823258751,0.1801166336667746,1,full_03_quadratic_smoothing_rho_0p003_rep01,2
rho_0p003,129.69223829209147,03_quadratic_smoothing,768.3483461465618,768.3483461465618,16.87935412922107,898.0405844386532,898.0405844386532,129.69223829209147,0.1687935412922107,1,full_03_quadratic_smoothing_rho_0p003_rep01,3
rho_0p003,192.1815027999803,03_quadratic_smoothing,986.1260835379135,986.1260835379135,19.488532552601477,1178.3075863378938,1178.3075863378938,192.1815027999803,0.19488532552601479,1,full_03_quadratic_smoothing_rho_0p003_rep01,4
rho_0p003,115.16403965292432,03_quadratic_smoothing,705.6369219033435,705.6369219033435,16.32058018481907,820.8009615562678,820.8009615562678,115.16403965292432,0.16320580184819072,1,full_03_quadratic_smoothing_rho_0p003_rep01,5
rho_0p003,215.9783152888349,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,19.051186085190107,1349.6521680508463,1349.6521680508463,215.9783152888349,0.19051186085190105,1,full_03_quadratic_smoothing_rho_0p003_rep01,6
rho_0p003,108.35938823601771,03_quadratic_smoothing,658.486949017113,658.486949017113,16.45581410501146,766.8463372531307,766.8463372531307,108.35938823601771,0.1645581410501146,1,full_03_quadratic_smoothing_rho_0p003_rep01,7
rho_0p003,128.35736304769648,03_quadratic_smoothing,686.8766290853198,686.8766290853198,18.687105895366354,815.2339921330163,815.2339921330163,128.35736304769648,0.18687105895366354,1,full_03_quadratic_smoothing_rho_0p003_rep01,8
rho_0p003,227.64647241532668,03_quadratic_smoothing,861.8343477871591,861.8343477871591,26.41417959261318,1089.4808202024858,1089.4808202024858,227.64647241532668,0.2641417959261318,1,full_03_quadratic_smoothing_rho_0p003_rep01,9
rho_0p003,113.60870265203494,03_quadratic_smoothing,691.3139653442654,691.3139653442654,16.43373464840382,804.9226679963003,804.9226679963003,113.60870265203494,0.16433734648403822,1,full_03_quadratic_smoothing_rho_0p003_rep01,10
rho_0p003,107.737097432224,03_quadratic_smoothing,666.0656244922826,666.0656244922826,16.175147533600466,773.8027219245066,773.8027219245066,107.737097432224,0.16175147533600467,1,full_03_quadratic_smoothing_rho_0p003_rep01,11
rho_0p003,132.76262160367753,03_quadratic_smoothing,648.5082003687845,648.5082003687845,20.4720035194898,781.270821972462,781.270821972462,132.76262160367753,0.204720035194898,1,full_03_quadratic_smoothing_rho_0p003_rep01,12
rho_0p003,112.49114486480505,03_quadratic_smoothing,646.9322350068927,646.9322350068927,17.38839692593252,759.4233798716978,759.4233798716978,112.49114486480505,0.17388396925932517,1,full_03_quadratic_smoothing_rho_0p003_rep01,13
rho_0p003,122.01880587388939,03_quadratic_smoothing,732.6813430463618,732.6813430463618,16.65373453711219,854.7001489202512,854.7001489202512,122.01880587388939,0.1665373453711219,1,full_03_quadratic_smoothing_rho_0p003_rep01,14
rho_0p003,177.87623797140327,03_quadratic_smoothing,836.986091442356,836.986091442356,21.2519944823544,1014.8623294137593,1014.8623294137593,177.87623797140327,0.21251994482354403,1,full_03_quadratic_smoothing_rho_0p003_rep01,15
rho_0p003,122.13797519900379,03_quadratic_smoothing,682.6288708274909,682.6288708274909,17.892295567714076,804.7668460264947,804.7668460264947,122.13797519900379,0.17892295567714075,1,full_03_quadratic_smoothing_rho_0p003_rep01,16
rho_0p003,187.03295223332077,03_quadratic_smoothing,1018.646713753243,1018.646713753243,18.360924323231817,1205.6796659865638,1205.6796659865638,187.03295223332077,0.18360924323231817,1,full_03_quadratic_smoothing_rho_0p003_rep01,17
rho_0p003,269.56898955731504,03_quadratic_smoothing,1346.216049516427,1346.216049516427,20.0241996560765,1615.785039073742,1615.785039073742,269.56898955731504,0.20024199656076502,1,full_03_quadratic_smoothing_rho_0p003_rep01,18
rho_0p003,137.2567436634265,03_quadratic_smoothing,643.6677654848606,643.6677654848606,21.32415991968062,780.9245091482871,780.9245091482871,137.2567436634265,0.21324159919680621,1,full_03_quadratic_smoothing_rho_0p003_rep01,19
rho_0p003,198.49768474747486,03_quadratic_smoothing,941.4732276664621,941.4732276664621,21.083731211292296,1139.970912413937,1139.970912413937,198.49768474747486,0.21083731211292298,1,full_03_quadratic_smoothing_rho_0p003_rep01,20
rho_0p003,179.67555035035468,03_quadratic_smoothing,878.8173865876289,878.8173865876289,20.445151984079324,1058.4929369379836,1058.4929369379836,179.67555035035468,0.20445151984079324,1,full_03_quadratic_smoothing_rho_0p003_rep01,21
rho_0p003,116.19073961914876,03_quadratic_smoothing,694.1455402914065,694.1455402914065,16.738671197162944,810.3362799105553,810.3362799105553,116.19073961914876,0.16738671197162944,1,full_03_quadratic_smoothing_rho_0p003_rep01,22
rho_0p003,115.05374110685591,03_quadratic_smoothing,691.0212098222516,691.0212098222516,16.649813272222232,806.0749509291076,806.0749509291076,115.05374110685591,0.16649813272222233,1,full_03_quadratic_smoothing_rho_0p003_rep01,23
rho_0p003,134.84278959248752,03_quadratic_smoothing,783.715648028793,783.715648028793,17.205575763562337,918.5584376212805,918.5584376212805,134.84278959248752,0.17205575763562336,1,full_03_quadratic_smoothing_rho_0p003_rep01,24
rho_0p003,133.11111187147958,03_quadratic_smoothing,784.0707925672734,784.0707925672734,16.976925187537656,917.181904438753,917.181904438753,133.11111187147958,0.16976925187537656,1,full_03_quadratic_smoothing_rho_0p003_rep01,25
rho_0p003,126.82026404034184,03_quadratic_smoothing,759.4565753014035,759.4565753014035,16.698817044280776,886.2768393417454,886.2768393417454,126.82026404034184,0.16698817044280775,1,full_03_quadratic_smoothing_rho_0p003_rep01,26
rho_0p003,123.01563384141866,03_quadratic_smoothing,724.5279593429859,724.5279593429859,16.97872832305482,847.5435931844046,847.5435931844046,123.01563384141866,0.1697872832305482,1,full_03_quadratic_smoothing_rho_0p003_rep01,27
rho_0p003,116.56879932843708,03_quadratic_smoothing,708.2104993603009,708.2104993603009,16.459625977548928,824.779298688738,824.779298688738,116.56879932843708,0.16459625977548928,1,full_03_quadratic_smoothing_rho_0p003_rep01,28
rho_0p003,123.92895566993786,03_quadratic_smoothing,724.6857644261927,724.6857644261927,17.101061143110076,848.6147200961306,848.6147200961306,123.92895566993786,0.17101061143110077,1,full_03_quadratic_smoothing_rho_0p003_rep01,29
