method,label,implementation,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
saa,SAA,contextualdfl,1,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,2,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,3,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,4,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,5,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,6,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,7,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,8,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,9,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,10,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,11,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,12,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,13,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,14,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,15,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,16,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,17,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,18,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,19,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,20,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,21,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,22,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,23,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,24,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,25,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,26,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,27,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,28,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,29,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,contextualdfl,30,127.80784547054084,-0.0,-0.0,106.50890708041081,130.8248361332073,-0.0,9.152850555954199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,851.6370536560513,-0.0,-0.0,-0.0,29.600098802843686,-0.0,-0.0
saa,SAA,old,1,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,2,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,3,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,4,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,5,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,6,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,7,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
saa,SAA,old,8,127.80784547054083,0.0,0.0,106.50890708041081,130.82483613320727,0.0,9.152850555954203,0.0,0.0,0.0,0.0,0.0,0.0,851.6370536560513,0.0,0.0,0.0,29.600098802843704,0.0,0.0
