method,label,implementation,decision_seconds,policy_eval_seconds,mean_policy_value,mean_optimal_value,mean_regret,mean_relative_regret,optimality_gap_percent,median_relative_regret,worst_relative_regret,k
saa,SAA,contextualdfl,4.633527582999999,131.441861,968.8364926772922,839.6206661826321,129.21582649466012,0.15872258082692964,15.872258082692964,0.15684307833839278,0.3440854876923191,
saa,SAA,old_decision_contextual_eval,15.819721583,130.074010041,968.8364926772922,839.6206661826321,129.21582649466012,0.15872258082692958,15.872258082692959,0.15684307833839278,0.3440854876923191,
saa,SAA,old_native_eval,15.819721583,46.388660167,968.8364926772922,839.6206661826321,129.21582649465998,0.15872258082692942,15.872258082692941,0.15684307833839245,0.34408548769231895,
least_squares,Least Squares,contextualdfl,0.417244541,131.19257025,890.5065071242268,839.6206661826321,50.885840941594594,0.059420431826074295,5.94204318260743,0.057612717376371726,0.09999018642616415,
least_squares,Least Squares,old_decision_contextual_eval,0.220962291,132.660365,890.5065071242268,839.6206661826321,50.88584094159466,0.05942043182607438,5.942043182607438,0.057612717376371726,0.09999018642616393,
least_squares,Least Squares,old_native_eval,0.220962291,44.560618459,890.5065071242267,839.6206661826321,50.885840941594594,0.059420431826074295,5.94204318260743,0.05761271737637157,0.09999018642616324,
residual_saa,Residual SAA,contextualdfl,20.766410458,144.742195625,871.8631517021138,839.6206661826321,32.24248551948173,0.03758068126556526,3.7580681265565263,0.039099963727290715,0.0712527593044796,
residual_saa,Residual SAA,old_decision_contextual_eval,374.079127625,132.003673708,871.8631517021137,839.6206661826321,32.2424855194816,0.03758068126556508,3.758068126556508,0.03909996372729096,0.07125275930447983,
residual_saa,Residual SAA,old_native_eval,374.079127625,44.668892542,871.8631517021137,839.6206661826321,32.24248551948156,0.037580681265565026,3.758068126556503,0.039099963727290826,0.0712527593044796,
knn_saa,kNN-SAA,contextualdfl,4.88624825,138.792625958,893.1603671287048,839.6206661826321,53.539700946072706,0.0647732956947739,6.47732956947739,0.06149456806076748,0.16015953742493666,32
knn_saa,kNN-SAA,old_decision_contextual_eval,28.295603875,140.603038834,893.1603671287048,839.6206661826321,53.53970094607265,0.06477329569477383,6.477329569477383,0.06149456806076748,0.16015953742493666,32
knn_saa,kNN-SAA,old_native_eval,28.295603875,45.95857575,893.1603671287048,839.6206661826321,53.53970094607268,0.06477329569477384,6.4773295694773845,0.0614945680607676,0.16015953742493666,32
