candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p01,,1096.481903034903,rho,,1394.5699834776212,298.08808044271814,0.27185864136713384,3,full_rho_rho_0p01_rep03,1
rho_0p01,,658.9523683051658,rho,,833.1988804121488,174.246512106983,0.264429601421947,3,full_rho_rho_0p01_rep03,2
rho_0p01,,768.3483461465618,rho,,961.3178786974486,192.9695325508868,0.2511484973172286,3,full_rho_rho_0p01_rep03,3
rho_0p01,,986.1260835379136,rho,,1271.1098656648076,284.98378212689397,0.288993250340221,3,full_rho_rho_0p01_rep03,4
rho_0p01,,705.6369219033435,rho,,882.2374434348245,176.60052153148104,0.25027108991849406,3,full_rho_rho_0p01_rep03,5
rho_0p01,,1133.6738527620114,rho,,1428.871978019209,295.1981252571977,0.26039069749910493,3,full_rho_rho_0p01_rep03,6
rho_0p01,,658.4869490171131,rho,,834.3023953416827,175.8154463245695,0.26699913580215895,3,full_rho_rho_0p01_rep03,7
rho_0p01,,686.8766290853198,rho,,871.5504481351161,184.6738190497963,0.2688602453918361,3,full_rho_rho_0p01_rep03,8
rho_0p01,,861.834347787159,rho,,1104.3699998247505,242.5356520375915,0.28141794610568105,3,full_rho_rho_0p01_rep03,9
rho_0p01,,691.3139653442654,rho,,884.6590928850368,193.3451275407714,0.2796777401198427,3,full_rho_rho_0p01_rep03,10
rho_0p01,,666.0656244922826,rho,,839.8915453520327,173.8259208597501,0.2609741660099202,3,full_rho_rho_0p01_rep03,11
rho_0p01,,648.5082003687846,rho,,810.4887847009526,161.98058433216795,0.24977414971785258,3,full_rho_rho_0p01_rep03,12
rho_0p01,,646.9322350068927,rho,,812.7393126806452,165.80707767375247,0.2562974430729764,3,full_rho_rho_0p01_rep03,13
rho_0p01,,732.6813430463618,rho,,936.2997731790664,203.6184301327046,0.27790857794480545,3,full_rho_rho_0p01_rep03,14
rho_0p01,,836.986091442356,rho,,1071.9972682281743,235.0111767858183,0.28078265479994985,3,full_rho_rho_0p01_rep03,15
rho_0p01,,682.628870827491,rho,,872.546283376635,189.91741254914393,0.27821473814742664,3,full_rho_rho_0p01_rep03,16
rho_0p01,,1018.6467137532428,rho,,1307.6810317984225,289.0343180451797,0.2837434354254398,3,full_rho_rho_0p01_rep03,17
rho_0p01,,1346.216049516427,rho,,1683.441162293981,337.22511277755416,0.25049850868936563,3,full_rho_rho_0p01_rep03,18
rho_0p01,,643.6677654848606,rho,,803.4598720798722,159.79210659501155,0.24825246060697742,3,full_rho_rho_0p01_rep03,19
rho_0p01,,941.4732276664621,rho,,1209.1145441748315,267.6413165083694,0.28427926428852984,3,full_rho_rho_0p01_rep03,20
rho_0p01,,878.8173865876288,rho,,1129.5967442915032,250.77935770387444,0.28536003216507677,3,full_rho_rho_0p01_rep03,21
rho_0p01,,694.1455402914066,rho,,876.9819013050341,182.83636101362742,0.2633977320330713,3,full_rho_rho_0p01_rep03,22
rho_0p01,,691.0212098222516,rho,,882.2433410154316,191.22213119317996,0.2767239680564468,3,full_rho_rho_0p01_rep03,23
rho_0p01,,783.7156480287931,rho,,980.1233189806837,196.40767095189062,0.25061088348292715,3,full_rho_rho_0p01_rep03,24
rho_0p01,,784.0707925672734,rho,,1002.3912811261292,218.3204885588558,0.27844486828033943,3,full_rho_rho_0p01_rep03,25
rho_0p01,,759.4565753014035,rho,,960.5285858569187,201.07201055551513,0.26475774533351853,3,full_rho_rho_0p01_rep03,26
rho_0p01,,724.5279593429858,rho,,913.835338640061,189.30737929707516,0.2612837459975213,3,full_rho_rho_0p01_rep03,27
rho_0p01,,708.2104993603009,rho,,898.4102821635469,190.19978280324597,0.2685639128127104,3,full_rho_rho_0p01_rep03,28
rho_0p01,,724.6857644261926,rho,,920.5608224049724,195.87505797877986,0.2702896449661517,3,full_rho_rho_0p01_rep03,29
rho_0p01,,1011.2982224152817,rho,,1283.025797734424,271.7275753191424,0.2686918352038392,3,full_rho_rho_0p01_rep03,30
