candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,75.2977167688125,05_knn_equilibration,1096.4819030349033,1096.4819030349033,6.867210171038785,1171.7796198037158,1171.7796198037158,75.2977167688125,0.06867210171038785,2,full_05_knn_equilibration_k3_rep02,1
k3,12.72865302361879,05_knn_equilibration,658.9523683051658,658.9523683051658,1.9316499394875921,671.6810213287846,671.6810213287846,12.72865302361879,0.01931649939487592,2,full_05_knn_equilibration_k3_rep02,2
k3,29.198197231324116,05_knn_equilibration,768.3483461465618,768.3483461465618,3.8001249534484693,797.5465433778859,797.5465433778859,29.198197231324116,0.03800124953448469,2,full_05_knn_equilibration_k3_rep02,3
k3,59.521204651315884,05_knn_equilibration,986.1260835379135,986.1260835379135,6.035861503406576,1045.6472881892294,1045.6472881892294,59.521204651315884,0.060358615034065755,2,full_05_knn_equilibration_k3_rep02,4
k3,24.895051372129615,05_knn_equilibration,705.6369219033435,705.6369219033435,3.52802561761921,730.5319732754731,730.5319732754731,24.895051372129615,0.0352802561761921,2,full_05_knn_equilibration_k3_rep02,5
k3,97.21348328023169,05_knn_equilibration,1133.6738527620114,1133.6738527620114,8.575083834154498,1230.887336042243,1230.887336042243,97.21348328023169,0.08575083834154497,2,full_05_knn_equilibration_k3_rep02,6
k3,10.648850709752196,05_knn_equilibration,658.486949017113,658.486949017113,1.6171695924493485,669.1357997268652,669.1357997268652,10.648850709752196,0.016171695924493485,2,full_05_knn_equilibration_k3_rep02,7
k3,19.38876264624014,05_knn_equilibration,686.8766290853198,686.8766290853198,2.822743099013168,706.2653917315599,706.2653917315599,19.38876264624014,0.02822743099013168,2,full_05_knn_equilibration_k3_rep02,8
k3,48.53940894630807,05_knn_equilibration,861.8343477871591,861.8343477871591,5.632104251929339,910.3737567334672,910.3737567334672,48.53940894630807,0.05632104251929339,2,full_05_knn_equilibration_k3_rep02,9
k3,25.94899810574009,05_knn_equilibration,691.3139653442654,691.3139653442654,3.7535764365497557,717.2629634500055,717.2629634500055,25.94899810574009,0.037535764365497555,2,full_05_knn_equilibration_k3_rep02,10
k3,16.775914697300664,05_knn_equilibration,666.0656244922826,666.0656244922826,2.518657934056922,682.8415391895833,682.8415391895833,16.775914697300664,0.025186579340569223,2,full_05_knn_equilibration_k3_rep02,11
