candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,44.531295802778004,04_pure_quadratic,1096.4819030349033,1096.4819030349033,4.061288716167756,1141.0131988376813,1141.0131988376813,44.531295802778004,0.04061288716167756,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,1
pure_rho_0p0003,22.77371985982097,04_pure_quadratic,658.9523683051658,658.9523683051658,3.456049474166893,681.7260881649868,681.7260881649868,22.77371985982097,0.03456049474166893,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,2
pure_rho_0p0003,16.21715658659616,04_pure_quadratic,768.3483461465618,768.3483461465618,2.1106515902492426,784.5655027331579,784.5655027331579,16.21715658659616,0.021106515902492427,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,3
pure_rho_0p0003,93.01964888837983,04_pure_quadratic,986.1260835379135,986.1260835379135,9.43283525719696,1079.1457324262933,1079.1457324262933,93.01964888837983,0.09432835257196959,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,4
pure_rho_0p0003,38.74830137699712,04_pure_quadratic,705.6369219033435,705.6369219033435,5.491251970273853,744.3852232803406,744.3852232803406,38.74830137699712,0.054912519702738534,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,5
pure_rho_0p0003,57.8755897825647,04_pure_quadratic,1133.6738527620114,1133.6738527620114,5.105135806172143,1191.549442544576,1191.549442544576,57.8755897825647,0.05105135806172143,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,6
pure_rho_0p0003,18.05488562423068,04_pure_quadratic,658.486949017113,658.486949017113,2.741874482277926,676.5418346413437,676.5418346413437,18.05488562423068,0.02741874482277926,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,7
pure_rho_0p0003,38.044049479569935,04_pure_quadratic,686.8766290853198,686.8766290853198,5.538701983532523,724.9206785648897,724.9206785648897,38.044049479569935,0.05538701983532523,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,8
pure_rho_0p0003,85.1245579911149,04_pure_quadratic,861.8343477871591,861.8343477871591,9.877136854626439,946.958905778274,946.958905778274,85.1245579911149,0.0987713685462644,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,9
pure_rho_0p0003,29.237809073533754,04_pure_quadratic,691.3139653442654,691.3139653442654,4.229309769400319,720.5517744177992,720.5517744177992,29.237809073533754,0.04229309769400319,4,full_04_pure_quadratic_pure_rho_0p0003_rep04,10
