candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_1_5,,1096.481903034903,mu_schedule,,1267.8493932909405,171.3674902560374,0.15628848025828515,5,full_mu_schedule_delayed_log_1_5_rep05,1
delayed_log_1_5,,658.9523683051658,mu_schedule,,737.1568151113784,78.20444680621256,0.11867996924778558,5,full_mu_schedule_delayed_log_1_5_rep05,2
delayed_log_1_5,,768.3483461465618,mu_schedule,,864.2594007439169,95.91105459735513,0.12482756692113733,5,full_mu_schedule_delayed_log_1_5_rep05,3
delayed_log_1_5,,986.1260835379136,mu_schedule,,1163.4167240617696,177.29064052385604,0.17978496206873706,5,full_mu_schedule_delayed_log_1_5_rep05,4
delayed_log_1_5,,705.6369219033435,mu_schedule,,787.3032801664731,81.66635826312961,0.11573424763949083,5,full_mu_schedule_delayed_log_1_5_rep05,5
delayed_log_1_5,,1133.6738527620114,mu_schedule,,1308.959415696099,175.2855629340877,0.15461727595377897,5,full_mu_schedule_delayed_log_1_5_rep05,6
delayed_log_1_5,,658.4869490171131,mu_schedule,,729.8044832664709,71.31753424935778,0.10830515981495077,5,full_mu_schedule_delayed_log_1_5_rep05,7
delayed_log_1_5,,686.8766290853198,mu_schedule,,771.4409714576408,84.564342372321,0.12311431018541309,5,full_mu_schedule_delayed_log_1_5_rep05,8
delayed_log_1_5,,861.834347787159,mu_schedule,,979.8944496667747,118.06010187961567,0.13698700009200854,5,full_mu_schedule_delayed_log_1_5_rep05,9
delayed_log_1_5,,691.3139653442654,mu_schedule,,778.2813634484762,86.96739810421082,0.12580014648033644,5,full_mu_schedule_delayed_log_1_5_rep05,10
delayed_log_1_5,,666.0656244922826,mu_schedule,,738.8869741954387,72.8213497031561,0.10933059300074996,5,full_mu_schedule_delayed_log_1_5_rep05,11
delayed_log_1_5,,648.5082003687846,mu_schedule,,714.3815964330887,65.87339606430407,0.10157681279410824,5,full_mu_schedule_delayed_log_1_5_rep05,12
delayed_log_1_5,,646.9322350068927,mu_schedule,,717.0166889391845,70.08445393229181,0.10833353192169362,5,full_mu_schedule_delayed_log_1_5_rep05,13
delayed_log_1_5,,732.6813430463618,mu_schedule,,827.3226531463442,94.64131009998243,0.12917117516119667,5,full_mu_schedule_delayed_log_1_5_rep05,14
delayed_log_1_5,,836.986091442356,mu_schedule,,956.3900728468687,119.4039814045127,0.14265945709891903,5,full_mu_schedule_delayed_log_1_5_rep05,15
delayed_log_1_5,,682.628870827491,mu_schedule,,769.4996858808256,86.87081505333458,0.127259216194634,5,full_mu_schedule_delayed_log_1_5_rep05,16
delayed_log_1_5,,1018.6467137532428,mu_schedule,,1176.5068555960959,157.86014184285307,0.15497045218082658,5,full_mu_schedule_delayed_log_1_5_rep05,17
delayed_log_1_5,,1346.216049516427,mu_schedule,,1561.1052228367062,214.88917332027927,0.1596245813571079,5,full_mu_schedule_delayed_log_1_5_rep05,18
delayed_log_1_5,,643.6677654848606,mu_schedule,,711.0067304491452,67.33896496428451,0.10461758157729022,5,full_mu_schedule_delayed_log_1_5_rep05,19
delayed_log_1_5,,941.4732276664621,mu_schedule,,1082.3843180483584,140.91109038189632,0.149670841656495,5,full_mu_schedule_delayed_log_1_5_rep05,20
delayed_log_1_5,,878.8173865876288,mu_schedule,,1006.0656543587502,127.24826777112139,0.14479489108108717,5,full_mu_schedule_delayed_log_1_5_rep05,21
delayed_log_1_5,,694.1455402914066,mu_schedule,,782.0211638991336,87.875623607727,0.12659538743249182,5,full_mu_schedule_delayed_log_1_5_rep05,22
delayed_log_1_5,,691.0212098222516,mu_schedule,,770.8517964561619,79.83058663391023,0.11552552294949775,5,full_mu_schedule_delayed_log_1_5_rep05,23
delayed_log_1_5,,783.7156480287931,mu_schedule,,883.9224105661775,100.2067625373844,0.1278611225760582,5,full_mu_schedule_delayed_log_1_5_rep05,24
delayed_log_1_5,,784.0707925672734,mu_schedule,,884.2982200373068,100.22742747003338,0.12782956388652092,5,full_mu_schedule_delayed_log_1_5_rep05,25
delayed_log_1_5,,759.4565753014035,mu_schedule,,851.3237209608482,91.86714565944465,0.12096431665363563,5,full_mu_schedule_delayed_log_1_5_rep05,26
delayed_log_1_5,,724.5279593429858,mu_schedule,,813.1087037608568,88.58074441787096,0.12225993942069188,5,full_mu_schedule_delayed_log_1_5_rep05,27
delayed_log_1_5,,708.2104993603009,mu_schedule,,787.7874038711844,79.57690451088354,0.11236335042019607,5,full_mu_schedule_delayed_log_1_5_rep05,28
delayed_log_1_5,,724.6857644261926,mu_schedule,,815.4463583957202,90.76059396952758,0.12524130930237323,5,full_mu_schedule_delayed_log_1_5_rep05,29
delayed_log_1_5,,1011.2982224152817,mu_schedule,,1158.1756424027037,146.87741998742206,0.14523650564383964,5,full_mu_schedule_delayed_log_1_5_rep05,30
