candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,248.0016760303879,04_pure_quadratic,1096.4819030349033,1096.4819030349033,22.61794520675217,1344.4835790652912,1344.4835790652912,248.0016760303879,0.2261794520675217,5,full_04_pure_quadratic_pure_rho_0p01_rep05,1
pure_rho_0p01,151.74134950527935,04_pure_quadratic,658.9523683051658,658.9523683051658,23.027665853233078,810.6937178104452,810.6937178104452,151.74134950527935,0.23027665853233079,5,full_04_pure_quadratic_pure_rho_0p01_rep05,2
pure_rho_0p01,167.40969337863976,04_pure_quadratic,768.3483461465618,768.3483461465618,21.788254535620034,935.7580395252015,935.7580395252015,167.40969337863976,0.21788254535620033,5,full_04_pure_quadratic_pure_rho_0p01_rep05,3
pure_rho_0p01,220.52645785119466,04_pure_quadratic,986.1260835379135,986.1260835379135,22.3629068871208,1206.6525413891081,1206.6525413891081,220.52645785119466,0.223629068871208,5,full_04_pure_quadratic_pure_rho_0p01_rep05,4
pure_rho_0p01,147.97035662528936,04_pure_quadratic,705.6369219033435,705.6369219033435,20.96975824708305,853.6072785286328,853.6072785286328,147.97035662528936,0.2096975824708305,5,full_04_pure_quadratic_pure_rho_0p01_rep05,5
pure_rho_0p01,251.26271430621546,04_pure_quadratic,1133.6738527620114,1133.6738527620114,22.163580265528296,1384.9365670682269,1384.9365670682269,251.26271430621546,0.22163580265528296,5,full_04_pure_quadratic_pure_rho_0p01_rep05,6
pure_rho_0p01,148.7688158048902,04_pure_quadratic,658.486949017113,658.486949017113,22.59252306016834,807.2557648220032,807.2557648220032,148.7688158048902,0.2259252306016834,5,full_04_pure_quadratic_pure_rho_0p01_rep05,7
pure_rho_0p01,151.23102784670823,04_pure_quadratic,686.8766290853198,686.8766290853198,22.017203882463615,838.107656932028,838.107656932028,151.23102784670823,0.22017203882463615,5,full_04_pure_quadratic_pure_rho_0p01_rep05,8
pure_rho_0p01,186.35964823702795,04_pure_quadratic,861.8343477871591,861.8343477871591,21.623604201378598,1048.193996024187,1048.193996024187,186.35964823702795,0.21623604201378596,5,full_04_pure_quadratic_pure_rho_0p01_rep05,9
pure_rho_0p01,157.87514515919156,04_pure_quadratic,691.3139653442654,691.3139653442654,22.836967437880674,849.189110503457,849.189110503457,157.87514515919156,0.22836967437880673,5,full_04_pure_quadratic_pure_rho_0p01_rep05,10
