candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,50.83776161367132,00_baseline,1096.4819030349033,1096.4819030349033,4.636443289484282,1147.3196646485746,1147.3196646485746,50.83776161367132,0.046364432894842815,5,full_00_baseline_persistent_adam_rep05,1
persistent_adam,17.7549165821747,00_baseline,658.9523683051658,658.9523683051658,2.6944157781602,676.7072848873405,676.7072848873405,17.7549165821747,0.026944157781602,5,full_00_baseline_persistent_adam_rep05,2
persistent_adam,14.361437802244723,00_baseline,768.3483461465618,768.3483461465618,1.8691310880371559,782.7097839488065,782.7097839488065,14.361437802244723,0.01869131088037156,5,full_00_baseline_persistent_adam_rep05,3
persistent_adam,27.14846332437753,00_baseline,986.1260835379135,986.1260835379135,2.753041804449315,1013.274546862291,1013.274546862291,27.14846332437753,0.02753041804449315,5,full_00_baseline_persistent_adam_rep05,4
persistent_adam,24.55644554926687,00_baseline,705.6369219033435,705.6369219033435,3.4800397749921816,730.1933674526103,730.1933674526103,24.55644554926687,0.034800397749921816,5,full_00_baseline_persistent_adam_rep05,5
persistent_adam,48.674160576684244,00_baseline,1133.6738527620114,1133.6738527620114,4.2934888599659935,1182.3480133386956,1182.3480133386956,48.674160576684244,0.04293488859965994,5,full_00_baseline_persistent_adam_rep05,6
persistent_adam,13.761693895680992,00_baseline,658.486949017113,658.486949017113,2.0898962259194827,672.248642912794,672.248642912794,13.761693895680992,0.020898962259194825,5,full_00_baseline_persistent_adam_rep05,7
persistent_adam,11.716030796098835,00_baseline,686.8766290853198,686.8766290853198,1.7056965254008576,698.5926598814186,698.5926598814186,11.716030796098835,0.017056965254008575,5,full_00_baseline_persistent_adam_rep05,8
persistent_adam,22.174494619790835,00_baseline,861.8343477871591,861.8343477871591,2.5729416188535463,884.00884240695,884.00884240695,22.174494619790835,0.025729416188535463,5,full_00_baseline_persistent_adam_rep05,9
persistent_adam,12.314620110712326,00_baseline,691.3139653442654,691.3139653442654,1.7813353596263322,703.6285854549777,703.6285854549777,12.314620110712326,0.01781335359626332,5,full_00_baseline_persistent_adam_rep05,10
persistent_adam,11.62904576851065,00_baseline,666.0656244922826,666.0656244922826,1.7459309324625552,677.6946702607933,677.6946702607933,11.62904576851065,0.01745930932462555,5,full_00_baseline_persistent_adam_rep05,11
persistent_adam,10.448515349284321,00_baseline,648.5082003687845,648.5082003687845,1.6111616388725085,658.9567157180688,658.9567157180688,10.448515349284321,0.016111616388725086,5,full_00_baseline_persistent_adam_rep05,12
persistent_adam,14.329182221876295,00_baseline,646.9322350068927,646.9322350068927,2.214943304181407,661.261417228769,661.261417228769,14.329182221876295,0.02214943304181407,5,full_00_baseline_persistent_adam_rep05,13
persistent_adam,17.273442325743076,00_baseline,732.6813430463618,732.6813430463618,2.3575654668539943,749.9547853721049,749.9547853721049,17.273442325743076,0.023575654668539944,5,full_00_baseline_persistent_adam_rep05,14
persistent_adam,26.127199195999424,00_baseline,836.986091442356,836.986091442356,3.1215810469413072,863.1132906383555,863.1132906383555,26.127199195999424,0.03121581046941307,5,full_00_baseline_persistent_adam_rep05,15
persistent_adam,17.208103160547125,00_baseline,682.6288708274909,682.6288708274909,2.5208578036975284,699.836973988038,699.836973988038,17.208103160547125,0.025208578036975283,5,full_00_baseline_persistent_adam_rep05,16
persistent_adam,33.22157815972457,00_baseline,1018.646713753243,1018.646713753243,3.2613444593875327,1051.8682919129676,1051.8682919129676,33.22157815972457,0.03261344459387533,5,full_00_baseline_persistent_adam_rep05,17
persistent_adam,68.42184978090404,00_baseline,1346.216049516427,1346.216049516427,5.082531129047362,1414.637899297331,1414.637899297331,68.42184978090404,0.050825311290473615,5,full_00_baseline_persistent_adam_rep05,18
