candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p003,209.3299659965321,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,19.091055257468184,1305.8118690314354,1305.8118690314354,209.3299659965321,0.19091055257468184,4,full_03_quadratic_smoothing_rho_0p003_rep04,1
rho_0p003,104.57282756355141,03_quadratic_smoothing,658.9523683051658,658.9523683051658,15.869557891189329,763.5251958687172,763.5251958687172,104.57282756355141,0.1586955789118933,4,full_03_quadratic_smoothing_rho_0p003_rep04,2
rho_0p003,136.2460125052196,03_quadratic_smoothing,768.3483461465618,768.3483461465618,17.732323260474722,904.5943586517814,904.5943586517814,136.2460125052196,0.17732323260474722,4,full_03_quadratic_smoothing_rho_0p003_rep04,3
rho_0p003,288.40188387685,03_quadratic_smoothing,986.1260835379135,986.1260835379135,29.24594417401006,1274.5279674147635,1274.5279674147635,288.40188387685,0.2924594417401006,4,full_03_quadratic_smoothing_rho_0p003_rep04,4
rho_0p003,155.2218284666452,03_quadratic_smoothing,705.6369219033435,705.6369219033435,21.99740739868869,860.8587503699887,860.8587503699887,155.2218284666452,0.2199740739868869,4,full_03_quadratic_smoothing_rho_0p003_rep04,5
rho_0p003,236.69311884606736,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,20.878413863864214,1370.3669716080788,1370.3669716080788,236.69311884606736,0.20878413863864215,4,full_03_quadratic_smoothing_rho_0p003_rep04,6
rho_0p003,104.51271723434377,03_quadratic_smoothing,658.486949017113,658.486949017113,15.87164595901925,762.9996662514568,762.9996662514568,104.51271723434377,0.1587164595901925,4,full_03_quadratic_smoothing_rho_0p003_rep04,7
rho_0p003,141.17829423943,03_quadratic_smoothing,686.8766290853198,686.8766290853198,20.553661059545767,828.0549233247498,828.0549233247498,141.17829423943,0.20553661059545766,4,full_03_quadratic_smoothing_rho_0p003_rep04,8
rho_0p003,240.99619593237014,03_quadratic_smoothing,861.8343477871591,861.8343477871591,27.963169088253515,1102.8305437195293,1102.8305437195293,240.99619593237014,0.27963169088253514,4,full_03_quadratic_smoothing_rho_0p003_rep04,9
rho_0p003,145.75129767675594,03_quadratic_smoothing,691.3139653442654,691.3139653442654,21.083227734908217,837.0652630210213,837.0652630210213,145.75129767675594,0.21083227734908216,4,full_03_quadratic_smoothing_rho_0p003_rep04,10
rho_0p003,109.17712267718389,03_quadratic_smoothing,666.0656244922826,666.0656244922826,16.391346237152774,775.2427471694665,775.2427471694665,109.17712267718389,0.16391346237152774,4,full_03_quadratic_smoothing_rho_0p003_rep04,11
rho_0p003,106.5270514215116,03_quadratic_smoothing,648.5082003687845,648.5082003687845,16.42647716111119,755.0352517902961,755.0352517902961,106.5270514215116,0.16426477161111191,4,full_03_quadratic_smoothing_rho_0p003_rep04,12
rho_0p003,101.58274855919115,03_quadratic_smoothing,646.9322350068927,646.9322350068927,15.702223983027967,748.5149835660839,748.5149835660839,101.58274855919115,0.15702223983027966,4,full_03_quadratic_smoothing_rho_0p003_rep04,13
rho_0p003,140.1899316475358,03_quadratic_smoothing,732.6813430463618,732.6813430463618,19.133820313296145,872.8712746938976,872.8712746938976,140.1899316475358,0.19133820313296146,4,full_03_quadratic_smoothing_rho_0p003_rep04,14
