epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4139.232704446069,4139.232704446069,nothing,100,61.83209705352783
2,0.0,0.0,0.0,0.001,0.001,4139.000939062565,4139.000939062565,nothing,100,27.199123859405518
3,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.07193899154663
4,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.08302116394043
5,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.04231595993042
6,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.74436593055725
7,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.153699159622192
8,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.10697293281555
9,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.126877069473267
10,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.778141975402832
11,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.055508136749268
12,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.17120385169983
13,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.180184841156006
14,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.915605783462524
15,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.128381967544556
16,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.13717794418335
17,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.20797300338745
18,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.200486183166504
19,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.893250942230225
20,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.235894203186035
21,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.21116590499878
22,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.2516610622406
23,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.99372696876526
24,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.43147301673889
25,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.356430053710938
26,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.26558208465576
27,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.96680212020874
28,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.205519914627075
29,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.23207998275757
30,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.326491117477417
31,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.993299961090088
32,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.23911714553833
33,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.391057014465332
34,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.29284381866455
35,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.430467128753662
36,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.410125970840454
37,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.0013210773468
38,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.409560918807983
39,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.433430910110474
40,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.193675994873047
41,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.487821102142334
42,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.116778135299683
43,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.754101991653442
44,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.6526300907135
45,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.331101894378662
46,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.643064975738525
47,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.516402006149292
48,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,27.572360038757324
49,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.19975209236145
50,0.0,0.0,0.0,0.001,0.001,4138.991330799945,4138.991330799945,nothing,100,28.227403163909912
